dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	141.3050994873047	219.8894500732422
BA3079R	Axitinib (AG-013736)	158.57383728027344	222.57400512695312
BA3083R	Axitinib (AG-013736)	162.7622528076172	111.84367370605469
BA3084R	Axitinib (AG-013736)	180.13694763183594	223.6261444091797
BA3087R	Axitinib (AG-013736)	225.85174560546875	286.32794189453125
BA3089R	Axitinib (AG-013736)	223.68553161621094	253.11509704589844
BA3094R	Axitinib (AG-013736)	186.39146423339844	202.47921752929688
BA3099R	Axitinib (AG-013736)	181.30506896972656	111.43694305419922
BA3110R	Axitinib (AG-013736)	188.1706085205078	234.68792724609375
BA3114R	Axitinib (AG-013736)	177.39178466796875	232.5290985107422
BA3117R	Axitinib (AG-013736)	214.3927764892578	286.32794189453125
BA3118R	Axitinib (AG-013736)	141.37722778320312	11.740958213806152
BA3119R	Axitinib (AG-013736)	198.28207397460938	260.1240539550781
BA3126R	Axitinib (AG-013736)	171.20611572265625	152.5227813720703
BA3128R	Axitinib (AG-013736)	189.98745727539062	189.0978546142578
BA3133R	Axitinib (AG-013736)	227.4176483154297	222.5462188720703
BA3135R	Axitinib (AG-013736)	184.8186492919922	190.89051818847656
BA3137R	Axitinib (AG-013736)	206.43731689453125	147.38153076171875
BA3138R	Axitinib (AG-013736)	193.3423309326172	211.88436889648438
BA3139R	Axitinib (AG-013736)	213.42074584960938	219.20620727539062
BA3145R	Axitinib (AG-013736)	200.87759399414062	176.6350860595703
BA3146R	Axitinib (AG-013736)	142.69232177734375	144.05003356933594
BA3152R	Axitinib (AG-013736)	177.44268798828125	113.4603271484375
BA3153R	Axitinib (AG-013736)	171.6698760986328	111.41845703125
BA3154R	Axitinib (AG-013736)	201.7470245361328	250.41558837890625
BA3157R	Axitinib (AG-013736)	205.24046325683594	265.5353088378906
BA3158R	Axitinib (AG-013736)	159.25038146972656	38.884151458740234
BA3162R	Axitinib (AG-013736)	188.5355987548828	191.00831604003906
BA3163R	Axitinib (AG-013736)	224.89234924316406	174.2306365966797
BA3164R	Axitinib (AG-013736)	217.970703125	200.06570434570312
BA3167R	Axitinib (AG-013736)	230.62631225585938	127.73792266845703
BA3169R	Axitinib (AG-013736)	180.90382385253906	116.18263244628906
BA3171R	Axitinib (AG-013736)	242.6414337158203	265.99688720703125
BA3174R	Axitinib (AG-013736)	169.31825256347656	203.19677734375
BA3175R	Axitinib (AG-013736)	195.00660705566406	156.4989776611328
BA3177R	Axitinib (AG-013736)	146.60324096679688	129.45802307128906
BA3181R	Axitinib (AG-013736)	237.27027893066406	185.14805603027344
BA3182R	Axitinib (AG-013736)	152.6370391845703	138.11785888671875
BA3183R	Axitinib (AG-013736)	175.15219116210938	224.4200897216797
BA3186R	Axitinib (AG-013736)	224.45265197753906	286.1999206542969
BA3187R	Axitinib (AG-013736)	177.62684631347656	190.94940185546875
BA3189R	Axitinib (AG-013736)	238.62489318847656	225.45050048828125
BA3190R	Axitinib (AG-013736)	198.64370727539062	238.85189819335938
BA3191R	Axitinib (AG-013736)	163.3240966796875	134.68484497070312
BA3192R	Axitinib (AG-013736)	197.76600646972656	153.64564514160156
BA3195R	Axitinib (AG-013736)	179.7366180419922	190.79116821289062
BA3197R	Axitinib (AG-013736)	209.53103637695312	213.94598388671875
BA3199R	Axitinib (AG-013736)	166.9388885498047	154.97381591796875
BA3203R	Axitinib (AG-013736)	206.82521057128906	243.7451629638672
BA3207R	Axitinib (AG-013736)	197.3673553466797	140.27586364746094
BA3208R	Axitinib (AG-013736)	198.9097137451172	164.4480438232422
BA3210R	Axitinib (AG-013736)	215.76431274414062	210.4958953857422
BA3211R	Axitinib (AG-013736)	143.6295623779297	101.23128509521484
BA3212R	Axitinib (AG-013736)	220.95457458496094	274.26776123046875
BA3213R	Axitinib (AG-013736)	145.88134765625	142.4804229736328
BA3214R	Axitinib (AG-013736)	202.41226196289062	274.35552978515625
BA3216R	Axitinib (AG-013736)	157.25369262695312	201.41696166992188
BA3217R	Axitinib (AG-013736)	198.43617248535156	146.21546936035156
BA3219R	Axitinib (AG-013736)	187.9790802001953	202.68463134765625
BA3222R	Axitinib (AG-013736)	231.76930236816406	171.87098693847656
BA3225R	Axitinib (AG-013736)	170.5939178466797	133.2480926513672
BA3226R	Axitinib (AG-013736)	213.16136169433594	202.39646911621094
BA3227R	Axitinib (AG-013736)	219.85003662109375	181.45436096191406
BA3228R	Axitinib (AG-013736)	209.88629150390625	182.7516326904297
BA3229R	Axitinib (AG-013736)	189.19017028808594	228.73733520507812
BA3232R	Axitinib (AG-013736)	181.2797088623047	245.0090789794922
BA3235R	Axitinib (AG-013736)	182.64895629882812	240.8975830078125
BA3240R	Axitinib (AG-013736)	188.4449005126953	98.82181549072266
BA3242R	Axitinib (AG-013736)	156.89599609375	245.5281219482422
BA3249R	Axitinib (AG-013736)	198.62799072265625	252.3073272705078
BA3250R	Axitinib (AG-013736)	197.91978454589844	257.3301696777344
BA3251R	Axitinib (AG-013736)	157.6483154296875	165.810546875
BA3258R	Axitinib (AG-013736)	211.9309844970703	218.7389373779297
BA3260R	Axitinib (AG-013736)	233.39605712890625	177.41612243652344
BA3261R	Axitinib (AG-013736)	235.4612274169922	214.96542358398438
BA3264R	Axitinib (AG-013736)	130.72027587890625	184.1649627685547
BA3266R	Axitinib (AG-013736)	180.08302307128906	188.43504333496094
BA3268R	Axitinib (AG-013736)	211.8465118408203	209.76181030273438
BA3270R	Axitinib (AG-013736)	216.12721252441406	204.01202392578125
BA3273R	Axitinib (AG-013736)	236.03793334960938	140.44923400878906
BA3275R	Axitinib (AG-013736)	157.7353973388672	222.41517639160156
BA3277R	Axitinib (AG-013736)	174.52908325195312	214.78231811523438
BA3283R	Axitinib (AG-013736)	143.36322021484375	190.5869140625
BA3286R	Axitinib (AG-013736)	193.40553283691406	183.91143798828125
BA3289R	Axitinib (AG-013736)	184.30433654785156	236.5839080810547
BA3290R	Axitinib (AG-013736)	223.3232879638672	226.1775360107422
BA3293R	Axitinib (AG-013736)	215.87474060058594	205.18511962890625
BA3295R	Axitinib (AG-013736)	150.31065368652344	200.72080993652344
BA3297R	Axitinib (AG-013736)	178.77374267578125	48.068965911865234
BA3299R	Axitinib (AG-013736)	160.0978240966797	153.2912139892578
BA3300R	Axitinib (AG-013736)	234.75881958007812	212.45811462402344
BA3302R	Axitinib (AG-013736)	178.66192626953125	199.47097778320312
BA3305R	Axitinib (AG-013736)	176.06466674804688	248.18798828125
BA3306R	Axitinib (AG-013736)	195.15943908691406	188.43637084960938
BA3308R	Axitinib (AG-013736)	176.2630615234375	227.44760131835938
BA3311R	Axitinib (AG-013736)	187.33372497558594	56.519691467285156
BA3312R	Axitinib (AG-013736)	207.8075408935547	209.26727294921875
BA3317R	Axitinib (AG-013736)	201.01991271972656	278.4917907714844
BA3319R	Axitinib (AG-013736)	217.1864776611328	131.41871643066406
BA3324R	Axitinib (AG-013736)	175.5189208984375	152.83265686035156
BA3325R	Axitinib (AG-013736)	219.82154846191406	168.6986846923828
BA3326R	Axitinib (AG-013736)	191.35630798339844	216.49717712402344
BA3328R	Axitinib (AG-013736)	197.73403930664062	203.8026885986328
BA3332R	Axitinib (AG-013736)	162.1112823486328	200.41152954101562
BA3333R	Axitinib (AG-013736)	196.2830047607422	248.67556762695312
BA3334R	Axitinib (AG-013736)	193.5042724609375	187.85101318359375
BA3341R	Axitinib (AG-013736)	201.86318969726562	224.1269989013672
