dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	178.38675463836978	219.889457146562
BA3079R	Axitinib (AG-013736)	184.30316652726586	222.574009942703
BA3083R	Axitinib (AG-013736)	169.8199228048386	111.843674813921
BA3084R	Axitinib (AG-013736)	176.7506202986415	223.626149198175
BA3087R	Axitinib (AG-013736)	191.98345778945156	286.327943276273
BA3089R	Axitinib (AG-013736)	187.12353869175303	253.115101125978
BA3094R	Axitinib (AG-013736)	178.99196068909276	202.479216066225
BA3099R	Axitinib (AG-013736)	174.45016954264975	111.436943932899
BA3110R	Axitinib (AG-013736)	178.3284661206	234.687924311988
BA3114R	Axitinib (AG-013736)	187.97275320116532	232.529101326149
BA3117R	Axitinib (AG-013736)	203.32137253548166	286.327943276273
BA3118R	Axitinib (AG-013736)	171.70105791623746	11.7409582663057
BA3119R	Axitinib (AG-013736)	196.4183388732731	260.12404037791
BA3126R	Axitinib (AG-013736)	182.87004643071333	152.522783370511
BA3128R	Axitinib (AG-013736)	186.77009318207894	189.097852247842
BA3133R	Axitinib (AG-013736)	213.020879182874	222.546221692714
BA3135R	Axitinib (AG-013736)	200.22472525443456	190.890516199081
BA3137R	Axitinib (AG-013736)	169.73847263530575	147.381529423263
BA3138R	Axitinib (AG-013736)	198.251161990672	211.884369510179
BA3139R	Axitinib (AG-013736)	219.95560292980898	219.206205446817
BA3145R	Axitinib (AG-013736)	211.68695383717161	176.635090443983
BA3146R	Axitinib (AG-013736)	158.58626200937556	144.05003852645
BA3152R	Axitinib (AG-013736)	183.46878470561927	113.460327652011
BA3153R	Axitinib (AG-013736)	204.93115152731284	111.418457459537
BA3154R	Axitinib (AG-013736)	205.78613366702027	250.415583533033
BA3157R	Axitinib (AG-013736)	191.74242587356855	265.535316026835
BA3158R	Axitinib (AG-013736)	172.92624165765397	38.8841516294424
BA3162R	Axitinib (AG-013736)	186.4161109684627	191.008322939316
BA3163R	Axitinib (AG-013736)	186.85953773080362	174.230629922725
BA3164R	Axitinib (AG-013736)	191.08752989382714	200.065702994283
BA3167R	Axitinib (AG-013736)	186.63033314329442	127.737921872709
BA3169R	Axitinib (AG-013736)	194.56629504232657	116.182628709045
BA3171R	Axitinib (AG-013736)	202.91701807071857	265.996879300098
BA3174R	Axitinib (AG-013736)	188.12084121284005	203.1967788608
BA3175R	Axitinib (AG-013736)	181.35452975438284	156.498970415426
BA3177R	Axitinib (AG-013736)	174.7677129821237	129.458015876824
BA3181R	Axitinib (AG-013736)	192.44158886117336	185.148061850544
BA3182R	Axitinib (AG-013736)	164.39775533905282	138.117862460272
BA3183R	Axitinib (AG-013736)	190.398013963191	224.42009002511
BA3186R	Axitinib (AG-013736)	225.51985096146396	286.199907372292
BA3187R	Axitinib (AG-013736)	185.14334601443176	190.949407640027
BA3189R	Axitinib (AG-013736)	205.94969755508188	225.450501123088
BA3190R	Axitinib (AG-013736)	210.45399568552617	238.851894140774
BA3191R	Axitinib (AG-013736)	180.51169727661843	134.684847437578
BA3192R	Axitinib (AG-013736)	201.56432369206348	153.64564554242
BA3195R	Axitinib (AG-013736)	184.5191848771657	190.791164913945
BA3197R	Axitinib (AG-013736)	181.1159758118452	213.945979638961
BA3199R	Axitinib (AG-013736)	181.73474012717537	154.973811697857
BA3203R	Axitinib (AG-013736)	202.33297681349868	243.745159882068
BA3207R	Axitinib (AG-013736)	190.40437691156103	140.275863169687
BA3208R	Axitinib (AG-013736)	190.134056724103	164.448049949657
BA3210R	Axitinib (AG-013736)	212.55490082434102	210.495891619446
BA3211R	Axitinib (AG-013736)	174.75933469645156	101.231288299628
BA3212R	Axitinib (AG-013736)	216.44824957848616	274.267755932977
BA3213R	Axitinib (AG-013736)	174.7994828378733	142.480416397124
BA3214R	Axitinib (AG-013736)	216.66574251836911	274.355514789783
BA3216R	Axitinib (AG-013736)	194.6340209316169	201.416962847289
BA3217R	Axitinib (AG-013736)	170.51397930771554	146.215463804522
BA3219R	Axitinib (AG-013736)	173.12415862898675	202.684623804374
BA3222R	Axitinib (AG-013736)	185.11007748639898	171.870982874777
BA3225R	Axitinib (AG-013736)	181.6153962961347	133.248089257244
BA3226R	Axitinib (AG-013736)	194.4504670970449	202.396467235846
BA3227R	Axitinib (AG-013736)	185.73353532244025	181.454355728038
BA3228R	Axitinib (AG-013736)	172.9729854430237	182.751625505822
BA3229R	Axitinib (AG-013736)	194.64676105386752	228.737332547102
BA3232R	Axitinib (AG-013736)	182.07938087729715	245.009071775958
BA3235R	Axitinib (AG-013736)	181.68567774344888	240.897576802167
BA3240R	Axitinib (AG-013736)	202.6175717152623	98.821811949195
BA3242R	Axitinib (AG-013736)	185.64192193916347	245.528126809184
BA3249R	Axitinib (AG-013736)	207.78939954467222	252.307328209886
BA3250R	Axitinib (AG-013736)	157.87113689652597	257.330169952938
BA3251R	Axitinib (AG-013736)	176.4303116189332	165.810546393528
BA3258R	Axitinib (AG-013736)	180.1382306447448	218.738938498855
BA3260R	Axitinib (AG-013736)	205.99557748390333	177.416117380223
BA3261R	Axitinib (AG-013736)	204.49001855248878	214.965425445096
BA3264R	Axitinib (AG-013736)	163.1205207836791	184.164955356525
BA3266R	Axitinib (AG-013736)	166.90961291593948	188.435042548649
BA3268R	Axitinib (AG-013736)	201.1048776143368	209.761812192177
BA3270R	Axitinib (AG-013736)	184.87259983637512	204.012021217678
BA3273R	Axitinib (AG-013736)	201.23522259822082	140.44924024132
BA3275R	Axitinib (AG-013736)	185.45900218569693	222.415174101736
BA3277R	Axitinib (AG-013736)	188.7875502100817	214.782312361227
BA3283R	Axitinib (AG-013736)	172.66730488258096	190.586918664272
BA3286R	Axitinib (AG-013736)	165.5863896570076	183.911438181969
BA3289R	Axitinib (AG-013736)	179.00219078473924	236.583909476506
BA3290R	Axitinib (AG-013736)	212.59761703932733	226.177530659103
BA3293R	Axitinib (AG-013736)	191.01823749699204	205.185113841443
BA3295R	Axitinib (AG-013736)	177.8674205471423	200.720817265202
BA3297R	Axitinib (AG-013736)	179.84515972696332	48.0689673457262
BA3299R	Axitinib (AG-013736)	180.87555209030512	153.291212401655
BA3300R	Axitinib (AG-013736)	213.51746764218214	212.458108510323
BA3302R	Axitinib (AG-013736)	193.04330859533528	199.470981907626
BA3305R	Axitinib (AG-013736)	193.51212306623808	248.187982218819
BA3306R	Axitinib (AG-013736)	208.26700984384644	188.43636619272
BA3308R	Axitinib (AG-013736)	184.81471561446162	227.447608074756
BA3311R	Axitinib (AG-013736)	185.34663905224338	56.5196910861184
BA3312R	Axitinib (AG-013736)	192.58454577641018	209.267265570116
BA3317R	Axitinib (AG-013736)	201.49340010580775	278.491800782671
BA3319R	Axitinib (AG-013736)	185.86713406846735	131.418718991028
BA3324R	Axitinib (AG-013736)	194.22042031788953	152.832653503635
BA3325R	Axitinib (AG-013736)	191.1840132339491	168.698687127837
BA3326R	Axitinib (AG-013736)	183.06953044336927	216.4971742611
BA3328R	Axitinib (AG-013736)	199.7160504053629	203.802689257248
BA3332R	Axitinib (AG-013736)	186.86653263455747	200.411536018512
BA3333R	Axitinib (AG-013736)	194.61113889948913	248.675570760226
BA3334R	Axitinib (AG-013736)	184.8405269392134	187.851016430233
BA3341R	Axitinib (AG-013736)	216.23244107852318	224.1270044513
BA3345R	Axitinib (AG-013736)	186.14546268070606	199.883478738633
BA3347R	Axitinib (AG-013736)	186.29870630449932	160.347576177455
BA3351R	Axitinib (AG-013736)	211.06343235788208	254.651315779712
BA3352R	Axitinib (AG-013736)	202.24896762438212	235.193849342031
BA3353R	Axitinib (AG-013736)	205.982706332354	285.479457640975
BA3357R	Axitinib (AG-013736)	208.58516136697367	247.643399930307
BA3362R	Axitinib (AG-013736)	196.96218197695117	231.263828475127
BA3367R	Axitinib (AG-013736)	190.42193574052303	126.049967086464
BA3369R	Axitinib (AG-013736)	164.97874200879247	188.410233861173
BA3373R	Axitinib (AG-013736)	221.76753831140059	270.283206020306
BA3374R	Axitinib (AG-013736)	177.16605511377549	259.657937595852
BA3379R	Axitinib (AG-013736)	187.21801891976597	225.087644427247
BA3380R	Axitinib (AG-013736)	180.80383331738616	154.755375151438
BA3381R	Axitinib (AG-013736)	187.9516953563586	194.79296873877
BA3384R	Axitinib (AG-013736)	176.3572370942473	189.260922956197
BA3385R	Axitinib (AG-013736)	166.253022263753	192.764409370409
BA3386R	Axitinib (AG-013736)	170.5817918388178	198.883359506695
BA3388R	Axitinib (AG-013736)	203.27789824334172	200.890051410244
BA3390R	Axitinib (AG-013736)	187.80673916397072	222.776520964652
BA3394R	Axitinib (AG-013736)	190.83730709565452	189.004865693625
BA3397R	Axitinib (AG-013736)	195.90571044064856	190.172762979845
BA3399R	Axitinib (AG-013736)	205.8685566116547	213.704256691389
