dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	169.35812942634422	219.889457146562
BA3079R	Axitinib (AG-013736)	184.9947085458736	222.574009942703
BA3083R	Axitinib (AG-013736)	170.63164347092905	111.843674813921
BA3084R	Axitinib (AG-013736)	183.51000391197826	223.626149198175
BA3087R	Axitinib (AG-013736)	181.33663015404176	286.327943276273
BA3089R	Axitinib (AG-013736)	205.94759118470193	253.115101125978
BA3094R	Axitinib (AG-013736)	198.60007904595122	202.479216066225
BA3099R	Axitinib (AG-013736)	175.21251735267856	111.436943932899
BA3110R	Axitinib (AG-013736)	187.29460032044295	234.687924311988
BA3114R	Axitinib (AG-013736)	185.3762069097571	232.529101326149
BA3117R	Axitinib (AG-013736)	200.80272046999454	286.327943276273
BA3118R	Axitinib (AG-013736)	174.0896955853264	11.7409582663057
BA3119R	Axitinib (AG-013736)	200.90057511702676	260.12404037791
BA3126R	Axitinib (AG-013736)	181.56557042875284	152.522783370511
BA3128R	Axitinib (AG-013736)	173.19478152341267	189.097852247842
BA3133R	Axitinib (AG-013736)	212.2094836765745	222.546221692714
BA3135R	Axitinib (AG-013736)	191.9338207645203	190.890516199081
BA3137R	Axitinib (AG-013736)	176.19950259498773	147.381529423263
BA3138R	Axitinib (AG-013736)	204.03037744950714	211.884369510179
BA3139R	Axitinib (AG-013736)	217.71931758957592	219.206205446817
BA3145R	Axitinib (AG-013736)	208.06036828573298	176.635090443983
BA3146R	Axitinib (AG-013736)	168.23241039369853	144.05003852645
BA3152R	Axitinib (AG-013736)	159.34650873197305	113.460327652011
BA3153R	Axitinib (AG-013736)	209.32318697737853	111.418457459537
BA3154R	Axitinib (AG-013736)	213.80118594386778	250.415583533033
BA3157R	Axitinib (AG-013736)	190.78563394035226	265.535316026835
BA3158R	Axitinib (AG-013736)	169.6935448715018	38.8841516294424
BA3162R	Axitinib (AG-013736)	182.86234027657417	191.008322939316
BA3163R	Axitinib (AG-013736)	203.12179121481495	174.230629922725
BA3164R	Axitinib (AG-013736)	180.4382781651585	200.065702994283
BA3167R	Axitinib (AG-013736)	187.8004157623003	127.737921872709
BA3169R	Axitinib (AG-013736)	183.57705001619408	116.182628709045
BA3171R	Axitinib (AG-013736)	213.75661941242575	265.996879300098
BA3174R	Axitinib (AG-013736)	184.93581184001647	203.1967788608
BA3175R	Axitinib (AG-013736)	180.47386590531255	156.498970415426
BA3177R	Axitinib (AG-013736)	151.54279387383372	129.458015876824
BA3181R	Axitinib (AG-013736)	210.06831039405137	185.148061850544
BA3182R	Axitinib (AG-013736)	161.29539319616853	138.117862460272
BA3183R	Axitinib (AG-013736)	196.15296233696841	224.42009002511
BA3186R	Axitinib (AG-013736)	227.49592716851214	286.199907372292
BA3187R	Axitinib (AG-013736)	175.60020750034016	190.949407640027
BA3189R	Axitinib (AG-013736)	200.4041158950702	225.450501123088
BA3190R	Axitinib (AG-013736)	212.3106127969652	238.851894140774
BA3191R	Axitinib (AG-013736)	171.83779096769726	134.684847437578
BA3192R	Axitinib (AG-013736)	200.24773728184076	153.64564554242
BA3195R	Axitinib (AG-013736)	188.38469768547216	190.791164913945
BA3197R	Axitinib (AG-013736)	166.11669282111194	213.945979638961
BA3199R	Axitinib (AG-013736)	186.54098987850963	154.973811697857
BA3203R	Axitinib (AG-013736)	215.3376697232864	243.745159882068
BA3207R	Axitinib (AG-013736)	205.09822930409143	140.275863169687
BA3208R	Axitinib (AG-013736)	200.87889684911232	164.448049949657
BA3210R	Axitinib (AG-013736)	198.0985335821003	210.495891619446
BA3211R	Axitinib (AG-013736)	177.45009783022897	101.231288299628
BA3212R	Axitinib (AG-013736)	235.76862491673924	274.267755932977
BA3213R	Axitinib (AG-013736)	163.20223686281946	142.480416397124
BA3214R	Axitinib (AG-013736)	207.66567341643	274.355514789783
BA3216R	Axitinib (AG-013736)	181.1768877349222	201.416962847289
BA3217R	Axitinib (AG-013736)	175.45138197131115	146.215463804522
BA3219R	Axitinib (AG-013736)	174.40725530754167	202.684623804374
BA3222R	Axitinib (AG-013736)	210.27957762941497	171.870982874777
BA3225R	Axitinib (AG-013736)	184.92562030132802	133.248089257244
BA3226R	Axitinib (AG-013736)	191.26621382583477	202.396467235846
BA3227R	Axitinib (AG-013736)	184.7325092974843	181.454355728038
BA3228R	Axitinib (AG-013736)	168.00432504460463	182.751625505822
BA3229R	Axitinib (AG-013736)	197.0469519374289	228.737332547102
BA3232R	Axitinib (AG-013736)	209.3797405725558	245.009071775958
BA3235R	Axitinib (AG-013736)	180.62672353769975	240.897576802167
BA3240R	Axitinib (AG-013736)	207.1507398086747	98.821811949195
BA3242R	Axitinib (AG-013736)	194.08233998299778	245.528126809184
BA3249R	Axitinib (AG-013736)	200.92212519865012	252.307328209886
BA3250R	Axitinib (AG-013736)	195.00003985018714	257.330169952938
BA3251R	Axitinib (AG-013736)	171.1433055977735	165.810546393528
BA3258R	Axitinib (AG-013736)	184.88482596814183	218.738938498855
BA3260R	Axitinib (AG-013736)	209.960190221282	177.416117380223
BA3261R	Axitinib (AG-013736)	202.84913345620157	214.965425445096
BA3264R	Axitinib (AG-013736)	128.9068333435102	184.164955356525
BA3266R	Axitinib (AG-013736)	170.05996533859525	188.435042548649
BA3268R	Axitinib (AG-013736)	206.48168037622784	209.761812192177
BA3270R	Axitinib (AG-013736)	186.41934203697593	204.012021217678
BA3273R	Axitinib (AG-013736)	206.94267984841085	140.44924024132
BA3275R	Axitinib (AG-013736)	195.48005672760604	222.415174101736
BA3277R	Axitinib (AG-013736)	188.6228837688888	214.782312361227
BA3283R	Axitinib (AG-013736)	168.8306315462449	190.586918664272
BA3286R	Axitinib (AG-013736)	168.1806805579906	183.911438181969
BA3289R	Axitinib (AG-013736)	187.25170089844335	236.583909476506
BA3290R	Axitinib (AG-013736)	208.6877413481519	226.177530659103
BA3293R	Axitinib (AG-013736)	195.53573249092315	205.185113841443
BA3295R	Axitinib (AG-013736)	174.64738934674693	200.720817265202
BA3297R	Axitinib (AG-013736)	168.3688221199077	48.0689673457262
BA3299R	Axitinib (AG-013736)	179.1034087649208	153.291212401655
BA3300R	Axitinib (AG-013736)	209.89533720929265	212.458108510323
BA3302R	Axitinib (AG-013736)	186.25837404141348	199.470981907626
BA3305R	Axitinib (AG-013736)	205.64642546121598	248.187982218819
BA3306R	Axitinib (AG-013736)	196.99976464415067	188.43636619272
BA3308R	Axitinib (AG-013736)	190.11300210195589	227.447608074756
BA3311R	Axitinib (AG-013736)	190.52807459082092	56.5196910861184
BA3312R	Axitinib (AG-013736)	200.84707080213786	209.267265570116
BA3317R	Axitinib (AG-013736)	187.13272477376455	278.491800782671
BA3319R	Axitinib (AG-013736)	194.14614264698443	131.418718991028
BA3324R	Axitinib (AG-013736)	196.2431917157267	152.832653503635
BA3325R	Axitinib (AG-013736)	200.35698643663292	168.698687127837
BA3326R	Axitinib (AG-013736)	211.7396391406597	216.4971742611
BA3328R	Axitinib (AG-013736)	181.29070158503464	203.802689257248
BA3332R	Axitinib (AG-013736)	200.18485658334032	200.411536018512
BA3333R	Axitinib (AG-013736)	183.42452075155788	248.675570760226
BA3334R	Axitinib (AG-013736)	197.4957380332775	187.851016430233
BA3341R	Axitinib (AG-013736)	213.63225687827654	224.1270044513
BA3345R	Axitinib (AG-013736)	186.10945246297746	199.883478738633
BA3347R	Axitinib (AG-013736)	188.1142963074107	160.347576177455
BA3351R	Axitinib (AG-013736)	219.1615603436472	254.651315779712
BA3352R	Axitinib (AG-013736)	197.91886483275795	235.193849342031
BA3353R	Axitinib (AG-013736)	210.25541373446615	285.479457640975
BA3357R	Axitinib (AG-013736)	210.43292763860885	247.643399930307
BA3362R	Axitinib (AG-013736)	214.24900821009635	231.263828475127
BA3367R	Axitinib (AG-013736)	191.54680355026085	126.049967086464
BA3369R	Axitinib (AG-013736)	170.9150004226619	188.410233861173
BA3373R	Axitinib (AG-013736)	212.05588478904804	270.283206020306
BA3374R	Axitinib (AG-013736)	197.79994418337412	259.657937595852
BA3379R	Axitinib (AG-013736)	183.2588253684088	225.087644427247
BA3380R	Axitinib (AG-013736)	177.6786106531788	154.755375151438
BA3381R	Axitinib (AG-013736)	188.7076332769427	194.79296873877
BA3384R	Axitinib (AG-013736)	176.86684357911554	189.260922956197
BA3385R	Axitinib (AG-013736)	167.32887445229665	192.764409370409
BA3386R	Axitinib (AG-013736)	183.54907992334847	198.883359506695
BA3388R	Axitinib (AG-013736)	208.85647926316614	200.890051410244
BA3390R	Axitinib (AG-013736)	194.76259708932912	222.776520964652
BA3394R	Axitinib (AG-013736)	185.04776709435242	189.004865693625
BA3397R	Axitinib (AG-013736)	194.45539017779728	190.172762979845
BA3399R	Axitinib (AG-013736)	206.63433796460006	213.704256691389
BA3400R	Axitinib (AG-013736)	207.7170589831481	262.410453842108
BA3403R	Axitinib (AG-013736)	197.09895125557	199.983681267946
BA3406R	Axitinib (AG-013736)	176.1469665339798	160.77478599916
BA3411R	Axitinib (AG-013736)	210.96684051263395	243.92278173319
BA3412R	Axitinib (AG-013736)	222.1059447116081	268.604697353336
BA3415R	Axitinib (AG-013736)	205.78508851818765	258.93302758044
BA3416R	Axitinib (AG-013736)	217.68420602058188	286.327943276273
BA3417R	Axitinib (AG-013736)	175.7561248839118	107.126066190349
BA3421R	Axitinib (AG-013736)	174.14278576775965	192.923863929475
BA3422R	Axitinib (AG-013736)	179.0344142639703	258.369378172289
BA3423R	Axitinib (AG-013736)	203.02747372052906	176.645232039274
BA3431R	Axitinib (AG-013736)	170.04429598407066	178.598075051733
BA3433R	Axitinib (AG-013736)	215.90397542489342	237.289574262873
BA3434R	Axitinib (AG-013736)	193.42254166130036	202.129815077247
BA3438R	Axitinib (AG-013736)	212.8521175747665	233.147952716387
BA3445R	Axitinib (AG-013736)	213.04962945406143	242.525837527814
BA3446R	Axitinib (AG-013736)	165.8177184051833	204.05036388115
BA3449R	Axitinib (AG-013736)	201.70652310005568	252.345807001619
BA3451R	Axitinib (AG-013736)	190.57450739653063	205.378220475415
BA3452R	Axitinib (AG-013736)	175.07669032236365	180.051280030381
BA3454R	Axitinib (AG-013736)	173.03736244731277	261.370332547933
BA3230R	Axitinib (AG-013736)	228.05285824062702	164.435990360111
BA3243R	Axitinib (AG-013736)	166.30540087388118	163.270954836922
BA3285R	Axitinib (AG-013736)	224.1442164463254	257.620032970331
BA3310R	Axitinib (AG-013736)	181.85790919199133	222.801114128457
BA3375R	Axitinib (AG-013736)	182.72241577998636	236.844211723976
BA3418R	Axitinib (AG-013736)	210.56579899381111	197.083494074897
BA3395R	Axitinib (AG-013736)	196.24129435811682	200.491052537001
BA3407R	Axitinib (AG-013736)	193.0089974966633	154.258691377009
BA3078R	Crenolanib	186.44047596000752	284.031522165019
BA3079R	Crenolanib	206.849553760544	240.486200634057
BA3083R	Crenolanib	195.12843964401452	241.925199780464
BA3087R	Crenolanib	194.1161616201955	284.406917612064
BA3089R	Crenolanib	210.18158861914216	282.213823839384
BA3094R	Crenolanib	216.4871419366378	213.149221183873
BA3098R	Crenolanib	187.62697397652184	173.775068155355
BA3099R	Crenolanib	189.8278789127911	66.986217314906
BA3110R	Crenolanib	206.00952967144875	179.944097722744
BA3114R	Crenolanib	206.97669123811417	253.454776567035
BA3117R	Crenolanib	215.44387445797483	8.085970321540621e-09
BA3118R	Crenolanib	199.91990408461484	158.270677716851
BA3119R	Crenolanib	204.29280417532118	285.915956965615
BA3126R	Crenolanib	203.07608431196343	193.179470671968
BA3128R	Crenolanib	183.1407862314832	218.807494004946
BA3130R	Crenolanib	234.80742856859013	280.978602738893
BA3133R	Crenolanib	226.88581947918263	268.288367413267
BA3135R	Crenolanib	203.7852754905433	142.839794031043
BA3137R	Crenolanib	204.33993216118904	195.897283837792
BA3138R	Crenolanib	231.90663743964282	243.883837159002
BA3139R	Crenolanib	227.08290827554364	240.590412548243
BA3145R	Crenolanib	211.81916589636128	62.7977137910536
BA3146R	Crenolanib	185.6524036576206	153.654718067548
BA3152R	Crenolanib	189.0949915096105	233.273345745412
BA3153R	Crenolanib	221.23256012010012	204.051907284766
BA3154R	Crenolanib	225.50963157331162	187.13732766956
BA3157R	Crenolanib	198.53993329325752	279.399438620018
BA3162R	Crenolanib	206.518815100257	185.844873019284
BA3163R	Crenolanib	227.12889363414936	214.162385692966
BA3164R	Crenolanib	184.57144085576397	83.6107611351431
BA3167R	Crenolanib	207.9388516465646	125.661295241997
BA3169R	Crenolanib	210.65404920427838	202.943352821933
BA3171R	Crenolanib	236.74919704356427	283.683419220225
BA3174R	Crenolanib	210.21775399579738	149.294364080481
BA3175R	Crenolanib	209.35897210916727	225.064004801947
BA3177R	Crenolanib	176.35585478299748	138.343347305053
BA3181R	Crenolanib	236.93544662477333	231.250702143626
BA3182R	Crenolanib	183.02983314454664	178.590939453522
BA3183R	Crenolanib	211.59912512929233	245.590039898255
BA3185R	Crenolanib	189.2514136440716	212.823404991671
BA3186R	Crenolanib	230.87549398352266	242.586483561377
BA3187R	Crenolanib	203.73580824204228	225.682708371248
BA3189R	Crenolanib	207.7661876395278	218.935637684054
BA3190R	Crenolanib	232.05955922996063	217.57279606379
BA3191R	Crenolanib	195.04908136460236	146.063504833933
BA3192R	Crenolanib	204.68585905647862	103.70664605222
BA3195R	Crenolanib	201.15036263330006	206.859168961466
BA3197R	Crenolanib	171.0373674200198	2.94236785140912e-09
BA3199R	Crenolanib	199.96176823542632	213.661994883168
BA3200R	Crenolanib	190.6470982584907	276.193530069984
BA3203R	Crenolanib	240.73296659835825	270.266706014548
BA3206R	Crenolanib	220.05780263118373	254.13443495255
BA3208R	Crenolanib	214.43402554634164	246.098151918285
BA3210R	Crenolanib	218.86709574050698	279.952296542342
BA3211R	Crenolanib	193.936301689564	215.973002404748
BA3212R	Crenolanib	245.5202296332064	265.805811665672
BA3214R	Crenolanib	213.69139638205715	263.96694237452
BA3217R	Crenolanib	188.9907906980709	71.4113962274233
BA3219R	Crenolanib	198.33982079693362	186.236570386989
BA3222R	Crenolanib	229.604270681351	277.377391634255
BA3226R	Crenolanib	203.27133469273096	196.610884667027
BA3227R	Crenolanib	187.00304101560954	215.445504861375
BA3228R	Crenolanib	190.49902347123077	174.453332138674
BA3229R	Crenolanib	221.7794198560165	228.905423710988
BA3232R	Crenolanib	228.0009820869123	239.779345037795
BA3235R	Crenolanib	207.30700994026168	159.897309535304
BA3240R	Crenolanib	215.9408011662444	264.782553407523
BA3242R	Crenolanib	219.14463948061663	256.327680802737
BA3249R	Crenolanib	198.97333836412903	286.017449508756
BA3250R	Crenolanib	215.16297263287302	226.634366756953
BA3251R	Crenolanib	196.9812034884891	195.504314327379
BA3258R	Crenolanib	213.44834859543286	124.090532197397
BA3260R	Crenolanib	233.34963710830715	250.444054184878
BA3261R	Crenolanib	218.18560987258178	285.239403092207
BA3264R	Crenolanib	147.91098235851408	129.477764073806
BA3266R	Crenolanib	190.13781650826428	261.906211267856
BA3268R	Crenolanib	216.60350645928983	260.898222430041
BA3270R	Crenolanib	212.43990199802508	231.617207726303
BA3271R	Crenolanib	192.17296863393273	142.261944920922
BA3275R	Crenolanib	205.23954196756873	247.08555234388
BA3277R	Crenolanib	215.6751336906321	252.802000289721
BA3283R	Crenolanib	194.41311666109195	136.917391818256
BA3286R	Crenolanib	192.46607247987032	185.282451160788
BA3289R	Crenolanib	213.93721699898612	229.34012574208
BA3290R	Crenolanib	235.98250953082155	242.031333150539
BA3293R	Crenolanib	200.65753514120553	68.1537432990799
BA3295R	Crenolanib	199.23464456872915	208.483763442763
BA3297R	Crenolanib	186.42006783263722	210.390901079091
BA3299R	Crenolanib	210.5812616741697	212.64901589778
BA3300R	Crenolanib	218.02448391097124	250.824546326819
BA3302R	Crenolanib	188.28481752324973	162.547620113651
BA3305R	Crenolanib	225.39922992352203	277.121613038412
BA3306R	Crenolanib	195.32542225289157	118.895278403528
BA3308R	Crenolanib	199.65283668546465	210.509349130094
BA3311R	Crenolanib	218.92624819288213	250.43962835231
BA3317R	Crenolanib	189.58322255759958	178.542691782705
BA3319R	Crenolanib	215.68025897743004	132.50635999199
BA3324R	Crenolanib	216.82416658619437	170.053793968248
BA3326R	Crenolanib	241.77915889788468	226.352553798495
BA3328R	Crenolanib	203.5748174137033	250.917548332221
BA3332R	Crenolanib	213.3571868811033	222.76376039296
BA3333R	Crenolanib	198.1954331949878	247.643066136697
BA3334R	Crenolanib	227.35924052215918	238.075280265194
BA3341R	Crenolanib	226.88463410905925	240.04906968691
BA3345R	Crenolanib	209.63429183731114	173.936274150721
BA3347R	Crenolanib	214.58753691313962	224.391437991628
BA3351R	Crenolanib	232.50359441632457	285.588778386762
BA3352R	Crenolanib	208.23970820349834	113.377991764918
BA3353R	Crenolanib	213.90931711106523	230.945431297146
BA3357R	Crenolanib	224.26533948582306	286.327943276273
BA3362R	Crenolanib	233.13012684952986	160.097890854554
BA3367R	Crenolanib	218.3530986363329	227.663460884348
BA3369R	Crenolanib	194.4328499817586	190.087921863435
BA3374R	Crenolanib	219.49539518745487	260.023583830259
BA3376R	Crenolanib	185.27286090908723	232.239851418537
BA3379R	Crenolanib	204.75187880816523	231.798904818531
BA3380R	Crenolanib	187.03492125631362	120.745117249241
BA3381R	Crenolanib	216.01589408700028	252.506224403005
BA3384R	Crenolanib	195.0440701589366	239.094780123706
BA3385R	Crenolanib	189.2221265815692	83.8103047901364
BA3386R	Crenolanib	188.542651524926	150.180716965722
BA3388R	Crenolanib	237.57658348822724	255.791888603352
BA3390R	Crenolanib	220.19608325561455	247.56249970477
BA3394R	Crenolanib	208.1632638694861	229.020137562961
BA3397R	Crenolanib	215.5452459351927	204.341938744668
BA3399R	Crenolanib	232.52558742928892	145.532610641194
BA3400R	Crenolanib	215.77033416644016	211.096523306731
BA3403R	Crenolanib	220.2733168901817	286.201694816517
BA3406R	Crenolanib	192.93166646554158	27.7670974567171
BA3411R	Crenolanib	236.10348055437447	281.717714116153
BA3412R	Crenolanib	241.7690535324391	248.940467605113
BA3415R	Crenolanib	225.51921162221902	244.929264143264
BA3416R	Crenolanib	227.2484032204187	8.085970321540621e-09
BA3417R	Crenolanib	197.7377112499541	222.795661898114
BA3421R	Crenolanib	204.53347190042487	156.584340263377
BA3422R	Crenolanib	184.43609208384595	232.067171494938
BA3431R	Crenolanib	198.46526258227962	133.718049756488
BA3433R	Crenolanib	220.39580062636367	251.306615120858
BA3434R	Crenolanib	214.68461837335178	255.568255595553
BA3438R	Crenolanib	227.14049763114878	193.525729456551
BA3449R	Crenolanib	221.41698923497512	188.562473678741
BA3451R	Crenolanib	219.41175133144964	264.70688395572
BA3452R	Crenolanib	200.59248171568538	77.5163046532279
BA3454R	Crenolanib	184.84156545929102	41.0278427093788
BA3230R	Crenolanib	243.66361573661607	194.594712500252
BA3285R	Crenolanib	229.39452606760557	241.799879352564
BA3310R	Crenolanib	194.81201105709275	285.808921092268
BA3318R	Crenolanib	217.0673641134182	161.066037583558
BA3375R	Crenolanib	197.14379892418424	247.318434376464
BA3407R	Crenolanib	217.08568864634756	161.013983088829
BA3078R	Crizotinib (PF-2341066)	183.63898485343373	115.037423043104
BA3079R	Crizotinib (PF-2341066)	200.69016100586333	198.434671647089
BA3083R	Crizotinib (PF-2341066)	182.12611702980362	214.473660390012
BA3084R	Crizotinib (PF-2341066)	183.06322609585817	176.804436678814
BA3087R	Crizotinib (PF-2341066)	186.35174708596057	227.840778385948
BA3089R	Crizotinib (PF-2341066)	203.72605054361694	258.699854163209
