dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	167.45401571676368	219.889457146562
BA3079R	Axitinib (AG-013736)	183.05675221300726	222.574009942703
BA3083R	Axitinib (AG-013736)	166.43681720763036	111.843674813921
BA3084R	Axitinib (AG-013736)	176.60460415388155	223.626149198175
BA3087R	Axitinib (AG-013736)	169.60624506739416	286.327943276273
BA3089R	Axitinib (AG-013736)	193.72388162349964	253.115101125978
BA3094R	Axitinib (AG-013736)	173.65500815452094	202.479216066225
BA3099R	Axitinib (AG-013736)	179.50615565358518	111.436943932899
BA3110R	Axitinib (AG-013736)	200.87922826847216	234.687924311988
BA3114R	Axitinib (AG-013736)	188.95151806238337	232.529101326149
BA3117R	Axitinib (AG-013736)	201.0067657727749	286.327943276273
BA3118R	Axitinib (AG-013736)	156.82516616442712	11.7409582663057
BA3119R	Axitinib (AG-013736)	199.44848213405038	260.12404037791
BA3126R	Axitinib (AG-013736)	191.77090653982282	152.522783370511
BA3128R	Axitinib (AG-013736)	172.40845002034416	189.097852247842
BA3133R	Axitinib (AG-013736)	216.1658163209415	222.546221692714
BA3135R	Axitinib (AG-013736)	198.57398655894383	190.890516199081
BA3137R	Axitinib (AG-013736)	168.62542825725376	147.381529423263
BA3138R	Axitinib (AG-013736)	199.64203008702287	211.884369510179
BA3139R	Axitinib (AG-013736)	236.15588234179984	219.206205446817
BA3145R	Axitinib (AG-013736)	196.64775587008927	176.635090443983
BA3146R	Axitinib (AG-013736)	165.8189521394766	144.05003852645
BA3152R	Axitinib (AG-013736)	167.02105499334334	113.460327652011
BA3153R	Axitinib (AG-013736)	203.45324749822458	111.418457459537
BA3154R	Axitinib (AG-013736)	223.24468057401887	250.415583533033
BA3157R	Axitinib (AG-013736)	180.22154726677562	265.535316026835
BA3158R	Axitinib (AG-013736)	167.042791811071	38.8841516294424
BA3162R	Axitinib (AG-013736)	180.54275283047735	191.008322939316
BA3163R	Axitinib (AG-013736)	201.45686571891744	174.230629922725
BA3164R	Axitinib (AG-013736)	178.7406709951248	200.065702994283
BA3167R	Axitinib (AG-013736)	164.61809889921244	127.737921872709
BA3169R	Axitinib (AG-013736)	182.81621002508788	116.182628709045
BA3171R	Axitinib (AG-013736)	216.61649383512733	265.996879300098
BA3174R	Axitinib (AG-013736)	188.91630217892407	203.1967788608
BA3175R	Axitinib (AG-013736)	183.4710575572568	156.498970415426
BA3177R	Axitinib (AG-013736)	158.98747714154274	129.458015876824
BA3181R	Axitinib (AG-013736)	195.08008578241194	185.148061850544
BA3182R	Axitinib (AG-013736)	161.91154926485774	138.117862460272
BA3183R	Axitinib (AG-013736)	195.76085299530112	224.42009002511
BA3186R	Axitinib (AG-013736)	223.3505673608745	286.199907372292
BA3187R	Axitinib (AG-013736)	179.12275167790776	190.949407640027
BA3189R	Axitinib (AG-013736)	192.7790756352945	225.450501123088
BA3190R	Axitinib (AG-013736)	203.126717111395	238.851894140774
BA3191R	Axitinib (AG-013736)	174.36060006727516	134.684847437578
BA3192R	Axitinib (AG-013736)	208.2364061651433	153.64564554242
BA3195R	Axitinib (AG-013736)	180.24270531273214	190.791164913945
