dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	161.62627516142837	219.889457146562
BA3079R	Axitinib (AG-013736)	214.4270897204023	222.574009942703
BA3083R	Axitinib (AG-013736)	157.38136664908805	111.843674813921
BA3084R	Axitinib (AG-013736)	173.39162258973704	223.626149198175
BA3087R	Axitinib (AG-013736)	184.20678309085235	286.327943276273
BA3089R	Axitinib (AG-013736)	201.95592949431452	253.115101125978
BA3094R	Axitinib (AG-013736)	210.0067779487919	202.479216066225
BA3099R	Axitinib (AG-013736)	177.3954336729619	111.436943932899
BA3110R	Axitinib (AG-013736)	199.03020956901435	234.687924311988
BA3114R	Axitinib (AG-013736)	186.3700513045776	232.529101326149
BA3117R	Axitinib (AG-013736)	207.6278743329409	286.327943276273
BA3118R	Axitinib (AG-013736)	193.72531563454584	11.7409582663057
BA3119R	Axitinib (AG-013736)	190.77437484314564	260.12404037791
BA3126R	Axitinib (AG-013736)	200.9312615538564	152.522783370511
BA3128R	Axitinib (AG-013736)	190.4659735556574	189.097852247842
BA3133R	Axitinib (AG-013736)	206.84498142338083	222.546221692714
BA3135R	Axitinib (AG-013736)	184.71186005389777	190.890516199081
BA3137R	Axitinib (AG-013736)	181.05958157616436	147.381529423263
BA3138R	Axitinib (AG-013736)	209.02818401502077	211.884369510179
BA3139R	Axitinib (AG-013736)	206.86986561823136	219.206205446817
BA3145R	Axitinib (AG-013736)	214.66259120957392	176.635090443983
BA3146R	Axitinib (AG-013736)	183.24648850316436	144.05003852645
BA3152R	Axitinib (AG-013736)	169.07591853319403	113.460327652011
BA3153R	Axitinib (AG-013736)	200.40399894200155	111.418457459537
BA3154R	Axitinib (AG-013736)	213.08918544453414	250.415583533033
BA3157R	Axitinib (AG-013736)	197.48774266707284	265.535316026835
BA3158R	Axitinib (AG-013736)	155.43180924134853	38.8841516294424
BA3162R	Axitinib (AG-013736)	207.12921833277895	191.008322939316
BA3163R	Axitinib (AG-013736)	218.57976829818566	174.230629922725
BA3164R	Axitinib (AG-013736)	171.05619151472274	200.065702994283
BA3167R	Axitinib (AG-013736)	224.78441378093328	127.737921872709
BA3169R	Axitinib (AG-013736)	186.89835276876772	116.182628709045
BA3171R	Axitinib (AG-013736)	215.64016690807588	265.996879300098
BA3174R	Axitinib (AG-013736)	198.65212688317308	203.1967788608
BA3175R	Axitinib (AG-013736)	205.94742940469118	156.498970415426
BA3177R	Axitinib (AG-013736)	169.29051695949195	129.458015876824
BA3181R	Axitinib (AG-013736)	237.5931166673813	185.148061850544
BA3182R	Axitinib (AG-013736)	166.84637477006152	138.117862460272
BA3183R	Axitinib (AG-013736)	175.9449064016252	224.42009002511
BA3186R	Axitinib (AG-013736)	205.38606025451747	286.199907372292
BA3187R	Axitinib (AG-013736)	177.43339712897676	190.949407640027
BA3189R	Axitinib (AG-013736)	205.93456741648464	225.450501123088
BA3190R	Axitinib (AG-013736)	202.97093392334324	238.851894140774
BA3191R	Axitinib (AG-013736)	182.31727303963845	134.684847437578
BA3192R	Axitinib (AG-013736)	183.07750057838263	153.64564554242
BA3195R	Axitinib (AG-013736)	184.3070526654414	190.791164913945
BA3197R	Axitinib (AG-013736)	173.98963886050512	213.945979638961
BA3199R	Axitinib (AG-013736)	199.53201816877242	154.973811697857
BA3203R	Axitinib (AG-013736)	205.8212591329705	243.745159882068
BA3207R	Axitinib (AG-013736)	214.6092990843545	140.275863169687
BA3208R	Axitinib (AG-013736)	198.56406434270224	164.448049949657
BA3210R	Axitinib (AG-013736)	204.0615035135946	210.495891619446
BA3211R	Axitinib (AG-013736)	172.74046381183217	101.231288299628
BA3212R	Axitinib (AG-013736)	220.34337510545524	274.267755932977
BA3213R	Axitinib (AG-013736)	173.36068455731822	142.480416397124
BA3214R	Axitinib (AG-013736)	207.1841256771839	274.355514789783
BA3216R	Axitinib (AG-013736)	198.78675590351372	201.416962847289
BA3217R	Axitinib (AG-013736)	185.87703844995403	146.215463804522
BA3219R	Axitinib (AG-013736)	175.19418017994712	202.684623804374
BA3222R	Axitinib (AG-013736)	207.8671835012316	171.870982874777
BA3225R	Axitinib (AG-013736)	204.20502361179072	133.248089257244
BA3226R	Axitinib (AG-013736)	184.7917703993154	202.396467235846
BA3227R	Axitinib (AG-013736)	179.224084832102	181.454355728038
BA3228R	Axitinib (AG-013736)	184.34050094818969	182.751625505822
BA3229R	Axitinib (AG-013736)	199.57994512120985	228.737332547102
BA3232R	Axitinib (AG-013736)	194.56797077775087	245.009071775958
BA3235R	Axitinib (AG-013736)	183.8565622616108	240.897576802167
BA3240R	Axitinib (AG-013736)	194.29375762500288	98.821811949195
BA3242R	Axitinib (AG-013736)	176.6015865084906	245.528126809184
BA3249R	Axitinib (AG-013736)	192.15894747075797	252.307328209886
BA3250R	Axitinib (AG-013736)	210.33366243755148	257.330169952938
BA3251R	Axitinib (AG-013736)	184.49797002228505	165.810546393528
BA3258R	Axitinib (AG-013736)	165.01372768125267	218.738938498855
BA3260R	Axitinib (AG-013736)	229.67135764287588	177.416117380223
BA3261R	Axitinib (AG-013736)	209.14625597732248	214.965425445096
BA3264R	Axitinib (AG-013736)	154.16787231566963	184.164955356525
BA3266R	Axitinib (AG-013736)	179.60630062801613	188.435042548649
BA3268R	Axitinib (AG-013736)	217.42421101958388	209.761812192177
BA3270R	Axitinib (AG-013736)	198.05236357122863	204.012021217678
BA3273R	Axitinib (AG-013736)	211.55822457396718	140.44924024132
BA3275R	Axitinib (AG-013736)	160.12023494255666	222.415174101736
BA3277R	Axitinib (AG-013736)	196.73373504857545	214.782312361227
BA3283R	Axitinib (AG-013736)	185.73947479274958	190.586918664272
BA3286R	Axitinib (AG-013736)	184.68326938199658	183.911438181969
BA3289R	Axitinib (AG-013736)	205.1793823983181	236.583909476506
BA3290R	Axitinib (AG-013736)	189.4227735313596	226.177530659103
BA3293R	Axitinib (AG-013736)	191.7147436817584	205.185113841443
BA3295R	Axitinib (AG-013736)	181.235798191845	200.720817265202
BA3297R	Axitinib (AG-013736)	186.58911117860148	48.0689673457262
BA3299R	Axitinib (AG-013736)	177.72830140855103	153.291212401655
BA3300R	Axitinib (AG-013736)	219.501380194819	212.458108510323
BA3302R	Axitinib (AG-013736)	170.5397624607597	199.470981907626
BA3305R	Axitinib (AG-013736)	188.0537707036872	248.187982218819
BA3306R	Axitinib (AG-013736)	202.28880365114242	188.43636619272
BA3308R	Axitinib (AG-013736)	180.93992110316682	227.447608074756
BA3311R	Axitinib (AG-013736)	184.80370875272914	56.5196910861184
BA3312R	Axitinib (AG-013736)	206.7171634329813	209.267265570116
BA3317R	Axitinib (AG-013736)	180.2279356393106	278.491800782671
BA3319R	Axitinib (AG-013736)	184.67824105877335	131.418718991028
BA3324R	Axitinib (AG-013736)	196.94850774074428	152.832653503635
BA3325R	Axitinib (AG-013736)	207.06267986717896	168.698687127837
BA3326R	Axitinib (AG-013736)	226.49675505326644	216.4971742611
BA3328R	Axitinib (AG-013736)	179.30430952347254	203.802689257248
BA3332R	Axitinib (AG-013736)	183.2193806932629	200.411536018512
BA3333R	Axitinib (AG-013736)	164.32273557682106	248.675570760226
BA3334R	Axitinib (AG-013736)	200.383825086017	187.851016430233
BA3341R	Axitinib (AG-013736)	209.9148190413766	224.1270044513
BA3345R	Axitinib (AG-013736)	190.65765084804065	199.883478738633
BA3347R	Axitinib (AG-013736)	185.24003997842118	160.347576177455
BA3351R	Axitinib (AG-013736)	220.50887809632246	254.651315779712
BA3352R	Axitinib (AG-013736)	211.05032055219212	235.193849342031
BA3353R	Axitinib (AG-013736)	206.1218351222101	285.479457640975
BA3357R	Axitinib (AG-013736)	217.03800106294133	247.643399930307
BA3362R	Axitinib (AG-013736)	210.46335518485787	231.263828475127
BA3367R	Axitinib (AG-013736)	175.62830551906035	126.049967086464
BA3369R	Axitinib (AG-013736)	192.6796690985735	188.410233861173
BA3373R	Axitinib (AG-013736)	218.2049410960874	270.283206020306
BA3374R	Axitinib (AG-013736)	195.74143942341118	259.657937595852
BA3379R	Axitinib (AG-013736)	176.51592558443463	225.087644427247
BA3380R	Axitinib (AG-013736)	193.72635159592232	154.755375151438
BA3381R	Axitinib (AG-013736)	177.80877444276828	194.79296873877
BA3384R	Axitinib (AG-013736)	177.43348961041283	189.260922956197
BA3385R	Axitinib (AG-013736)	168.73776571412657	192.764409370409
BA3386R	Axitinib (AG-013736)	183.91437189272892	198.883359506695
BA3388R	Axitinib (AG-013736)	209.16344388678	200.890051410244
BA3390R	Axitinib (AG-013736)	200.80681814579242	222.776520964652
BA3394R	Axitinib (AG-013736)	207.32496288288556	189.004865693625
BA3397R	Axitinib (AG-013736)	208.96845152406064	190.172762979845
BA3399R	Axitinib (AG-013736)	218.6724160993787	213.704256691389
BA3400R	Axitinib (AG-013736)	215.0706356136783	262.410453842108
BA3403R	Axitinib (AG-013736)	199.18456999413837	199.983681267946
BA3406R	Axitinib (AG-013736)	194.3330244572366	160.77478599916
BA3411R	Axitinib (AG-013736)	201.0950052429253	243.92278173319
BA3412R	Axitinib (AG-013736)	225.75516013563168	268.604697353336
BA3415R	Axitinib (AG-013736)	193.84616255194905	258.93302758044
BA3416R	Axitinib (AG-013736)	209.88344878676511	286.327943276273
BA3417R	Axitinib (AG-013736)	198.45757493490433	107.126066190349
BA3421R	Axitinib (AG-013736)	203.44470535425313	192.923863929475
BA3422R	Axitinib (AG-013736)	229.43948527668104	258.369378172289
BA3423R	Axitinib (AG-013736)	185.92479035166554	176.645232039274
BA3431R	Axitinib (AG-013736)	181.44206545651718	178.598075051733
BA3433R	Axitinib (AG-013736)	217.60855620857737	237.289574262873
BA3434R	Axitinib (AG-013736)	181.3287066652606	202.129815077247
BA3438R	Axitinib (AG-013736)	201.28880798263174	233.147952716387
BA3445R	Axitinib (AG-013736)	177.01514481384768	242.525837527814
BA3446R	Axitinib (AG-013736)	187.9559796121547	204.05036388115
BA3449R	Axitinib (AG-013736)	219.7666284160586	252.345807001619
BA3451R	Axitinib (AG-013736)	202.16715744404314	205.378220475415
BA3452R	Axitinib (AG-013736)	190.44188075288756	180.051280030381
BA3454R	Axitinib (AG-013736)	171.6639584847724	261.370332547933
BA3230R	Axitinib (AG-013736)	195.6226424917497	164.435990360111
BA3243R	Axitinib (AG-013736)	180.67277845919114	163.270954836922
BA3285R	Axitinib (AG-013736)	206.99606604612833	257.620032970331
BA3310R	Axitinib (AG-013736)	161.7247332073821	222.801114128457
BA3375R	Axitinib (AG-013736)	201.7935574524715	236.844211723976
BA3418R	Axitinib (AG-013736)	211.4686076266823	197.083494074897
BA3395R	Axitinib (AG-013736)	186.46636162570707	200.491052537001
BA3407R	Axitinib (AG-013736)	182.820084362717	154.258691377009
BA3078R	Crenolanib	185.68644673544708	284.031522165019
BA3079R	Crenolanib	229.29899984708655	240.486200634057
BA3083R	Crenolanib	168.83024073844905	241.925199780464
BA3087R	Crenolanib	200.27506408472425	284.406917612064
BA3089R	Crenolanib	212.1524615406859	282.213823839384
BA3094R	Crenolanib	226.18447130012441	213.149221183873
BA3098R	Crenolanib	189.85373719280423	173.775068155355
BA3099R	Crenolanib	179.1351364951983	66.986217314906
BA3110R	Crenolanib	219.63825368797964	179.944097722744
BA3114R	Crenolanib	206.67772371743814	253.454776567035
BA3117R	Crenolanib	225.00746010359154	8.085970321540621e-09
BA3118R	Crenolanib	209.90313020603492	158.270677716851
BA3119R	Crenolanib	191.88766754048768	285.915956965615
BA3126R	Crenolanib	224.14585228599756	193.179470671968
BA3128R	Crenolanib	193.48446636975066	218.807494004946
BA3130R	Crenolanib	230.80606054097308	280.978602738893
BA3133R	Crenolanib	226.98639233679205	268.288367413267
BA3135R	Crenolanib	189.10286033960998	142.839794031043
BA3137R	Crenolanib	202.61779778193997	195.897283837792
BA3138R	Crenolanib	233.29954285595227	243.883837159002
BA3139R	Crenolanib	230.77157165935193	240.590412548243
BA3145R	Crenolanib	220.38826096938337	62.7977137910536
BA3146R	Crenolanib	198.54913749518	153.654718067548
BA3152R	Crenolanib	199.96384293369408	233.273345745412
BA3153R	Crenolanib	215.62569810176913	204.051907284766
BA3154R	Crenolanib	217.6757534932583	187.13732766956
BA3157R	Crenolanib	205.8224544642872	279.399438620018
BA3162R	Crenolanib	221.43072416815895	185.844873019284
BA3163R	Crenolanib	239.44285882652946	214.162385692966
BA3164R	Crenolanib	179.39082422995045	83.6107611351431
BA3167R	Crenolanib	243.27629427670956	125.661295241997
BA3169R	Crenolanib	202.2087409860306	202.943352821933
BA3171R	Crenolanib	230.92881741887885	283.683419220225
BA3174R	Crenolanib	221.67329334184956	149.294364080481
BA3175R	Crenolanib	229.00674866494367	225.064004801947
BA3177R	Crenolanib	192.66588238419163	138.343347305053
BA3181R	Crenolanib	269.1314924868927	231.250702143626
BA3182R	Crenolanib	181.12928641632018	178.590939453522
BA3183R	Crenolanib	194.8886397381849	245.590039898255
BA3185R	Crenolanib	190.63430300096758	212.823404991671
BA3186R	Crenolanib	226.84710888425712	242.586483561377
BA3187R	Crenolanib	200.02423257295732	225.682708371248
BA3189R	Crenolanib	199.26019171130895	218.935637684054
BA3190R	Crenolanib	222.33569625573938	217.57279606379
BA3191R	Crenolanib	198.60616754283555	146.063504833933
BA3192R	Crenolanib	193.96588436760368	103.70664605222
BA3195R	Crenolanib	198.48020281438593	206.859168961466
BA3197R	Crenolanib	173.2236909034335	2.94236785140912e-09
BA3199R	Crenolanib	222.17220115407287	213.661994883168
BA3200R	Crenolanib	194.0289229185608	276.193530069984
BA3203R	Crenolanib	222.60557524387147	270.266706014548
BA3206R	Crenolanib	223.62385440303157	254.13443495255
BA3208R	Crenolanib	213.15538620303133	246.098151918285
BA3210R	Crenolanib	224.42774801007985	279.952296542342
BA3211R	Crenolanib	191.1725795139789	215.973002404748
BA3212R	Crenolanib	224.6173945954973	265.805811665672
BA3214R	Crenolanib	224.65566818895658	263.96694237452
BA3217R	Crenolanib	187.88915403112014	71.4113962274233
