dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	180.7116870492539	219.889457146562
BA3079R	Axitinib (AG-013736)	178.27918158340358	222.574009942703
BA3083R	Axitinib (AG-013736)	164.63763162493225	111.843674813921
BA3084R	Axitinib (AG-013736)	176.75477156366676	223.626149198175
BA3087R	Axitinib (AG-013736)	193.41489486414216	286.327943276273
BA3089R	Axitinib (AG-013736)	195.9566161442391	253.115101125978
BA3094R	Axitinib (AG-013736)	182.58973846342545	202.479216066225
BA3099R	Axitinib (AG-013736)	171.70237841385864	111.436943932899
BA3110R	Axitinib (AG-013736)	181.78291578933775	234.687924311988
BA3114R	Axitinib (AG-013736)	181.7338074143862	232.529101326149
BA3117R	Axitinib (AG-013736)	199.92236573758407	286.327943276273
BA3118R	Axitinib (AG-013736)	183.54034651604098	11.7409582663057
BA3119R	Axitinib (AG-013736)	194.89527731780066	260.12404037791
BA3126R	Axitinib (AG-013736)	182.5153815131015	152.522783370511
BA3128R	Axitinib (AG-013736)	188.99853056900432	189.097852247842
BA3133R	Axitinib (AG-013736)	221.71616377610167	222.546221692714
BA3135R	Axitinib (AG-013736)	189.2234979357367	190.890516199081
BA3137R	Axitinib (AG-013736)	167.5745857149686	147.381529423263
BA3138R	Axitinib (AG-013736)	203.51961514622434	211.884369510179
BA3139R	Axitinib (AG-013736)	219.86311817322812	219.206205446817
BA3145R	Axitinib (AG-013736)	207.8668935807493	176.635090443983
BA3146R	Axitinib (AG-013736)	155.28380933171638	144.05003852645
BA3152R	Axitinib (AG-013736)	188.9982908623671	113.460327652011
BA3153R	Axitinib (AG-013736)	193.63754816707853	111.418457459537
BA3154R	Axitinib (AG-013736)	202.04669061275737	250.415583533033
BA3157R	Axitinib (AG-013736)	194.65575280270303	265.535316026835
BA3158R	Axitinib (AG-013736)	180.652559157381	38.8841516294424
BA3162R	Axitinib (AG-013736)	190.4368448564904	191.008322939316
BA3163R	Axitinib (AG-013736)	202.31523062214762	174.230629922725
BA3164R	Axitinib (AG-013736)	197.89651447415923	200.065702994283
BA3167R	Axitinib (AG-013736)	167.4873911167946	127.737921872709
BA3169R	Axitinib (AG-013736)	201.5487965528433	116.182628709045
BA3171R	Axitinib (AG-013736)	213.03555397530582	265.996879300098
BA3174R	Axitinib (AG-013736)	195.16610206595874	203.1967788608
BA3175R	Axitinib (AG-013736)	187.1297974222486	156.498970415426
BA3177R	Axitinib (AG-013736)	163.40082225527127	129.458015876824
BA3181R	Axitinib (AG-013736)	205.24771149269833	185.148061850544
BA3182R	Axitinib (AG-013736)	163.81257342499313	138.117862460272
BA3183R	Axitinib (AG-013736)	196.84566096478503	224.42009002511
BA3186R	Axitinib (AG-013736)	223.5633109191788	286.199907372292
BA3187R	Axitinib (AG-013736)	197.64827459825736	190.949407640027
BA3189R	Axitinib (AG-013736)	206.86045779359196	225.450501123088
BA3190R	Axitinib (AG-013736)	214.16016433502443	238.851894140774
BA3191R	Axitinib (AG-013736)	167.20551510847696	134.684847437578
BA3192R	Axitinib (AG-013736)	206.8703782466701	153.64564554242
BA3195R	Axitinib (AG-013736)	187.5090672028606	190.791164913945
BA3197R	Axitinib (AG-013736)	188.91107034830833	213.945979638961
BA3199R	Axitinib (AG-013736)	181.20105798728673	154.973811697857
BA3203R	Axitinib (AG-013736)	209.98969895732088	243.745159882068
BA3207R	Axitinib (AG-013736)	192.19809954115388	140.275863169687
BA3208R	Axitinib (AG-013736)	189.29952347360387	164.448049949657
BA3210R	Axitinib (AG-013736)	212.1544939694002	210.495891619446
BA3211R	Axitinib (AG-013736)	175.91681210603363	101.231288299628
BA3212R	Axitinib (AG-013736)	222.6462972606304	274.267755932977
BA3213R	Axitinib (AG-013736)	170.59988778622028	142.480416397124
BA3214R	Axitinib (AG-013736)	208.92430919235736	274.355514789783
BA3216R	Axitinib (AG-013736)	185.8098932482551	201.416962847289
BA3217R	Axitinib (AG-013736)	178.8105916721713	146.215463804522
BA3219R	Axitinib (AG-013736)	177.10826526828953	202.684623804374
BA3222R	Axitinib (AG-013736)	202.96281178201465	171.870982874777
BA3225R	Axitinib (AG-013736)	182.7910335025113	133.248089257244
BA3226R	Axitinib (AG-013736)	198.48988893552053	202.396467235846
BA3227R	Axitinib (AG-013736)	189.23934957275137	181.454355728038
BA3228R	Axitinib (AG-013736)	176.04606427041867	182.751625505822
BA3229R	Axitinib (AG-013736)	190.08941810107376	228.737332547102
BA3232R	Axitinib (AG-013736)	184.6714828450502	245.009071775958
BA3235R	Axitinib (AG-013736)	187.52633731450499	240.897576802167
BA3240R	Axitinib (AG-013736)	200.91227120337055	98.821811949195
BA3242R	Axitinib (AG-013736)	185.82357302431495	245.528126809184
BA3249R	Axitinib (AG-013736)	215.49533944630141	252.307328209886
BA3250R	Axitinib (AG-013736)	175.17218191581975	257.330169952938
BA3251R	Axitinib (AG-013736)	171.10789969710595	165.810546393528
BA3258R	Axitinib (AG-013736)	171.73551019367238	218.738938498855
BA3260R	Axitinib (AG-013736)	219.90789227097926	177.416117380223
BA3261R	Axitinib (AG-013736)	217.07536904452428	214.965425445096
BA3264R	Axitinib (AG-013736)	168.1264535774135	184.164955356525
BA3266R	Axitinib (AG-013736)	187.94700757553636	188.435042548649
BA3268R	Axitinib (AG-013736)	208.33052193624064	209.761812192177
BA3270R	Axitinib (AG-013736)	180.75535276346102	204.012021217678
BA3273R	Axitinib (AG-013736)	214.976772989581	140.44924024132
BA3275R	Axitinib (AG-013736)	194.9463402755398	222.415174101736
BA3277R	Axitinib (AG-013736)	188.41895122959826	214.782312361227
BA3283R	Axitinib (AG-013736)	176.88935655421255	190.586918664272
BA3286R	Axitinib (AG-013736)	165.9421326475424	183.911438181969
BA3289R	Axitinib (AG-013736)	182.82175615476848	236.583909476506
BA3290R	Axitinib (AG-013736)	211.88178774109517	226.177530659103
BA3293R	Axitinib (AG-013736)	202.45050406160516	205.185113841443
BA3295R	Axitinib (AG-013736)	172.0760969970825	200.720817265202
BA3297R	Axitinib (AG-013736)	179.26855240879541	48.0689673457262
BA3299R	Axitinib (AG-013736)	190.14877679404177	153.291212401655
BA3300R	Axitinib (AG-013736)	208.390351418571	212.458108510323
BA3302R	Axitinib (AG-013736)	202.01984034606204	199.470981907626
BA3305R	Axitinib (AG-013736)	205.92086662330786	248.187982218819
BA3306R	Axitinib (AG-013736)	202.3330643844182	188.43636619272
BA3308R	Axitinib (AG-013736)	190.7708997508392	227.447608074756
BA3311R	Axitinib (AG-013736)	189.16937020280008	56.5196910861184
BA3312R	Axitinib (AG-013736)	204.61662557564048	209.267265570116
BA3317R	Axitinib (AG-013736)	201.02826409366966	278.491800782671
BA3319R	Axitinib (AG-013736)	183.1052347318011	131.418718991028
BA3324R	Axitinib (AG-013736)	187.6136871577166	152.832653503635
BA3325R	Axitinib (AG-013736)	176.8473573896929	168.698687127837
BA3326R	Axitinib (AG-013736)	198.03061301578066	216.4971742611
BA3328R	Axitinib (AG-013736)	201.13203606233685	203.802689257248
BA3332R	Axitinib (AG-013736)	196.65692771808432	200.411536018512
BA3333R	Axitinib (AG-013736)	195.86223666932096	248.675570760226
BA3334R	Axitinib (AG-013736)	195.47476694928412	187.851016430233
BA3341R	Axitinib (AG-013736)	213.29318479265416	224.1270044513
BA3345R	Axitinib (AG-013736)	184.32815407309064	199.883478738633
BA3347R	Axitinib (AG-013736)	198.92364149549502	160.347576177455
BA3351R	Axitinib (AG-013736)	224.22682924743438	254.651315779712
BA3352R	Axitinib (AG-013736)	208.99586928842166	235.193849342031
BA3353R	Axitinib (AG-013736)	213.6456434930235	285.479457640975
BA3357R	Axitinib (AG-013736)	212.4750138274391	247.643399930307
BA3362R	Axitinib (AG-013736)	210.00099805392824	231.263828475127
BA3367R	Axitinib (AG-013736)	195.4080543420619	126.049967086464
BA3369R	Axitinib (AG-013736)	162.63783802712493	188.410233861173
BA3373R	Axitinib (AG-013736)	220.6110937340371	270.283206020306
BA3374R	Axitinib (AG-013736)	188.80386147008574	259.657937595852
BA3379R	Axitinib (AG-013736)	186.6417705827177	225.087644427247
BA3380R	Axitinib (AG-013736)	190.2958940162206	154.755375151438
BA3381R	Axitinib (AG-013736)	181.44519689898945	194.79296873877
BA3384R	Axitinib (AG-013736)	175.75522922488574	189.260922956197
BA3385R	Axitinib (AG-013736)	172.12951999070182	192.764409370409
BA3386R	Axitinib (AG-013736)	179.86793434237597	198.883359506695
BA3388R	Axitinib (AG-013736)	203.865355353613	200.890051410244
BA3390R	Axitinib (AG-013736)	185.01044934304602	222.776520964652
BA3394R	Axitinib (AG-013736)	194.60414993503622	189.004865693625
BA3397R	Axitinib (AG-013736)	188.4065966986578	190.172762979845
BA3399R	Axitinib (AG-013736)	210.1245412015348	213.704256691389
BA3400R	Axitinib (AG-013736)	208.04561520327914	262.410453842108
BA3403R	Axitinib (AG-013736)	198.63531205594384	199.983681267946
BA3406R	Axitinib (AG-013736)	170.74652069877138	160.77478599916
BA3411R	Axitinib (AG-013736)	217.25227090044334	243.92278173319
BA3412R	Axitinib (AG-013736)	200.78536120828028	268.604697353336
BA3415R	Axitinib (AG-013736)	212.87520375397716	258.93302758044
BA3416R	Axitinib (AG-013736)	216.5801544428889	286.327943276273
BA3417R	Axitinib (AG-013736)	180.47925233911775	107.126066190349
BA3421R	Axitinib (AG-013736)	173.7493340693507	192.923863929475
BA3422R	Axitinib (AG-013736)	207.94389132027783	258.369378172289
BA3423R	Axitinib (AG-013736)	197.75119455250817	176.645232039274
BA3431R	Axitinib (AG-013736)	172.7647126328856	178.598075051733
BA3433R	Axitinib (AG-013736)	202.70163643142683	237.289574262873
BA3434R	Axitinib (AG-013736)	195.14987274857634	202.129815077247
BA3438R	Axitinib (AG-013736)	206.05613381060246	233.147952716387
BA3445R	Axitinib (AG-013736)	202.79498554022686	242.525837527814
BA3446R	Axitinib (AG-013736)	164.3449632683002	204.05036388115
BA3449R	Axitinib (AG-013736)	205.12992281192535	252.345807001619
BA3451R	Axitinib (AG-013736)	189.74458217890646	205.378220475415
BA3452R	Axitinib (AG-013736)	182.14340358781362	180.051280030381
BA3454R	Axitinib (AG-013736)	179.94748638606254	261.370332547933
BA3230R	Axitinib (AG-013736)	217.76145474548696	164.435990360111
BA3243R	Axitinib (AG-013736)	189.45533096087271	163.270954836922
BA3285R	Axitinib (AG-013736)	223.49409635396754	257.620032970331
BA3310R	Axitinib (AG-013736)	194.77154075115428	222.801114128457
BA3375R	Axitinib (AG-013736)	180.79387807836878	236.844211723976
BA3418R	Axitinib (AG-013736)	206.3797050444274	197.083494074897
BA3395R	Axitinib (AG-013736)	211.37820745973428	200.491052537001
BA3407R	Axitinib (AG-013736)	200.07270398812477	154.258691377009
BA3078R	Crenolanib	196.02275191868176	284.031522165019
BA3079R	Crenolanib	198.1896976574977	240.486200634057
BA3083R	Crenolanib	192.3993746190235	241.925199780464
BA3087R	Crenolanib	202.27550272321818	284.406917612064
BA3089R	Crenolanib	201.99254967452515	282.213823839384
BA3094R	Crenolanib	203.67430589344798	213.149221183873
BA3098R	Crenolanib	194.2566944987986	173.775068155355
BA3099R	Crenolanib	177.64451766641798	66.986217314906
BA3110R	Crenolanib	198.72404366846902	179.944097722744
BA3114R	Crenolanib	215.82999882209128	253.454776567035
BA3117R	Crenolanib	216.1914234175886	8.085970321540621e-09
BA3118R	Crenolanib	205.7544238122982	158.270677716851
BA3119R	Crenolanib	200.53328308512002	285.915956965615
BA3126R	Crenolanib	198.1818765355427	193.179470671968
BA3128R	Crenolanib	196.14526867224916	218.807494004946
BA3130R	Crenolanib	232.96770342026235	280.978602738893
BA3133R	Crenolanib	223.70091345707772	268.288367413267
BA3135R	Crenolanib	189.27688841295816	142.839794031043
BA3137R	Crenolanib	191.54291579855902	195.897283837792
BA3138R	Crenolanib	219.6041908496822	243.883837159002
BA3139R	Crenolanib	216.61010307431474	240.590412548243
BA3145R	Crenolanib	203.5243062720441	62.7977137910536
BA3146R	Crenolanib	174.5580375127745	153.654718067548
BA3152R	Crenolanib	211.53084406341432	233.273345745412
BA3153R	Crenolanib	209.47360578912713	204.051907284766
BA3154R	Crenolanib	212.05588492038365	187.13732766956
BA3157R	Crenolanib	202.00937858045586	279.399438620018
BA3162R	Crenolanib	202.77653066979357	185.844873019284
BA3163R	Crenolanib	218.68808057283167	214.162385692966
BA3164R	Crenolanib	191.56154542352914	83.6107611351431
BA3167R	Crenolanib	185.66497101124753	125.661295241997
BA3169R	Crenolanib	216.2558223057613	202.943352821933
BA3171R	Crenolanib	218.88451907014482	283.683419220225
BA3174R	Crenolanib	204.97633560853987	149.294364080481
BA3175R	Crenolanib	209.7410757361284	225.064004801947
BA3177R	Crenolanib	180.13837881367374	138.343347305053
BA3181R	Crenolanib	228.63947974311588	231.250702143626
BA3182R	Crenolanib	190.17928799713775	178.590939453522
BA3183R	Crenolanib	211.664860892273	245.590039898255
BA3185R	Crenolanib	185.0845436516531	212.823404991671
BA3186R	Crenolanib	227.64739695865302	242.586483561377
BA3187R	Crenolanib	221.0402520855422	225.682708371248
BA3189R	Crenolanib	212.21768210688668	218.935637684054
BA3190R	Crenolanib	227.29089819552462	217.57279606379
BA3191R	Crenolanib	191.32754116962792	146.063504833933
BA3192R	Crenolanib	205.44033206485682	103.70664605222
BA3195R	Crenolanib	202.71607342074913	206.859168961466
