dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	176.13049232841814	219.889457146562
BA3079R	Axitinib (AG-013736)	183.28485040257218	222.574009942703
BA3083R	Axitinib (AG-013736)	168.82994334516414	111.843674813921
BA3084R	Axitinib (AG-013736)	187.756142314571	223.626149198175
BA3087R	Axitinib (AG-013736)	196.89816487011905	286.327943276273
BA3089R	Axitinib (AG-013736)	188.94998829585904	253.115101125978
BA3094R	Axitinib (AG-013736)	174.51821519601017	202.479216066225
BA3099R	Axitinib (AG-013736)	167.27064678454127	111.436943932899
BA3110R	Axitinib (AG-013736)	185.8968866752126	234.687924311988
BA3114R	Axitinib (AG-013736)	190.13125927659885	232.529101326149
BA3117R	Axitinib (AG-013736)	206.43753312283656	286.327943276273
BA3118R	Axitinib (AG-013736)	177.21259700049131	11.7409582663057
BA3119R	Axitinib (AG-013736)	191.81373948084908	260.12404037791
BA3126R	Axitinib (AG-013736)	188.9812818295394	152.522783370511
BA3128R	Axitinib (AG-013736)	185.2656382435802	189.097852247842
BA3133R	Axitinib (AG-013736)	221.50750519786072	222.546221692714
BA3135R	Axitinib (AG-013736)	192.1105060033897	190.890516199081
BA3137R	Axitinib (AG-013736)	168.1146681677622	147.381529423263
BA3138R	Axitinib (AG-013736)	211.5162365363077	211.884369510179
BA3139R	Axitinib (AG-013736)	217.45774906932672	219.206205446817
BA3145R	Axitinib (AG-013736)	210.2792134379131	176.635090443983
BA3146R	Axitinib (AG-013736)	152.74441820405417	144.05003852645
BA3152R	Axitinib (AG-013736)	188.10907405815928	113.460327652011
BA3153R	Axitinib (AG-013736)	203.385541976685	111.418457459537
BA3154R	Axitinib (AG-013736)	209.09727877585718	250.415583533033
BA3157R	Axitinib (AG-013736)	191.62342548540647	265.535316026835
BA3158R	Axitinib (AG-013736)	179.1473005530212	38.8841516294424
BA3162R	Axitinib (AG-013736)	185.1704441600129	191.008322939316
BA3163R	Axitinib (AG-013736)	200.08232315519678	174.230629922725
BA3164R	Axitinib (AG-013736)	195.26875895374872	200.065702994283
BA3167R	Axitinib (AG-013736)	184.7145942169639	127.737921872709
BA3169R	Axitinib (AG-013736)	207.14722694809757	116.182628709045
BA3171R	Axitinib (AG-013736)	218.90740593746278	265.996879300098
BA3174R	Axitinib (AG-013736)	199.07730840245117	203.1967788608
BA3175R	Axitinib (AG-013736)	190.7762165601123	156.498970415426
BA3177R	Axitinib (AG-013736)	162.0914393215271	129.458015876824
BA3181R	Axitinib (AG-013736)	199.06347987793907	185.148061850544
BA3182R	Axitinib (AG-013736)	164.1503488143099	138.117862460272
BA3183R	Axitinib (AG-013736)	195.81781159420035	224.42009002511
BA3186R	Axitinib (AG-013736)	222.17516853823923	286.199907372292
BA3187R	Axitinib (AG-013736)	190.245686625546	190.949407640027
BA3189R	Axitinib (AG-013736)	196.30176498507808	225.450501123088
BA3190R	Axitinib (AG-013736)	215.5883259885966	238.851894140774
