dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	172.47021109775653	219.889457146562
BA3079R	Axitinib (AG-013736)	186.14249656400392	222.574009942703
BA3083R	Axitinib (AG-013736)	170.08177753438773	111.843674813921
BA3084R	Axitinib (AG-013736)	180.77737191339168	223.626149198175
BA3087R	Axitinib (AG-013736)	195.04001101646307	286.327943276273
BA3089R	Axitinib (AG-013736)	195.93819025057851	253.115101125978
BA3094R	Axitinib (AG-013736)	175.08760884758578	202.479216066225
BA3099R	Axitinib (AG-013736)	163.76139944650907	111.436943932899
BA3110R	Axitinib (AG-013736)	179.63689598444395	234.687924311988
BA3114R	Axitinib (AG-013736)	189.99787416604767	232.529101326149
BA3117R	Axitinib (AG-013736)	205.61994209369888	286.327943276273
BA3118R	Axitinib (AG-013736)	181.9633243190583	11.7409582663057
BA3119R	Axitinib (AG-013736)	194.45488629976558	260.12404037791
BA3126R	Axitinib (AG-013736)	188.72423829755914	152.522783370511
BA3128R	Axitinib (AG-013736)	195.83621315118646	189.097852247842
BA3133R	Axitinib (AG-013736)	226.58259446957172	222.546221692714
BA3135R	Axitinib (AG-013736)	180.63491378539757	190.890516199081
BA3137R	Axitinib (AG-013736)	170.42144823496176	147.381529423263
BA3138R	Axitinib (AG-013736)	202.8101338443118	211.884369510179
BA3139R	Axitinib (AG-013736)	223.5675711925186	219.206205446817
BA3145R	Axitinib (AG-013736)	208.07726998199644	176.635090443983
BA3146R	Axitinib (AG-013736)	149.95650464102945	144.05003852645
BA3152R	Axitinib (AG-013736)	188.41460583894698	113.460327652011
BA3153R	Axitinib (AG-013736)	199.18271313859256	111.418457459537
BA3154R	Axitinib (AG-013736)	212.06882172087458	250.415583533033
BA3157R	Axitinib (AG-013736)	195.74041351705344	265.535316026835
BA3158R	Axitinib (AG-013736)	178.39450224543793	38.8841516294424
BA3162R	Axitinib (AG-013736)	188.51586161158284	191.008322939316
BA3163R	Axitinib (AG-013736)	191.71963462421007	174.230629922725
BA3164R	Axitinib (AG-013736)	202.52522580342813	200.065702994283
BA3167R	Axitinib (AG-013736)	173.7250768824089	127.737921872709
BA3169R	Axitinib (AG-013736)	201.16684465410694	116.182628709045
BA3171R	Axitinib (AG-013736)	223.64567562720282	265.996879300098
BA3174R	Axitinib (AG-013736)	195.92540766231383	203.1967788608
BA3175R	Axitinib (AG-013736)	194.88872535378349	156.498970415426
BA3177R	Axitinib (AG-013736)	160.3583912542003	129.458015876824
BA3181R	Axitinib (AG-013736)	203.29526310682306	185.148061850544
BA3182R	Axitinib (AG-013736)	163.79892079736797	138.117862460272
BA3183R	Axitinib (AG-013736)	189.25307943074444	224.42009002511
BA3186R	Axitinib (AG-013736)	224.53974409784234	286.199907372292
BA3187R	Axitinib (AG-013736)	196.4827391277941	190.949407640027
BA3189R	Axitinib (AG-013736)	199.3884700147093	225.450501123088
BA3190R	Axitinib (AG-013736)	218.92120331422083	238.851894140774
BA3191R	Axitinib (AG-013736)	177.90021268144474	134.684847437578
BA3192R	Axitinib (AG-013736)	202.2854166407853	153.64564554242
BA3195R	Axitinib (AG-013736)	186.57629853243668	190.791164913945
BA3197R	Axitinib (AG-013736)	189.3811062852388	213.945979638961
BA3199R	Axitinib (AG-013736)	185.00412620704287	154.973811697857
BA3203R	Axitinib (AG-013736)	197.87723049453686	243.745159882068
BA3207R	Axitinib (AG-013736)	189.73942185762382	140.275863169687
BA3208R	Axitinib (AG-013736)	187.2375693097452	164.448049949657
BA3210R	Axitinib (AG-013736)	209.59878196398745	210.495891619446
BA3211R	Axitinib (AG-013736)	169.57426024484727	101.231288299628
BA3212R	Axitinib (AG-013736)	214.26381036756388	274.267755932977
BA3213R	Axitinib (AG-013736)	177.69807315053805	142.480416397124
BA3214R	Axitinib (AG-013736)	216.4415715760518	274.355514789783
BA3216R	Axitinib (AG-013736)	179.66129616546382	201.416962847289
BA3217R	Axitinib (AG-013736)	182.20885575592217	146.215463804522
BA3219R	Axitinib (AG-013736)	168.75663834052497	202.684623804374
BA3222R	Axitinib (AG-013736)	203.8721742885343	171.870982874777
BA3225R	Axitinib (AG-013736)	184.26833515274586	133.248089257244
BA3226R	Axitinib (AG-013736)	203.85196128638572	202.396467235846
BA3227R	Axitinib (AG-013736)	191.6209079201878	181.454355728038
BA3228R	Axitinib (AG-013736)	183.03370347638747	182.751625505822
BA3229R	Axitinib (AG-013736)	189.96936403045166	228.737332547102
BA3232R	Axitinib (AG-013736)	187.3249996896713	245.009071775958
BA3235R	Axitinib (AG-013736)	190.346293405709	240.897576802167
BA3240R	Axitinib (AG-013736)	196.32169326519607	98.821811949195
BA3242R	Axitinib (AG-013736)	195.4354904328734	245.528126809184
BA3249R	Axitinib (AG-013736)	199.5550771696448	252.307328209886
BA3250R	Axitinib (AG-013736)	180.88266315511453	257.330169952938
BA3251R	Axitinib (AG-013736)	169.92856559674067	165.810546393528
BA3258R	Axitinib (AG-013736)	173.3850177286695	218.738938498855
BA3260R	Axitinib (AG-013736)	220.60142082325086	177.416117380223
BA3261R	Axitinib (AG-013736)	216.97909276033508	214.965425445096
BA3264R	Axitinib (AG-013736)	172.881770418639	184.164955356525
BA3266R	Axitinib (AG-013736)	182.8341934654524	188.435042548649
BA3268R	Axitinib (AG-013736)	200.45174417651106	209.761812192177
BA3270R	Axitinib (AG-013736)	186.91091959738594	204.012021217678
BA3273R	Axitinib (AG-013736)	208.5217736295311	140.44924024132
BA3275R	Axitinib (AG-013736)	193.42242784679416	222.415174101736
BA3277R	Axitinib (AG-013736)	187.80768870018983	214.782312361227
BA3283R	Axitinib (AG-013736)	175.66576578833093	190.586918664272
BA3286R	Axitinib (AG-013736)	168.72994198765093	183.911438181969
BA3289R	Axitinib (AG-013736)	185.71374863890748	236.583909476506
BA3290R	Axitinib (AG-013736)	218.32140647733695	226.177530659103
BA3293R	Axitinib (AG-013736)	193.80882939307858	205.185113841443
BA3295R	Axitinib (AG-013736)	175.56369031558862	200.720817265202
BA3297R	Axitinib (AG-013736)	180.28839555372292	48.0689673457262
BA3299R	Axitinib (AG-013736)	184.792499817786	153.291212401655
BA3300R	Axitinib (AG-013736)	216.89485987022624	212.458108510323
BA3302R	Axitinib (AG-013736)	205.2497073964977	199.470981907626
BA3305R	Axitinib (AG-013736)	201.4646835034286	248.187982218819
BA3306R	Axitinib (AG-013736)	209.69676698129422	188.43636619272
BA3308R	Axitinib (AG-013736)	190.23263869361517	227.447608074756
BA3311R	Axitinib (AG-013736)	188.76311913552172	56.5196910861184
BA3312R	Axitinib (AG-013736)	204.15186646832205	209.267265570116
BA3317R	Axitinib (AG-013736)	200.19533907545215	278.491800782671
