dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	171.97245717664342	219.889457146562
BA3079R	Axitinib (AG-013736)	189.5177217633007	222.574009942703
BA3083R	Axitinib (AG-013736)	164.23853352054516	111.843674813921
BA3084R	Axitinib (AG-013736)	178.90575878846207	223.626149198175
BA3087R	Axitinib (AG-013736)	194.97769124300348	286.327943276273
BA3089R	Axitinib (AG-013736)	194.56656498147754	253.115101125978
BA3094R	Axitinib (AG-013736)	181.29298174033573	202.479216066225
BA3099R	Axitinib (AG-013736)	170.1180442910566	111.436943932899
BA3110R	Axitinib (AG-013736)	182.7385245929037	234.687924311988
BA3114R	Axitinib (AG-013736)	185.31487285209874	232.529101326149
BA3117R	Axitinib (AG-013736)	204.83899304570045	286.327943276273
BA3118R	Axitinib (AG-013736)	177.9134585214302	11.7409582663057
BA3119R	Axitinib (AG-013736)	195.78199623769052	260.12404037791
BA3126R	Axitinib (AG-013736)	193.22701912584026	152.522783370511
BA3128R	Axitinib (AG-013736)	191.40743343905646	189.097852247842
BA3133R	Axitinib (AG-013736)	213.79901112673545	222.546221692714
BA3135R	Axitinib (AG-013736)	190.69971368054547	190.890516199081
BA3137R	Axitinib (AG-013736)	171.8743609515958	147.381529423263
BA3138R	Axitinib (AG-013736)	203.7842343321382	211.884369510179
BA3139R	Axitinib (AG-013736)	209.93401683450645	219.206205446817
BA3145R	Axitinib (AG-013736)	206.0209961916435	176.635090443983
BA3146R	Axitinib (AG-013736)	156.08658560773188	144.05003852645
BA3152R	Axitinib (AG-013736)	188.2203470377783	113.460327652011
BA3153R	Axitinib (AG-013736)	202.0887478300294	111.418457459537
BA3154R	Axitinib (AG-013736)	208.46114480252484	250.415583533033
BA3157R	Axitinib (AG-013736)	193.13527675866575	265.535316026835
BA3158R	Axitinib (AG-013736)	178.35633737539973	38.8841516294424
BA3162R	Axitinib (AG-013736)	188.91827395791148	191.008322939316
BA3163R	Axitinib (AG-013736)	196.65086926458133	174.230629922725
BA3164R	Axitinib (AG-013736)	188.98951975976738	200.065702994283
BA3167R	Axitinib (AG-013736)	181.65647867858317	127.737921872709
BA3169R	Axitinib (AG-013736)	200.56677092158853	116.182628709045
BA3171R	Axitinib (AG-013736)	218.47491027316414	265.996879300098
BA3174R	Axitinib (AG-013736)	200.92939176704937	203.1967788608
BA3175R	Axitinib (AG-013736)	184.74323886851516	156.498970415426
BA3177R	Axitinib (AG-013736)	164.46214229036013	129.458015876824
BA3181R	Axitinib (AG-013736)	195.92695391231808	185.148061850544
BA3182R	Axitinib (AG-013736)	168.28418524900573	138.117862460272
BA3183R	Axitinib (AG-013736)	187.04476499371575	224.42009002511
BA3186R	Axitinib (AG-013736)	221.60810193093008	286.199907372292
BA3187R	Axitinib (AG-013736)	200.47448638763348	190.949407640027
BA3189R	Axitinib (AG-013736)	202.8441665119648	225.450501123088
BA3190R	Axitinib (AG-013736)	214.3235330639602	238.851894140774
BA3191R	Axitinib (AG-013736)	176.01444326150227	134.684847437578
BA3192R	Axitinib (AG-013736)	208.73365750825462	153.64564554242
BA3195R	Axitinib (AG-013736)	189.0565715712762	190.791164913945
BA3197R	Axitinib (AG-013736)	183.51311936715126	213.945979638961
BA3199R	Axitinib (AG-013736)	192.48207330450873	154.973811697857
BA3203R	Axitinib (AG-013736)	215.83952815522784	243.745159882068
BA3207R	Axitinib (AG-013736)	193.0797517760681	140.275863169687
BA3208R	Axitinib (AG-013736)	199.90869266542515	164.448049949657
BA3210R	Axitinib (AG-013736)	212.44439853066	210.495891619446
BA3211R	Axitinib (AG-013736)	174.8581601430655	101.231288299628
BA3212R	Axitinib (AG-013736)	211.74822791768977	274.267755932977
BA3213R	Axitinib (AG-013736)	177.91543945149522	142.480416397124
BA3214R	Axitinib (AG-013736)	208.86989675990125	274.355514789783
BA3216R	Axitinib (AG-013736)	187.45096140640658	201.416962847289
BA3217R	Axitinib (AG-013736)	189.77658313595435	146.215463804522
BA3219R	Axitinib (AG-013736)	174.89682605396408	202.684623804374
BA3222R	Axitinib (AG-013736)	209.83971010634022	171.870982874777
BA3225R	Axitinib (AG-013736)	168.49927914632127	133.248089257244
BA3226R	Axitinib (AG-013736)	205.16325275326903	202.396467235846
BA3227R	Axitinib (AG-013736)	192.050391105577	181.454355728038
BA3228R	Axitinib (AG-013736)	181.7375250474143	182.751625505822
BA3229R	Axitinib (AG-013736)	193.4837045982671	228.737332547102
BA3232R	Axitinib (AG-013736)	183.5230560432678	245.009071775958
BA3235R	Axitinib (AG-013736)	187.3245847586357	240.897576802167
BA3240R	Axitinib (AG-013736)	196.82226157057997	98.821811949195
BA3242R	Axitinib (AG-013736)	193.2621957579443	245.528126809184
BA3249R	Axitinib (AG-013736)	208.9463560848366	252.307328209886
BA3250R	Axitinib (AG-013736)	164.26507445835446	257.330169952938
BA3251R	Axitinib (AG-013736)	168.24578101470718	165.810546393528
BA3258R	Axitinib (AG-013736)	177.71482834070193	218.738938498855
BA3260R	Axitinib (AG-013736)	219.54115551350395	177.416117380223
BA3261R	Axitinib (AG-013736)	218.95579001515395	214.965425445096
BA3264R	Axitinib (AG-013736)	171.69936878615488	184.164955356525
BA3266R	Axitinib (AG-013736)	185.7779778969329	188.435042548649
BA3268R	Axitinib (AG-013736)	196.33312133552064	209.761812192177
BA3270R	Axitinib (AG-013736)	185.95440315919916	204.012021217678
BA3273R	Axitinib (AG-013736)	216.7520013868532	140.44924024132
BA3275R	Axitinib (AG-013736)	190.02335959321834	222.415174101736
BA3277R	Axitinib (AG-013736)	186.63453103520254	214.782312361227
BA3283R	Axitinib (AG-013736)	180.28759405352756	190.586918664272
BA3286R	Axitinib (AG-013736)	163.5555334761086	183.911438181969
BA3289R	Axitinib (AG-013736)	184.9613828442077	236.583909476506
BA3290R	Axitinib (AG-013736)	213.8922275864694	226.177530659103
BA3293R	Axitinib (AG-013736)	199.12012106634228	205.185113841443
BA3295R	Axitinib (AG-013736)	174.46692339136797	200.720817265202
BA3297R	Axitinib (AG-013736)	185.6390336146857	48.0689673457262
BA3299R	Axitinib (AG-013736)	183.52990021585177	153.291212401655
BA3300R	Axitinib (AG-013736)	202.8930648088598	212.458108510323
BA3302R	Axitinib (AG-013736)	199.81081811435848	199.470981907626
BA3305R	Axitinib (AG-013736)	207.59466086817224	248.187982218819
BA3306R	Axitinib (AG-013736)	210.37303641724841	188.43636619272
BA3308R	Axitinib (AG-013736)	192.52962482947717	227.447608074756
BA3311R	Axitinib (AG-013736)	183.09112638527228	56.5196910861184
BA3312R	Axitinib (AG-013736)	205.94500620723602	209.267265570116
BA3317R	Axitinib (AG-013736)	200.34272648714128	278.491800782671
BA3319R	Axitinib (AG-013736)	185.7962260740668	131.418718991028
BA3324R	Axitinib (AG-013736)	195.29445892546616	152.832653503635
BA3325R	Axitinib (AG-013736)	180.23940434606567	168.698687127837
BA3326R	Axitinib (AG-013736)	196.3130381380606	216.4971742611
BA3328R	Axitinib (AG-013736)	197.3611513819346	203.802689257248
BA3332R	Axitinib (AG-013736)	191.03622316341173	200.411536018512
BA3333R	Axitinib (AG-013736)	196.50339151785317	248.675570760226
BA3334R	Axitinib (AG-013736)	200.94917149272354	187.851016430233
BA3341R	Axitinib (AG-013736)	213.54341838402115	224.1270044513
BA3345R	Axitinib (AG-013736)	186.4156183739848	199.883478738633
BA3347R	Axitinib (AG-013736)	200.1901215446665	160.347576177455
BA3351R	Axitinib (AG-013736)	214.72210244956526	254.651315779712
BA3352R	Axitinib (AG-013736)	205.0510552305214	235.193849342031
BA3353R	Axitinib (AG-013736)	203.23771993139627	285.479457640975
BA3357R	Axitinib (AG-013736)	204.7824191492047	247.643399930307
BA3362R	Axitinib (AG-013736)	214.40501743585543	231.263828475127
BA3367R	Axitinib (AG-013736)	204.6161368824532	126.049967086464
BA3369R	Axitinib (AG-013736)	165.01794714426103	188.410233861173
BA3373R	Axitinib (AG-013736)	226.99111428804227	270.283206020306
BA3374R	Axitinib (AG-013736)	193.00350897457844	259.657937595852
BA3379R	Axitinib (AG-013736)	183.74209519699247	225.087644427247
BA3380R	Axitinib (AG-013736)	189.98762955511282	154.755375151438
BA3381R	Axitinib (AG-013736)	178.2698539316541	194.79296873877
BA3384R	Axitinib (AG-013736)	173.15741942555658	189.260922956197
BA3385R	Axitinib (AG-013736)	172.9307500236691	192.764409370409
BA3386R	Axitinib (AG-013736)	165.32057656430186	198.883359506695
BA3388R	Axitinib (AG-013736)	204.4626120193909	200.890051410244
BA3390R	Axitinib (AG-013736)	189.40092743036197	222.776520964652
BA3394R	Axitinib (AG-013736)	192.38865685443466	189.004865693625
BA3397R	Axitinib (AG-013736)	196.04303023888622	190.172762979845
BA3399R	Axitinib (AG-013736)	209.6613161058601	213.704256691389
BA3400R	Axitinib (AG-013736)	205.08532625310812	262.410453842108
BA3403R	Axitinib (AG-013736)	193.3897783898582	199.983681267946
BA3406R	Axitinib (AG-013736)	167.1820186237076	160.77478599916
BA3411R	Axitinib (AG-013736)	218.74548378000637	243.92278173319
BA3412R	Axitinib (AG-013736)	208.33624048385346	268.604697353336
BA3415R	Axitinib (AG-013736)	213.28535992697715	258.93302758044
BA3416R	Axitinib (AG-013736)	213.60637751656907	286.327943276273
BA3417R	Axitinib (AG-013736)	181.81168688805423	107.126066190349
BA3421R	Axitinib (AG-013736)	179.74336270008658	192.923863929475
BA3422R	Axitinib (AG-013736)	209.72778683898886	258.369378172289
BA3423R	Axitinib (AG-013736)	206.70251871635116	176.645232039274
BA3431R	Axitinib (AG-013736)	177.730235253859	178.598075051733
BA3433R	Axitinib (AG-013736)	211.65425400533576	237.289574262873
BA3434R	Axitinib (AG-013736)	198.7221978853319	202.129815077247
BA3438R	Axitinib (AG-013736)	209.26211415529806	233.147952716387
BA3445R	Axitinib (AG-013736)	203.85579154744673	242.525837527814
BA3446R	Axitinib (AG-013736)	167.49696364538698	204.05036388115
BA3449R	Axitinib (AG-013736)	198.35573050716795	252.345807001619
BA3451R	Axitinib (AG-013736)	200.25223529772293	205.378220475415
BA3452R	Axitinib (AG-013736)	183.25846854716724	180.051280030381
BA3454R	Axitinib (AG-013736)	174.97048931840976	261.370332547933
BA3230R	Axitinib (AG-013736)	210.10456618174064	164.435990360111
BA3243R	Axitinib (AG-013736)	193.76040102198618	163.270954836922
BA3285R	Axitinib (AG-013736)	213.90235746436247	257.620032970331
BA3310R	Axitinib (AG-013736)	189.76345995386896	222.801114128457
BA3375R	Axitinib (AG-013736)	174.27911424418284	236.844211723976
BA3418R	Axitinib (AG-013736)	210.44901545474127	197.083494074897
BA3395R	Axitinib (AG-013736)	217.53376705131342	200.491052537001
BA3407R	Axitinib (AG-013736)	201.35478038886018	154.258691377009
BA3078R	Crenolanib	190.1462068472586	284.031522165019
BA3079R	Crenolanib	207.33482110871242	240.486200634057
BA3083R	Crenolanib	192.71177734123347	241.925199780464
BA3087R	Crenolanib	205.30903880409952	284.406917612064
BA3089R	Crenolanib	203.95849619471915	282.213823839384
BA3094R	Crenolanib	195.03137979429724	213.149221183873
BA3098R	Crenolanib	195.64723651994194	173.775068155355
BA3099R	Crenolanib	187.56998625105152	66.986217314906
BA3110R	Crenolanib	199.65562615322133	179.944097722744
BA3114R	Crenolanib	202.34119779066626	253.454776567035
