dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	171.99579646363156	219.889457146562
BA3079R	Axitinib (AG-013736)	183.48902254220357	222.574009942703
BA3083R	Axitinib (AG-013736)	168.20448934653567	111.843674813921
BA3084R	Axitinib (AG-013736)	187.9412743833966	223.626149198175
BA3087R	Axitinib (AG-013736)	192.13791666566047	286.327943276273
BA3089R	Axitinib (AG-013736)	195.0445736098296	253.115101125978
BA3094R	Axitinib (AG-013736)	177.82141763558622	202.479216066225
BA3099R	Axitinib (AG-013736)	165.32205979725114	111.436943932899
BA3110R	Axitinib (AG-013736)	179.82118272820236	234.687924311988
BA3114R	Axitinib (AG-013736)	188.46408435255717	232.529101326149
BA3117R	Axitinib (AG-013736)	202.87253335803828	286.327943276273
BA3118R	Axitinib (AG-013736)	181.37230817578842	11.7409582663057
BA3119R	Axitinib (AG-013736)	193.39401993214923	260.12404037791
BA3126R	Axitinib (AG-013736)	193.92344941774044	152.522783370511
BA3128R	Axitinib (AG-013736)	189.14001074214855	189.097852247842
BA3133R	Axitinib (AG-013736)	220.1329879026078	222.546221692714
BA3135R	Axitinib (AG-013736)	190.58440275177603	190.890516199081
BA3137R	Axitinib (AG-013736)	171.71994683786977	147.381529423263
BA3138R	Axitinib (AG-013736)	214.24577994097538	211.884369510179
BA3139R	Axitinib (AG-013736)	216.70388628254503	219.206205446817
BA3145R	Axitinib (AG-013736)	206.6285676523213	176.635090443983
BA3146R	Axitinib (AG-013736)	148.6985117740723	144.05003852645
BA3152R	Axitinib (AG-013736)	194.20350667829567	113.460327652011
BA3153R	Axitinib (AG-013736)	197.4064585594567	111.418457459537
BA3154R	Axitinib (AG-013736)	201.8990647214206	250.415583533033
BA3157R	Axitinib (AG-013736)	198.81601981660435	265.535316026835
BA3158R	Axitinib (AG-013736)	171.5596335520201	38.8841516294424
BA3162R	Axitinib (AG-013736)	187.42477903217184	191.008322939316
BA3163R	Axitinib (AG-013736)	207.90934574742764	174.230629922725
BA3164R	Axitinib (AG-013736)	200.05987348876857	200.065702994283
BA3167R	Axitinib (AG-013736)	174.99827585108764	127.737921872709
BA3169R	Axitinib (AG-013736)	212.4186660472484	116.182628709045
BA3171R	Axitinib (AG-013736)	208.78090421904025	265.996879300098
BA3174R	Axitinib (AG-013736)	198.58857141384948	203.1967788608
BA3175R	Axitinib (AG-013736)	186.6460942634161	156.498970415426
BA3177R	Axitinib (AG-013736)	161.29083579168005	129.458015876824
BA3181R	Axitinib (AG-013736)	195.9154397698534	185.148061850544
BA3182R	Axitinib (AG-013736)	162.7063239133997	138.117862460272
BA3183R	Axitinib (AG-013736)	191.3384676705548	224.42009002511
BA3186R	Axitinib (AG-013736)	213.27024246625737	286.199907372292
BA3187R	Axitinib (AG-013736)	199.311777289362	190.949407640027
BA3189R	Axitinib (AG-013736)	198.59347647957676	225.450501123088
BA3190R	Axitinib (AG-013736)	214.4879731264211	238.851894140774
BA3191R	Axitinib (AG-013736)	178.89198620125788	134.684847437578
BA3192R	Axitinib (AG-013736)	202.94248084652676	153.64564554242
BA3195R	Axitinib (AG-013736)	185.25597464375528	190.791164913945
BA3197R	Axitinib (AG-013736)	187.32922951474157	213.945979638961
BA3199R	Axitinib (AG-013736)	190.51303443934842	154.973811697857
BA3203R	Axitinib (AG-013736)	207.9374836032224	243.745159882068
BA3207R	Axitinib (AG-013736)	198.60905746576634	140.275863169687
BA3208R	Axitinib (AG-013736)	190.38306496268896	164.448049949657
BA3210R	Axitinib (AG-013736)	206.2482384749469	210.495891619446
BA3211R	Axitinib (AG-013736)	171.50131592030903	101.231288299628
BA3212R	Axitinib (AG-013736)	212.55644239827322	274.267755932977
BA3213R	Axitinib (AG-013736)	180.39502273488387	142.480416397124
BA3214R	Axitinib (AG-013736)	208.81691451503718	274.355514789783
BA3216R	Axitinib (AG-013736)	188.0628176223512	201.416962847289
BA3217R	Axitinib (AG-013736)	179.3865066902252	146.215463804522
BA3219R	Axitinib (AG-013736)	173.68073131437222	202.684623804374
BA3222R	Axitinib (AG-013736)	204.06811480687873	171.870982874777
BA3225R	Axitinib (AG-013736)	174.12323787610285	133.248089257244
BA3226R	Axitinib (AG-013736)	192.5449106543639	202.396467235846
BA3227R	Axitinib (AG-013736)	181.4003233442645	181.454355728038
BA3228R	Axitinib (AG-013736)	184.60292702598883	182.751625505822
BA3229R	Axitinib (AG-013736)	201.9113621001919	228.737332547102
BA3232R	Axitinib (AG-013736)	181.61230672472587	245.009071775958
BA3235R	Axitinib (AG-013736)	187.1091290202007	240.897576802167
BA3240R	Axitinib (AG-013736)	195.01332044613108	98.821811949195
BA3242R	Axitinib (AG-013736)	193.11756125512267	245.528126809184
BA3249R	Axitinib (AG-013736)	207.43541422175804	252.307328209886
BA3250R	Axitinib (AG-013736)	165.00551562206448	257.330169952938
BA3251R	Axitinib (AG-013736)	176.633900484746	165.810546393528
BA3258R	Axitinib (AG-013736)	178.49968861193994	218.738938498855
BA3260R	Axitinib (AG-013736)	212.78326310577663	177.416117380223
BA3261R	Axitinib (AG-013736)	208.9124307068872	214.965425445096
BA3264R	Axitinib (AG-013736)	169.28827698062844	184.164955356525
BA3266R	Axitinib (AG-013736)	180.27989531962936	188.435042548649
BA3268R	Axitinib (AG-013736)	206.9264717233058	209.761812192177
BA3270R	Axitinib (AG-013736)	190.3946308710873	204.012021217678
BA3273R	Axitinib (AG-013736)	219.83448943084866	140.44924024132
BA3275R	Axitinib (AG-013736)	189.72932545611278	222.415174101736
BA3277R	Axitinib (AG-013736)	195.25747444039047	214.782312361227
BA3283R	Axitinib (AG-013736)	175.1307260614508	190.586918664272
BA3286R	Axitinib (AG-013736)	166.20045003698215	183.911438181969
BA3289R	Axitinib (AG-013736)	183.1484067919841	236.583909476506
BA3290R	Axitinib (AG-013736)	212.19589636334155	226.177530659103
BA3293R	Axitinib (AG-013736)	195.27929416415276	205.185113841443
BA3295R	Axitinib (AG-013736)	172.56797849614279	200.720817265202
BA3297R	Axitinib (AG-013736)	176.63465208700666	48.0689673457262
