dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	172.01565689645733	219.889457146562
BA3079R	Axitinib (AG-013736)	184.55878166912302	222.574009942703
BA3083R	Axitinib (AG-013736)	172.19762214138888	111.843674813921
BA3084R	Axitinib (AG-013736)	183.04969559898902	223.626149198175
BA3087R	Axitinib (AG-013736)	191.87304044256464	286.327943276273
BA3089R	Axitinib (AG-013736)	208.45514887527227	253.115101125978
BA3094R	Axitinib (AG-013736)	199.11390601127698	202.479216066225
BA3099R	Axitinib (AG-013736)	172.43735942833806	111.436943932899
BA3110R	Axitinib (AG-013736)	190.7768238854134	234.687924311988
BA3114R	Axitinib (AG-013736)	187.34003536185978	232.529101326149
BA3117R	Axitinib (AG-013736)	200.06123505463526	286.327943276273
BA3118R	Axitinib (AG-013736)	177.59124702708704	11.7409582663057
BA3119R	Axitinib (AG-013736)	196.72339170828	260.12404037791
BA3126R	Axitinib (AG-013736)	183.68668449972827	152.522783370511
BA3128R	Axitinib (AG-013736)	183.22547384967092	189.097852247842
BA3133R	Axitinib (AG-013736)	216.27893934698616	222.546221692714
BA3135R	Axitinib (AG-013736)	192.21340199339042	190.890516199081
BA3137R	Axitinib (AG-013736)	180.7079872112896	147.381529423263
BA3138R	Axitinib (AG-013736)	205.96361097543576	211.884369510179
BA3139R	Axitinib (AG-013736)	218.78839709092156	219.206205446817
BA3145R	Axitinib (AG-013736)	214.04222993365792	176.635090443983
BA3146R	Axitinib (AG-013736)	173.7326277623931	144.05003852645
BA3152R	Axitinib (AG-013736)	171.13766761107667	113.460327652011
BA3153R	Axitinib (AG-013736)	200.43122432779137	111.418457459537
BA3154R	Axitinib (AG-013736)	217.01213397311244	250.415583533033
BA3157R	Axitinib (AG-013736)	209.37405360366026	265.535316026835
BA3158R	Axitinib (AG-013736)	179.556708200872	38.8841516294424
BA3162R	Axitinib (AG-013736)	191.56141979234258	191.008322939316
BA3163R	Axitinib (AG-013736)	190.41119194465554	174.230629922725
BA3164R	Axitinib (AG-013736)	183.20232973892587	200.065702994283
BA3167R	Axitinib (AG-013736)	183.5260123706732	127.737921872709
BA3169R	Axitinib (AG-013736)	185.81147885116368	116.182628709045
BA3171R	Axitinib (AG-013736)	205.8363895473311	265.996879300098
BA3174R	Axitinib (AG-013736)	189.0008066762675	203.1967788608
BA3175R	Axitinib (AG-013736)	188.56563741266473	156.498970415426
BA3177R	Axitinib (AG-013736)	170.69778344729968	129.458015876824
BA3181R	Axitinib (AG-013736)	217.1833506074688	185.148061850544
BA3182R	Axitinib (AG-013736)	171.24707943040815	138.117862460272
BA3183R	Axitinib (AG-013736)	193.07166975738517	224.42009002511
BA3186R	Axitinib (AG-013736)	225.442742619114	286.199907372292
BA3187R	Axitinib (AG-013736)	184.17697248038453	190.949407640027
BA3189R	Axitinib (AG-013736)	193.2298424263819	225.450501123088
BA3190R	Axitinib (AG-013736)	214.2142090384908	238.851894140774
BA3191R	Axitinib (AG-013736)	184.61820343015376	134.684847437578
BA3192R	Axitinib (AG-013736)	203.73286489304368	153.64564554242
BA3195R	Axitinib (AG-013736)	181.567998571485	190.791164913945
BA3197R	Axitinib (AG-013736)	189.27543312247244	213.945979638961
BA3199R	Axitinib (AG-013736)	187.90284708136298	154.973811697857
BA3203R	Axitinib (AG-013736)	205.92536432375192	243.745159882068
BA3207R	Axitinib (AG-013736)	194.31374450764886	140.275863169687
BA3208R	Axitinib (AG-013736)	204.1105663596152	164.448049949657
BA3210R	Axitinib (AG-013736)	202.419279946708	210.495891619446
BA3211R	Axitinib (AG-013736)	175.54998581283184	101.231288299628
BA3212R	Axitinib (AG-013736)	235.24284783319453	274.267755932977
BA3213R	Axitinib (AG-013736)	167.7723773328364	142.480416397124
BA3214R	Axitinib (AG-013736)	215.33283571903132	274.355514789783
BA3216R	Axitinib (AG-013736)	194.97675708762702	201.416962847289
BA3217R	Axitinib (AG-013736)	183.12880370797745	146.215463804522
BA3219R	Axitinib (AG-013736)	190.7965291748986	202.684623804374
BA3222R	Axitinib (AG-013736)	213.7695679242631	171.870982874777
BA3225R	Axitinib (AG-013736)	185.74104675193294	133.248089257244
BA3226R	Axitinib (AG-013736)	195.3912177993405	202.396467235846
BA3227R	Axitinib (AG-013736)	202.90236414902628	181.454355728038
BA3228R	Axitinib (AG-013736)	180.88439616312507	182.751625505822
BA3229R	Axitinib (AG-013736)	197.01589411069625	228.737332547102
BA3232R	Axitinib (AG-013736)	193.65533094700837	245.009071775958
BA3235R	Axitinib (AG-013736)	179.44127513064677	240.897576802167
BA3240R	Axitinib (AG-013736)	210.84561066262216	98.821811949195
BA3242R	Axitinib (AG-013736)	201.37454462889752	245.528126809184
BA3249R	Axitinib (AG-013736)	213.33226487159257	252.307328209886
BA3250R	Axitinib (AG-013736)	186.68664003770954	257.330169952938
BA3251R	Axitinib (AG-013736)	180.98708381692435	165.810546393528
BA3258R	Axitinib (AG-013736)	195.00119810069666	218.738938498855
BA3260R	Axitinib (AG-013736)	207.94805218357743	177.416117380223
BA3261R	Axitinib (AG-013736)	198.9279819796817	214.965425445096
BA3264R	Axitinib (AG-013736)	158.6904302587081	184.164955356525
