dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	178.88059551994343	219.889457146562
BA3079R	Axitinib (AG-013736)	194.74834848792622	222.574009942703
BA3083R	Axitinib (AG-013736)	175.87990528763322	111.843674813921
BA3084R	Axitinib (AG-013736)	177.24006858406068	223.626149198175
BA3087R	Axitinib (AG-013736)	202.6070593885956	286.327943276273
BA3089R	Axitinib (AG-013736)	205.19860112378186	253.115101125978
BA3094R	Axitinib (AG-013736)	194.88014734422003	202.479216066225
BA3099R	Axitinib (AG-013736)	169.67085194897427	111.436943932899
BA3110R	Axitinib (AG-013736)	196.8989860300213	234.687924311988
BA3114R	Axitinib (AG-013736)	183.736022251961	232.529101326149
BA3117R	Axitinib (AG-013736)	198.63917881916885	286.327943276273
BA3118R	Axitinib (AG-013736)	184.22978203360958	11.7409582663057
BA3119R	Axitinib (AG-013736)	193.8863773055137	260.12404037791
BA3126R	Axitinib (AG-013736)	187.59732598612885	152.522783370511
BA3128R	Axitinib (AG-013736)	197.21525461167542	189.097852247842
BA3133R	Axitinib (AG-013736)	217.38574903643195	222.546221692714
BA3135R	Axitinib (AG-013736)	189.05881495037042	190.890516199081
BA3137R	Axitinib (AG-013736)	187.960151732997	147.381529423263
BA3138R	Axitinib (AG-013736)	211.06785848782656	211.884369510179
BA3139R	Axitinib (AG-013736)	211.1639420741789	219.206205446817
BA3145R	Axitinib (AG-013736)	211.70852820983848	176.635090443983
BA3146R	Axitinib (AG-013736)	177.3132640815177	144.05003852645
BA3152R	Axitinib (AG-013736)	191.56479454596754	113.460327652011
BA3153R	Axitinib (AG-013736)	192.79077629574326	111.418457459537
BA3154R	Axitinib (AG-013736)	214.5814029222174	250.415583533033
BA3157R	Axitinib (AG-013736)	216.25182389397645	265.535316026835
BA3158R	Axitinib (AG-013736)	174.98118766130824	38.8841516294424
BA3162R	Axitinib (AG-013736)	203.23180889689434	191.008322939316
BA3163R	Axitinib (AG-013736)	195.39770370710048	174.230629922725
BA3164R	Axitinib (AG-013736)	176.35879220275493	200.065702994283
BA3167R	Axitinib (AG-013736)	190.28121593021837	127.737921872709
BA3169R	Axitinib (AG-013736)	192.37730903471922	116.182628709045
BA3171R	Axitinib (AG-013736)	206.88033267773685	265.996879300098
BA3174R	Axitinib (AG-013736)	180.03619457460286	203.1967788608
BA3175R	Axitinib (AG-013736)	194.89523195826996	156.498970415426
BA3177R	Axitinib (AG-013736)	171.8596343085352	129.458015876824
BA3181R	Axitinib (AG-013736)	223.23429807736935	185.148061850544
BA3182R	Axitinib (AG-013736)	169.3286233960161	138.117862460272
BA3183R	Axitinib (AG-013736)	184.81141401190007	224.42009002511
BA3186R	Axitinib (AG-013736)	222.18785611551303	286.199907372292
BA3187R	Axitinib (AG-013736)	191.82193956095114	190.949407640027
BA3189R	Axitinib (AG-013736)	186.4008248430145	225.450501123088
BA3190R	Axitinib (AG-013736)	206.98304468542148	238.851894140774
BA3191R	Axitinib (AG-013736)	190.14589393293613	134.684847437578
BA3192R	Axitinib (AG-013736)	194.82464269703928	153.64564554242
BA3195R	Axitinib (AG-013736)	188.742693483077	190.791164913945
BA3197R	Axitinib (AG-013736)	190.47858540503603	213.945979638961
BA3199R	Axitinib (AG-013736)	183.07930397516213	154.973811697857
BA3203R	Axitinib (AG-013736)	197.56604109389087	243.745159882068
BA3207R	Axitinib (AG-013736)	212.3108707586939	140.275863169687
BA3208R	Axitinib (AG-013736)	203.37872275390768	164.448049949657
BA3210R	Axitinib (AG-013736)	196.46960262028364	210.495891619446
BA3211R	Axitinib (AG-013736)	170.43381400922584	101.231288299628
BA3212R	Axitinib (AG-013736)	229.96819168772944	274.267755932977
BA3213R	Axitinib (AG-013736)	167.46573082291894	142.480416397124
BA3214R	Axitinib (AG-013736)	206.41024657871813	274.355514789783
BA3216R	Axitinib (AG-013736)	200.27898364999663	201.416962847289
BA3217R	Axitinib (AG-013736)	191.1788122701907	146.215463804522
BA3219R	Axitinib (AG-013736)	193.12876202141342	202.684623804374
BA3222R	Axitinib (AG-013736)	208.75306585401404	171.870982874777
BA3225R	Axitinib (AG-013736)	194.20157868350222	133.248089257244
BA3226R	Axitinib (AG-013736)	178.0183226013522	202.396467235846
BA3227R	Axitinib (AG-013736)	193.4171939624077	181.454355728038
BA3228R	Axitinib (AG-013736)	193.25189218895804	182.751625505822
BA3229R	Axitinib (AG-013736)	199.94378492640118	228.737332547102
BA3232R	Axitinib (AG-013736)	190.90121903893427	245.009071775958
BA3235R	Axitinib (AG-013736)	174.37611442612243	240.897576802167
BA3240R	Axitinib (AG-013736)	198.90918713889153	98.821811949195
BA3242R	Axitinib (AG-013736)	195.1521467672132	245.528126809184
BA3249R	Axitinib (AG-013736)	199.89595532839115	252.307328209886
BA3250R	Axitinib (AG-013736)	191.4681525819	257.330169952938
BA3251R	Axitinib (AG-013736)	190.88265377228203	165.810546393528
BA3258R	Axitinib (AG-013736)	192.4908560159109	218.738938498855
BA3260R	Axitinib (AG-013736)	214.4114571627904	177.416117380223
BA3261R	Axitinib (AG-013736)	192.1161503775221	214.965425445096
BA3264R	Axitinib (AG-013736)	157.43162131384878	184.164955356525
BA3266R	Axitinib (AG-013736)	179.17360234174453	188.435042548649
BA3268R	Axitinib (AG-013736)	198.90058787970636	209.761812192177
BA3270R	Axitinib (AG-013736)	186.98550940018384	204.012021217678
BA3273R	Axitinib (AG-013736)	225.04423261533708	140.44924024132
BA3275R	Axitinib (AG-013736)	163.49194576291222	222.415174101736
BA3277R	Axitinib (AG-013736)	196.8080542853141	214.782312361227
BA3283R	Axitinib (AG-013736)	186.60969899278854	190.586918664272
BA3286R	Axitinib (AG-013736)	169.61632758894126	183.911438181969
BA3289R	Axitinib (AG-013736)	199.10203352004908	236.583909476506
BA3290R	Axitinib (AG-013736)	198.68700372636388	226.177530659103
BA3293R	Axitinib (AG-013736)	182.46689427355292	205.185113841443
BA3295R	Axitinib (AG-013736)	185.73604329193705	200.720817265202
BA3297R	Axitinib (AG-013736)	188.72142831272544	48.0689673457262
BA3299R	Axitinib (AG-013736)	181.80006986188536	153.291212401655
BA3300R	Axitinib (AG-013736)	206.77437719933536	212.458108510323
BA3302R	Axitinib (AG-013736)	181.76058289980568	199.470981907626
BA3305R	Axitinib (AG-013736)	190.75056527767902	248.187982218819
BA3306R	Axitinib (AG-013736)	199.44320377775176	188.43636619272
BA3308R	Axitinib (AG-013736)	165.45034759020137	227.447608074756
BA3311R	Axitinib (AG-013736)	195.8753615756473	56.5196910861184
BA3312R	Axitinib (AG-013736)	197.2721664769136	209.267265570116
BA3317R	Axitinib (AG-013736)	187.0029784147335	278.491800782671
BA3319R	Axitinib (AG-013736)	200.6838894599729	131.418718991028
BA3324R	Axitinib (AG-013736)	182.18182002798986	152.832653503635
BA3325R	Axitinib (AG-013736)	204.94087727793834	168.698687127837
BA3326R	Axitinib (AG-013736)	211.88400229102805	216.4971742611
BA3328R	Axitinib (AG-013736)	195.30692424197684	203.802689257248
BA3332R	Axitinib (AG-013736)	198.39023874252504	200.411536018512
BA3333R	Axitinib (AG-013736)	191.06171690656782	248.675570760226
BA3334R	Axitinib (AG-013736)	198.43391725634493	187.851016430233
BA3341R	Axitinib (AG-013736)	205.7532145005509	224.1270044513
BA3345R	Axitinib (AG-013736)	186.8511144506778	199.883478738633
BA3347R	Axitinib (AG-013736)	193.06639495721157	160.347576177455
BA3351R	Axitinib (AG-013736)	212.41645509408946	254.651315779712
BA3352R	Axitinib (AG-013736)	216.9934766657488	235.193849342031
BA3353R	Axitinib (AG-013736)	201.17406036315455	285.479457640975
BA3357R	Axitinib (AG-013736)	197.39175610818975	247.643399930307
BA3362R	Axitinib (AG-013736)	201.17952144117734	231.263828475127
BA3367R	Axitinib (AG-013736)	189.57373533146315	126.049967086464
BA3369R	Axitinib (AG-013736)	174.4973993127896	188.410233861173
BA3373R	Axitinib (AG-013736)	223.53114029606954	270.283206020306
BA3374R	Axitinib (AG-013736)	180.45831692317145	259.657937595852
BA3379R	Axitinib (AG-013736)	197.5342610921127	225.087644427247
BA3380R	Axitinib (AG-013736)	185.476561963836	154.755375151438
BA3381R	Axitinib (AG-013736)	192.60683395571272	194.79296873877
BA3384R	Axitinib (AG-013736)	177.17867568816337	189.260922956197
BA3385R	Axitinib (AG-013736)	182.40771508899346	192.764409370409
BA3386R	Axitinib (AG-013736)	178.74363475995776	198.883359506695
