dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	183.20521750347856	219.889457146562
BA3079R	Axitinib (AG-013736)	183.2990345978109	222.574009942703
BA3083R	Axitinib (AG-013736)	177.55385093564007	111.843674813921
BA3084R	Axitinib (AG-013736)	172.63459567823128	223.626149198175
BA3087R	Axitinib (AG-013736)	175.0824986106979	286.327943276273
BA3089R	Axitinib (AG-013736)	183.7495321625032	253.115101125978
BA3094R	Axitinib (AG-013736)	188.6754415771075	202.479216066225
BA3099R	Axitinib (AG-013736)	161.8387759026866	111.436943932899
BA3110R	Axitinib (AG-013736)	194.45854795360037	234.687924311988
BA3114R	Axitinib (AG-013736)	188.0639674308904	232.529101326149
BA3117R	Axitinib (AG-013736)	192.07837292865094	286.327943276273
BA3118R	Axitinib (AG-013736)	178.57193300755898	11.7409582663057
BA3119R	Axitinib (AG-013736)	176.85143783505288	260.12404037791
BA3126R	Axitinib (AG-013736)	199.6175161255475	152.522783370511
BA3128R	Axitinib (AG-013736)	193.41616312942327	189.097852247842
BA3133R	Axitinib (AG-013736)	225.6639170872761	222.546221692714
BA3135R	Axitinib (AG-013736)	188.29814457683165	190.890516199081
BA3137R	Axitinib (AG-013736)	175.90110345596554	147.381529423263
BA3138R	Axitinib (AG-013736)	192.9074624675653	211.884369510179
BA3139R	Axitinib (AG-013736)	195.75638418828166	219.206205446817
BA3145R	Axitinib (AG-013736)	207.56838072285427	176.635090443983
BA3146R	Axitinib (AG-013736)	162.84831686702148	144.05003852645
BA3152R	Axitinib (AG-013736)	192.7247811131099	113.460327652011
BA3153R	Axitinib (AG-013736)	186.72183987627446	111.418457459537
BA3154R	Axitinib (AG-013736)	197.86152912228843	250.415583533033
BA3157R	Axitinib (AG-013736)	206.33463725067287	265.535316026835
BA3158R	Axitinib (AG-013736)	175.29290337653194	38.8841516294424
BA3162R	Axitinib (AG-013736)	204.99523893179833	191.008322939316
BA3163R	Axitinib (AG-013736)	202.12875957251654	174.230629922725
BA3164R	Axitinib (AG-013736)	174.41711876229758	200.065702994283
BA3167R	Axitinib (AG-013736)	182.6569895504274	127.737921872709
BA3169R	Axitinib (AG-013736)	196.59079388002542	116.182628709045
BA3171R	Axitinib (AG-013736)	206.1747906717794	265.996879300098
BA3174R	Axitinib (AG-013736)	196.01366992758153	203.1967788608
BA3175R	Axitinib (AG-013736)	194.15062161575915	156.498970415426
BA3177R	Axitinib (AG-013736)	172.9208448565217	129.458015876824
