dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	167.26432581876585	219.889457146562
BA3079R	Axitinib (AG-013736)	189.95563449874302	222.574009942703
BA3083R	Axitinib (AG-013736)	165.57541694493275	111.843674813921
BA3084R	Axitinib (AG-013736)	180.48151041061718	223.626149198175
BA3087R	Axitinib (AG-013736)	191.0560922138236	286.327943276273
BA3089R	Axitinib (AG-013736)	206.43111226260154	253.115101125978
BA3094R	Axitinib (AG-013736)	169.8898565636554	202.479216066225
BA3099R	Axitinib (AG-013736)	163.66525529537714	111.436943932899
BA3110R	Axitinib (AG-013736)	179.3093746604728	234.687924311988
BA3114R	Axitinib (AG-013736)	188.30137031681014	232.529101326149
BA3117R	Axitinib (AG-013736)	205.85019152167	286.327943276273
BA3118R	Axitinib (AG-013736)	188.8391589675881	11.7409582663057
BA3119R	Axitinib (AG-013736)	185.6205742897492	260.12404037791
BA3126R	Axitinib (AG-013736)	188.10545033164902	152.522783370511
BA3128R	Axitinib (AG-013736)	186.80668453606037	189.097852247842
BA3133R	Axitinib (AG-013736)	209.48564097951163	222.546221692714
BA3135R	Axitinib (AG-013736)	202.71642196481588	190.890516199081
BA3137R	Axitinib (AG-013736)	167.31965679049736	147.381529423263
BA3138R	Axitinib (AG-013736)	208.04147924368414	211.884369510179
BA3139R	Axitinib (AG-013736)	202.83661927935907	219.206205446817
BA3145R	Axitinib (AG-013736)	208.2083171957368	176.635090443983
BA3146R	Axitinib (AG-013736)	158.28752787089888	144.05003852645
BA3152R	Axitinib (AG-013736)	170.95898622353764	113.460327652011
BA3153R	Axitinib (AG-013736)	211.88135033675144	111.418457459537
BA3154R	Axitinib (AG-013736)	220.03864575337258	250.415583533033
BA3157R	Axitinib (AG-013736)	201.4277854474439	265.535316026835
BA3158R	Axitinib (AG-013736)	163.18003348076994	38.8841516294424
BA3162R	Axitinib (AG-013736)	181.6240901043145	191.008322939316
BA3163R	Axitinib (AG-013736)	191.95150611419658	174.230629922725
BA3164R	Axitinib (AG-013736)	197.9067462924047	200.065702994283
BA3167R	Axitinib (AG-013736)	183.0670757879762	127.737921872709
BA3169R	Axitinib (AG-013736)	209.43611066126564	116.182628709045
BA3171R	Axitinib (AG-013736)	223.32273906419113	265.996879300098
BA3174R	Axitinib (AG-013736)	201.11626755883552	203.1967788608
BA3175R	Axitinib (AG-013736)	185.81134814731325	156.498970415426
BA3177R	Axitinib (AG-013736)	146.3409160519104	129.458015876824
BA3181R	Axitinib (AG-013736)	202.52073919420482	185.148061850544
BA3182R	Axitinib (AG-013736)	168.20206249870085	138.117862460272
BA3183R	Axitinib (AG-013736)	198.61442223190934	224.42009002511
BA3186R	Axitinib (AG-013736)	216.03324944495168	286.199907372292
BA3187R	Axitinib (AG-013736)	187.79604951753203	190.949407640027
BA3189R	Axitinib (AG-013736)	199.94468607493468	225.450501123088
BA3190R	Axitinib (AG-013736)	217.61565184156288	238.851894140774
BA3191R	Axitinib (AG-013736)	173.19922893121264	134.684847437578
BA3192R	Axitinib (AG-013736)	210.9291603448187	153.64564554242
BA3195R	Axitinib (AG-013736)	178.56684899714173	190.791164913945
BA3197R	Axitinib (AG-013736)	190.22662473370343	213.945979638961
BA3199R	Axitinib (AG-013736)	184.45472916729148	154.973811697857
BA3203R	Axitinib (AG-013736)	203.00779718753475	243.745159882068
BA3207R	Axitinib (AG-013736)	209.46259983017706	140.275863169687
BA3208R	Axitinib (AG-013736)	185.37710468174973	164.448049949657
BA3210R	Axitinib (AG-013736)	209.31185565893904	210.495891619446
BA3211R	Axitinib (AG-013736)	169.00093363021927	101.231288299628
BA3212R	Axitinib (AG-013736)	216.69846595761243	274.267755932977
BA3213R	Axitinib (AG-013736)	170.8012341335027	142.480416397124
BA3214R	Axitinib (AG-013736)	216.02327894237106	274.355514789783
BA3216R	Axitinib (AG-013736)	178.29301649097445	201.416962847289
BA3217R	Axitinib (AG-013736)	168.4083959069938	146.215463804522
BA3219R	Axitinib (AG-013736)	175.15369760085645	202.684623804374
BA3222R	Axitinib (AG-013736)	185.3573463823913	171.870982874777
BA3225R	Axitinib (AG-013736)	184.49230854975303	133.248089257244
BA3226R	Axitinib (AG-013736)	203.0371156882901	202.396467235846
BA3227R	Axitinib (AG-013736)	190.92160792775664	181.454355728038
BA3228R	Axitinib (AG-013736)	181.40764209697466	182.751625505822
BA3229R	Axitinib (AG-013736)	201.9064523433839	228.737332547102
BA3232R	Axitinib (AG-013736)	186.10775704455725	245.009071775958
BA3235R	Axitinib (AG-013736)	196.86892110950188	240.897576802167
BA3240R	Axitinib (AG-013736)	216.63537351549047	98.821811949195
BA3242R	Axitinib (AG-013736)	200.08807040552847	245.528126809184
BA3249R	Axitinib (AG-013736)	216.49503437739995	252.307328209886
BA3250R	Axitinib (AG-013736)	149.73443548227414	257.330169952938
BA3251R	Axitinib (AG-013736)	166.03870686419623	165.810546393528
BA3258R	Axitinib (AG-013736)	171.63080823271767	218.738938498855
BA3260R	Axitinib (AG-013736)	226.9513335397287	177.416117380223
BA3261R	Axitinib (AG-013736)	208.29952218830448	214.965425445096
BA3264R	Axitinib (AG-013736)	170.0489054686831	184.164955356525
BA3266R	Axitinib (AG-013736)	169.71226350956272	188.435042548649
BA3268R	Axitinib (AG-013736)	218.38295803098208	209.761812192177
BA3270R	Axitinib (AG-013736)	182.85912084949848	204.012021217678
BA3273R	Axitinib (AG-013736)	200.57195663854048	140.44924024132
BA3275R	Axitinib (AG-013736)	193.95830805483754	222.415174101736
BA3277R	Axitinib (AG-013736)	184.8037440779342	214.782312361227
BA3283R	Axitinib (AG-013736)	172.743439257982	190.586918664272
BA3286R	Axitinib (AG-013736)	164.8304322303646	183.911438181969
BA3289R	Axitinib (AG-013736)	179.41301244207563	236.583909476506
BA3290R	Axitinib (AG-013736)	209.4125865186398	226.177530659103
BA3293R	Axitinib (AG-013736)	197.79923143179593	205.185113841443
BA3295R	Axitinib (AG-013736)	177.31018649298366	200.720817265202
BA3297R	Axitinib (AG-013736)	175.53903237404208	48.0689673457262
BA3299R	Axitinib (AG-013736)	185.17085274684277	153.291212401655
BA3300R	Axitinib (AG-013736)	210.83511587135555	212.458108510323
BA3302R	Axitinib (AG-013736)	206.31427156033092	199.470981907626
BA3305R	Axitinib (AG-013736)	185.57195176016182	248.187982218819
BA3306R	Axitinib (AG-013736)	197.82062419370368	188.43636619272
BA3308R	Axitinib (AG-013736)	193.0813113581852	227.447608074756
BA3311R	Axitinib (AG-013736)	189.31156147806587	56.5196910861184
BA3312R	Axitinib (AG-013736)	205.8128366634645	209.267265570116
BA3317R	Axitinib (AG-013736)	204.62042689202505	278.491800782671
BA3319R	Axitinib (AG-013736)	183.13822964072344	131.418718991028
BA3324R	Axitinib (AG-013736)	197.11459788175924	152.832653503635
BA3325R	Axitinib (AG-013736)	182.51894754049397	168.698687127837
BA3326R	Axitinib (AG-013736)	201.98532926201517	216.4971742611
BA3328R	Axitinib (AG-013736)	206.46591059442108	203.802689257248
BA3332R	Axitinib (AG-013736)	179.96828949458364	200.411536018512
BA3333R	Axitinib (AG-013736)	202.19161330958286	248.675570760226
BA3334R	Axitinib (AG-013736)	185.17872715993957	187.851016430233
BA3341R	Axitinib (AG-013736)	211.6658578145244	224.1270044513
BA3345R	Axitinib (AG-013736)	171.082938956462	199.883478738633
BA3347R	Axitinib (AG-013736)	190.53172343917464	160.347576177455
BA3351R	Axitinib (AG-013736)	210.43301381059158	254.651315779712
BA3352R	Axitinib (AG-013736)	195.95278019945277	235.193849342031
BA3353R	Axitinib (AG-013736)	208.3666210848299	285.479457640975
BA3357R	Axitinib (AG-013736)	209.46978266223158	247.643399930307
BA3362R	Axitinib (AG-013736)	206.9900429151424	231.263828475127
BA3367R	Axitinib (AG-013736)	180.3183850115994	126.049967086464
BA3369R	Axitinib (AG-013736)	158.65633621486865	188.410233861173
BA3373R	Axitinib (AG-013736)	235.71109225545825	270.283206020306
BA3374R	Axitinib (AG-013736)	183.44766894868582	259.657937595852
BA3379R	Axitinib (AG-013736)	177.8193040989439	225.087644427247
BA3380R	Axitinib (AG-013736)	182.53769142242766	154.755375151438
BA3381R	Axitinib (AG-013736)	192.07859598157694	194.79296873877
BA3384R	Axitinib (AG-013736)	179.34058977399513	189.260922956197
BA3385R	Axitinib (AG-013736)	169.0896142358448	192.764409370409
BA3386R	Axitinib (AG-013736)	173.05164944428827	198.883359506695
BA3388R	Axitinib (AG-013736)	213.25455987930115	200.890051410244
BA3390R	Axitinib (AG-013736)	192.7317807608314	222.776520964652
BA3394R	Axitinib (AG-013736)	186.15963618799555	189.004865693625
BA3397R	Axitinib (AG-013736)	191.6691909108595	190.172762979845
BA3399R	Axitinib (AG-013736)	199.55628587165847	213.704256691389
BA3400R	Axitinib (AG-013736)	211.89753371496832	262.410453842108
BA3403R	Axitinib (AG-013736)	214.1145925115165	199.983681267946
BA3406R	Axitinib (AG-013736)	183.8206570717252	160.77478599916
BA3411R	Axitinib (AG-013736)	215.98499892742817	243.92278173319
BA3412R	Axitinib (AG-013736)	212.02111925817317	268.604697353336
BA3415R	Axitinib (AG-013736)	215.5666866232816	258.93302758044
BA3416R	Axitinib (AG-013736)	212.40914797638462	286.327943276273
BA3417R	Axitinib (AG-013736)	189.03349232865222	107.126066190349
