dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	3.4295475217026254	10.0
BA3079R	Axitinib (AG-013736)	2.9040198787046454	10.0
BA3083R	Axitinib (AG-013736)	3.3085885766602248	0.101892252373598
BA3084R	Axitinib (AG-013736)	4.6188916302640655	10.0
BA3087R	Axitinib (AG-013736)	5.439020395319537	10.0
BA3089R	Axitinib (AG-013736)	4.731359923118837	9.73092430944727
BA3094R	Axitinib (AG-013736)	3.9629214862748396	1.70747669207929
BA3099R	Axitinib (AG-013736)	2.3046581628379523	0.15775122547692
BA3110R	Axitinib (AG-013736)	3.5874347881887307	4.81539071596355
BA3114R	Axitinib (AG-013736)	5.509652032040185	10.0
BA3117R	Axitinib (AG-013736)	5.566045972248074	10.0
BA3118R	Axitinib (AG-013736)	2.126501514973738	0.0137
BA3119R	Axitinib (AG-013736)	6.1621378410976835	10.0
BA3126R	Axitinib (AG-013736)	3.1520386633109836	0.529114945442982
BA3128R	Axitinib (AG-013736)	3.5719242196032157	1.63477180874439
BA3133R	Axitinib (AG-013736)	7.2050769590758765	10.0
BA3135R	Axitinib (AG-013736)	6.494704601430694	3.22296213998224
BA3137R	Axitinib (AG-013736)	1.9840691955344236	0.969168032606447
BA3138R	Axitinib (AG-013736)	5.564313912413082	10.0
BA3139R	Axitinib (AG-013736)	8.518075405705952	10.0
BA3145R	Axitinib (AG-013736)	5.6575102074746155	0.849882300715457
BA3146R	Axitinib (AG-013736)	1.7427905730082145	0.380626329122799
BA3152R	Axitinib (AG-013736)	4.020882599328181	0.0758232883311918
BA3153R	Axitinib (AG-013736)	6.536614992248121	0.160790734403882
BA3154R	Axitinib (AG-013736)	6.114687479021617	10.0
BA3157R	Axitinib (AG-013736)	4.956858240280884	10.0
BA3158R	Axitinib (AG-013736)	4.371302482863195	0.0261193375512636
BA3162R	Axitinib (AG-013736)	2.385736011995734	2.55411308632001
BA3163R	Axitinib (AG-013736)	3.8511342964558715	1.10979527414128
BA3164R	Axitinib (AG-013736)	4.253709985983156	1.61508676648897
BA3167R	Axitinib (AG-013736)	4.233418242131944	0.225477237546267
BA3169R	Axitinib (AG-013736)	4.279540919115313	0.156234362098006
BA3171R	Axitinib (AG-013736)	6.457587912274588	10.0
BA3174R	Axitinib (AG-013736)	3.2439917609672144	10.0
BA3175R	Axitinib (AG-013736)	3.333983337784489	0.87700091183173
BA3177R	Axitinib (AG-013736)	2.068231282390446	0.264046314259572
BA3181R	Axitinib (AG-013736)	4.3588237640294105	1.38704752459171
BA3182R	Axitinib (AG-013736)	2.281000957245301	0.282053917297119
BA3183R	Axitinib (AG-013736)	5.903673177630804	10.0
BA3186R	Axitinib (AG-013736)	7.582777471610001	10.0
BA3187R	Axitinib (AG-013736)	3.3294770159136067	1.70691842521583
BA3189R	Axitinib (AG-013736)	5.529434595104054	9.99061396457784
BA3190R	Axitinib (AG-013736)	7.950041920105287	10.0
BA3191R	Axitinib (AG-013736)	2.456802823048083	0.281672630697755
BA3192R	Axitinib (AG-013736)	6.413558196072683	0.487366499511342
BA3195R	Axitinib (AG-013736)	3.781770759214254	3.5455324370734
BA3197R	Axitinib (AG-013736)	4.218972848593417	2.03846076948029
BA3199R	Axitinib (AG-013736)	4.402366754718457	0.506165167911926
BA3203R	Axitinib (AG-013736)	6.0451171448679535	10.0
BA3207R	Axitinib (AG-013736)	5.230118893149429	0.324838391109116
BA3208R	Axitinib (AG-013736)	4.54148843788179	0.846291499631975
BA3210R	Axitinib (AG-013736)	5.362371129340707	10.0
BA3211R	Axitinib (AG-013736)	2.6983348416686996	0.0137
BA3212R	Axitinib (AG-013736)	7.113511373168976	10.0
BA3213R	Axitinib (AG-013736)	1.8629742636628852	0.360154596528725
BA3214R	Axitinib (AG-013736)	7.087686875754437	10.0
BA3216R	Axitinib (AG-013736)	5.131997850856679	2.71242038883556
BA3217R	Axitinib (AG-013736)	3.5194836420901314	0.319404553952157
BA3219R	Axitinib (AG-013736)	3.137484399745546	4.01533816307297
BA3222R	Axitinib (AG-013736)	4.852360536381595	1.09344538111496
BA3225R	Axitinib (AG-013736)	3.6702378250215566	0.287401419805898
BA3226R	Axitinib (AG-013736)	4.61687216086496	10.0
BA3227R	Axitinib (AG-013736)	5.012389378712851	10.0
BA3228R	Axitinib (AG-013736)	3.584191483752377	1.24780914828719
BA3229R	Axitinib (AG-013736)	4.770576717541466	7.4260933950892
BA3232R	Axitinib (AG-013736)	4.256737409681552	10.0
BA3235R	Axitinib (AG-013736)	3.0163103796654727	10.0
BA3240R	Axitinib (AG-013736)	6.606244943641625	0.0137
BA3242R	Axitinib (AG-013736)	5.005412952874532	10.0
BA3249R	Axitinib (AG-013736)	6.44520121777314	10.0
BA3250R	Axitinib (AG-013736)	1.9917071143559935	10.0
BA3251R	Axitinib (AG-013736)	3.4444190316289194	0.944433222276662
BA3258R	Axitinib (AG-013736)	2.8270233055353975	3.578291951293
BA3260R	Axitinib (AG-013736)	6.507172733394979	0.951920175529044
BA3261R	Axitinib (AG-013736)	6.831961253284576	10.0
BA3264R	Axitinib (AG-013736)	3.1550220530662214	2.44358884274592
