dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	131.95663452148438	219.8894500732422
BA3079R	Axitinib (AG-013736)	170.7147979736328	222.57400512695312
BA3083R	Axitinib (AG-013736)	166.45375061035156	111.84367370605469
BA3084R	Axitinib (AG-013736)	183.06399536132812	223.6261444091797
BA3087R	Axitinib (AG-013736)	254.66177368164062	286.32794189453125
BA3089R	Axitinib (AG-013736)	231.77137756347656	253.11509704589844
BA3094R	Axitinib (AG-013736)	233.82655334472656	202.47921752929688
BA3099R	Axitinib (AG-013736)	161.2075653076172	111.43694305419922
BA3110R	Axitinib (AG-013736)	168.6188507080078	234.68792724609375
BA3114R	Axitinib (AG-013736)	195.06224060058594	232.5290985107422
BA3117R	Axitinib (AG-013736)	209.70526123046875	286.32794189453125
BA3118R	Axitinib (AG-013736)	146.96559143066406	11.740958213806152
BA3119R	Axitinib (AG-013736)	200.275390625	260.1240539550781
BA3126R	Axitinib (AG-013736)	161.1707000732422	152.5227813720703
BA3128R	Axitinib (AG-013736)	216.9529266357422	189.0978546142578
BA3133R	Axitinib (AG-013736)	237.60447692871094	222.5462188720703
BA3135R	Axitinib (AG-013736)	192.7894744873047	190.89051818847656
BA3137R	Axitinib (AG-013736)	161.79542541503906	147.38153076171875
BA3138R	Axitinib (AG-013736)	228.64663696289062	211.88436889648438
BA3139R	Axitinib (AG-013736)	205.53846740722656	219.20620727539062
BA3145R	Axitinib (AG-013736)	200.96018981933594	176.6350860595703
BA3146R	Axitinib (AG-013736)	147.23085021972656	144.05003356933594
BA3152R	Axitinib (AG-013736)	219.17922973632812	113.4603271484375
BA3153R	Axitinib (AG-013736)	150.4696502685547	111.41845703125
BA3154R	Axitinib (AG-013736)	238.37547302246094	250.41558837890625
BA3157R	Axitinib (AG-013736)	177.9823455810547	265.5353088378906
BA3158R	Axitinib (AG-013736)	160.53025817871094	38.884151458740234
BA3162R	Axitinib (AG-013736)	169.049072265625	191.00831604003906
BA3163R	Axitinib (AG-013736)	234.09805297851562	174.2306365966797
BA3164R	Axitinib (AG-013736)	221.97621154785156	200.06570434570312
BA3167R	Axitinib (AG-013736)	232.35220336914062	127.73792266845703
BA3169R	Axitinib (AG-013736)	200.8896026611328	116.18263244628906
BA3171R	Axitinib (AG-013736)	232.0851593017578	265.99688720703125
BA3174R	Axitinib (AG-013736)	172.16868591308594	203.19677734375
BA3175R	Axitinib (AG-013736)	228.38478088378906	156.4989776611328
BA3177R	Axitinib (AG-013736)	134.5651397705078	129.45802307128906
BA3181R	Axitinib (AG-013736)	240.5149383544922	185.14805603027344
BA3182R	Axitinib (AG-013736)	163.47320556640625	138.11785888671875
BA3183R	Axitinib (AG-013736)	183.91062927246094	224.4200897216797
BA3186R	Axitinib (AG-013736)	202.95025634765625	286.1999206542969
BA3187R	Axitinib (AG-013736)	177.08457946777344	190.94940185546875
BA3189R	Axitinib (AG-013736)	237.58595275878906	225.45050048828125
BA3190R	Axitinib (AG-013736)	199.78921508789062	238.85189819335938
BA3191R	Axitinib (AG-013736)	168.74685668945312	134.68484497070312
BA3192R	Axitinib (AG-013736)	184.79110717773438	153.64564514160156
BA3195R	Axitinib (AG-013736)	185.10081481933594	190.79116821289062
BA3197R	Axitinib (AG-013736)	194.20310974121094	213.94598388671875
BA3199R	Axitinib (AG-013736)	166.0872039794922	154.97381591796875
BA3203R	Axitinib (AG-013736)	202.74131774902344	243.7451629638672
BA3207R	Axitinib (AG-013736)	205.7106170654297	140.27586364746094
BA3208R	Axitinib (AG-013736)	185.0952911376953	164.4480438232422
BA3210R	Axitinib (AG-013736)	241.62289428710938	210.4958953857422
BA3211R	Axitinib (AG-013736)	163.90087890625	101.23128509521484
BA3212R	Axitinib (AG-013736)	232.8231964111328	274.26776123046875
BA3213R	Axitinib (AG-013736)	129.8400115966797	142.4804229736328
BA3214R	Axitinib (AG-013736)	221.5634002685547	274.35552978515625
BA3216R	Axitinib (AG-013736)	194.49644470214844	201.41696166992188
BA3217R	Axitinib (AG-013736)	207.3853302001953	146.21546936035156
BA3219R	Axitinib (AG-013736)	159.06040954589844	202.68463134765625
BA3222R	Axitinib (AG-013736)	231.10382080078125	171.87098693847656
BA3225R	Axitinib (AG-013736)	169.15980529785156	133.2480926513672
BA3226R	Axitinib (AG-013736)	225.4311065673828	202.39646911621094
BA3227R	Axitinib (AG-013736)	207.28480529785156	181.45436096191406
BA3228R	Axitinib (AG-013736)	204.85801696777344	182.7516326904297
BA3229R	Axitinib (AG-013736)	229.1999969482422	228.73733520507812
BA3232R	Axitinib (AG-013736)	192.19570922851562	245.0090789794922
BA3235R	Axitinib (AG-013736)	223.1724090576172	240.8975830078125
BA3240R	Axitinib (AG-013736)	201.3021240234375	98.82181549072266
BA3242R	Axitinib (AG-013736)	201.07395935058594	245.5281219482422
BA3249R	Axitinib (AG-013736)	211.63470458984375	252.3073272705078
BA3250R	Axitinib (AG-013736)	161.36363220214844	257.3301696777344
BA3251R	Axitinib (AG-013736)	178.9182891845703	165.810546875
BA3258R	Axitinib (AG-013736)	192.17250061035156	218.7389373779297
BA3260R	Axitinib (AG-013736)	235.4910125732422	177.41612243652344
BA3261R	Axitinib (AG-013736)	235.4269561767578	214.96542358398438
BA3264R	Axitinib (AG-013736)	131.6670684814453	184.1649627685547
BA3266R	Axitinib (AG-013736)	182.14974975585938	188.43504333496094
BA3268R	Axitinib (AG-013736)	214.9592742919922	209.76181030273438
BA3270R	Axitinib (AG-013736)	235.1952667236328	204.01202392578125
BA3273R	Axitinib (AG-013736)	187.8753204345703	140.44923400878906
BA3275R	Axitinib (AG-013736)	172.450927734375	222.41517639160156
BA3277R	Axitinib (AG-013736)	191.83587646484375	214.78231811523438
BA3283R	Axitinib (AG-013736)	157.81324768066406	190.5869140625
BA3286R	Axitinib (AG-013736)	172.51109313964844	183.91143798828125
BA3289R	Axitinib (AG-013736)	199.31312561035156	236.5839080810547
BA3290R	Axitinib (AG-013736)	251.0507049560547	226.1775360107422
BA3293R	Axitinib (AG-013736)	196.90274047851562	205.18511962890625
BA3295R	Axitinib (AG-013736)	141.7864532470703	200.72080993652344
BA3297R	Axitinib (AG-013736)	169.56321716308594	48.068965911865234
BA3299R	Axitinib (AG-013736)	164.688720703125	153.2912139892578
BA3300R	Axitinib (AG-013736)	204.03013610839844	212.45811462402344
BA3302R	Axitinib (AG-013736)	190.8203582763672	199.47097778320312
BA3305R	Axitinib (AG-013736)	174.42027282714844	248.18798828125
BA3306R	Axitinib (AG-013736)	207.4444122314453	188.43637084960938
BA3308R	Axitinib (AG-013736)	166.99655151367188	227.44760131835938
BA3311R	Axitinib (AG-013736)	192.1227264404297	56.519691467285156
BA3312R	Axitinib (AG-013736)	183.8321533203125	209.26727294921875
BA3317R	Axitinib (AG-013736)	221.6154327392578	278.4917907714844
BA3319R	Axitinib (AG-013736)	185.6033172607422	131.41871643066406
BA3324R	Axitinib (AG-013736)	161.74725341796875	152.83265686035156
BA3325R	Axitinib (AG-013736)	181.53759765625	168.6986846923828
BA3326R	Axitinib (AG-013736)	209.0163116455078	216.49717712402344
BA3328R	Axitinib (AG-013736)	205.0438690185547	203.8026885986328
BA3332R	Axitinib (AG-013736)	179.98187255859375	200.41152954101562
BA3333R	Axitinib (AG-013736)	224.2306671142578	248.67556762695312
BA3334R	Axitinib (AG-013736)	210.0342254638672	187.85101318359375
BA3341R	Axitinib (AG-013736)	222.6398162841797	224.1269989013672
BA3345R	Axitinib (AG-013736)	176.28701782226562	199.88348388671875
BA3347R	Axitinib (AG-013736)	192.75135803222656	160.3475799560547
BA3351R	Axitinib (AG-013736)	215.4062042236328	254.6513214111328
BA3352R	Axitinib (AG-013736)	223.50567626953125	235.19384765625
BA3353R	Axitinib (AG-013736)	195.56251525878906	285.4794616699219
BA3357R	Axitinib (AG-013736)	227.10353088378906	247.64340209960938
BA3362R	Axitinib (AG-013736)	226.2184600830078	231.26382446289062
BA3367R	Axitinib (AG-013736)	193.28099060058594	126.04996490478516
BA3369R	Axitinib (AG-013736)	146.43687438964844	188.4102325439453
BA3373R	Axitinib (AG-013736)	235.1593780517578	270.283203125
BA3374R	Axitinib (AG-013736)	237.08935546875	259.6579284667969
BA3379R	Axitinib (AG-013736)	192.50770568847656	225.087646484375
BA3380R	Axitinib (AG-013736)	183.22633361816406	154.75537109375
BA3381R	Axitinib (AG-013736)	179.44691467285156	194.79296875
BA3384R	Axitinib (AG-013736)	174.77410888671875	189.26092529296875
BA3385R	Axitinib (AG-013736)	197.150634765625	192.764404296875
BA3386R	Axitinib (AG-013736)	183.1231689453125	198.88336181640625
BA3388R	Axitinib (AG-013736)	230.56407165527344	200.89004516601562
BA3390R	Axitinib (AG-013736)	215.19369506835938	222.77651977539062
