dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),2.983615551785601,10.0
BA3079R,Axitinib (AG-013736),2.157908696992852,10.0
BA3083R,Axitinib (AG-013736),3.2796698850529253,0.101892252373598
BA3084R,Axitinib (AG-013736),5.406988887612747,10.0
BA3087R,Axitinib (AG-013736),6.544942979439772,10.0
BA3089R,Axitinib (AG-013736),5.181059793112027,9.73092430944727
BA3094R,Axitinib (AG-013736),6.464197355805938,1.70747669207929
BA3099R,Axitinib (AG-013736),3.8750695942914524,0.15775122547692
BA3110R,Axitinib (AG-013736),4.251567590824395,4.81539071596355
BA3114R,Axitinib (AG-013736),5.783040724639987,10.0
BA3117R,Axitinib (AG-013736),6.47774931393335,10.0
BA3118R,Axitinib (AG-013736),4.534435260276474,0.0137
BA3119R,Axitinib (AG-013736),3.945813421975621,10.0
BA3126R,Axitinib (AG-013736),3.9101215707246766,0.529114945442982
BA3128R,Axitinib (AG-013736),3.1338715595022477,1.63477180874439
BA3133R,Axitinib (AG-013736),7.9006176175830305,10.0
BA3135R,Axitinib (AG-013736),5.348062833886424,3.22296213998224
BA3137R,Axitinib (AG-013736),4.420714195611465,0.969168032606447
BA3138R,Axitinib (AG-013736),6.131679778114994,10.0
BA3139R,Axitinib (AG-013736),2.759978765494115,10.0
BA3145R,Axitinib (AG-013736),3.420882890882252,0.849882300715457
BA3146R,Axitinib (AG-013736),2.6489556994215766,0.380626329122799
BA3152R,Axitinib (AG-013736),4.6966237826775945,0.0758232883311918
BA3153R,Axitinib (AG-013736),2.876837830183349,0.160790734403882
BA3154R,Axitinib (AG-013736),4.002069020388067,10.0
BA3157R,Axitinib (AG-013736),2.126541382517337,10.0
BA3158R,Axitinib (AG-013736),3.1150585319942476,0.0261193375512636
BA3162R,Axitinib (AG-013736),4.7050090840737315,2.55411308632001
BA3163R,Axitinib (AG-013736),5.876969691214685,1.10979527414128
BA3164R,Axitinib (AG-013736),4.337057644928361,1.61508676648897
BA3167R,Axitinib (AG-013736),6.888316131681837,0.225477237546267
BA3169R,Axitinib (AG-013736),5.9910324953817105,0.156234362098006
BA3171R,Axitinib (AG-013736),5.816011398165384,10.0
BA3174R,Axitinib (AG-013736),3.795543173699038,10.0
BA3175R,Axitinib (AG-013736),6.120588885686652,0.87700091183173
BA3177R,Axitinib (AG-013736),2.6107095045004582,0.264046314259572
BA3181R,Axitinib (AG-013736),5.693263054590622,1.38704752459171
BA3182R,Axitinib (AG-013736),3.473298996035441,0.282053917297119
BA3183R,Axitinib (AG-013736),5.53976598377203,10.0
BA3186R,Axitinib (AG-013736),2.993733258897144,10.0
BA3187R,Axitinib (AG-013736),5.703106392244872,1.70691842521583
BA3189R,Axitinib (AG-013736),5.286053431650939,9.99061396457784
BA3190R,Axitinib (AG-013736),5.64398188826011,10.0
BA3191R,Axitinib (AG-013736),3.3030564481055142,0.281672630697755
BA3192R,Axitinib (AG-013736),8.092555544034447,0.487366499511342
BA3195R,Axitinib (AG-013736),4.364783742526832,3.5455324370734
BA3197R,Axitinib (AG-013736),4.0451411814321405,2.03846076948029
BA3199R,Axitinib (AG-013736),5.79053948567229,0.506165167911926
BA3203R,Axitinib (AG-013736),5.315802865642661,10.0
BA3207R,Axitinib (AG-013736),4.4135583689976645,0.324838391109116
BA3208R,Axitinib (AG-013736),2.2157464295012455,0.846291499631975
BA3210R,Axitinib (AG-013736),7.352273475422795,10.0
BA3211R,Axitinib (AG-013736),3.0388125967994726,0.0137
BA3212R,Axitinib (AG-013736),8.504506413656026,10.0
BA3213R,Axitinib (AG-013736),3.084138628689504,0.360154596528725
BA3214R,Axitinib (AG-013736),2.3083706098753614,10.0
