dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	177.23741126406094	219.889457146562
BA3079R	Axitinib (AG-013736)	185.96298350675158	222.574009942703
BA3083R	Axitinib (AG-013736)	173.1119345145725	111.843674813921
BA3084R	Axitinib (AG-013736)	166.23390675967684	223.626149198175
BA3087R	Axitinib (AG-013736)	179.1501970037992	286.327943276273
BA3089R	Axitinib (AG-013736)	189.78799281527364	253.115101125978
BA3094R	Axitinib (AG-013736)	181.01366734007397	202.479216066225
BA3099R	Axitinib (AG-013736)	170.92129499320478	111.436943932899
BA3110R	Axitinib (AG-013736)	183.35331202370682	234.687924311988
BA3114R	Axitinib (AG-013736)	186.99131312557768	232.529101326149
BA3117R	Axitinib (AG-013736)	198.01708613463114	286.327943276273
BA3118R	Axitinib (AG-013736)	178.4453348946604	11.7409582663057
BA3119R	Axitinib (AG-013736)	198.3897525732647	260.12404037791
BA3126R	Axitinib (AG-013736)	185.29000438789302	152.522783370511
BA3128R	Axitinib (AG-013736)	185.81810810221356	189.097852247842
BA3133R	Axitinib (AG-013736)	211.18374532250493	222.546221692714
BA3135R	Axitinib (AG-013736)	190.40859341601856	190.890516199081
BA3137R	Axitinib (AG-013736)	171.06216981668948	147.381529423263
BA3138R	Axitinib (AG-013736)	209.175764351992	211.884369510179
BA3139R	Axitinib (AG-013736)	227.136915109031	219.206205446817
BA3145R	Axitinib (AG-013736)	211.18825338791234	176.635090443983
BA3146R	Axitinib (AG-013736)	156.799296873904	144.05003852645
BA3152R	Axitinib (AG-013736)	186.4420871327647	113.460327652011
BA3153R	Axitinib (AG-013736)	189.87754327559557	111.418457459537
BA3154R	Axitinib (AG-013736)	197.34491714217563	250.415583533033
BA3157R	Axitinib (AG-013736)	179.4838929576204	265.535316026835
BA3158R	Axitinib (AG-013736)	172.01692744796642	38.8841516294424
BA3162R	Axitinib (AG-013736)	185.17166929099386	191.008322939316
BA3163R	Axitinib (AG-013736)	206.69685431759214	174.230629922725
BA3164R	Axitinib (AG-013736)	191.1605796355548	200.065702994283
BA3167R	Axitinib (AG-013736)	183.31182777377086	127.737921872709
BA3169R	Axitinib (AG-013736)	192.62728030624118	116.182628709045
BA3171R	Axitinib (AG-013736)	202.6177939552701	265.996879300098
BA3174R	Axitinib (AG-013736)	189.88637793144645	203.1967788608
BA3175R	Axitinib (AG-013736)	181.6656346790169	156.498970415426
BA3177R	Axitinib (AG-013736)	171.23883096977107	129.458015876824
BA3181R	Axitinib (AG-013736)	188.80739711314422	185.148061850544
BA3182R	Axitinib (AG-013736)	171.90237107157157	138.117862460272
BA3183R	Axitinib (AG-013736)	189.57503298225527	224.42009002511
