dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	177.78416032971737	219.889457146562
BA3079R	Axitinib (AG-013736)	193.7938100211659	222.574009942703
BA3083R	Axitinib (AG-013736)	173.78783765731774	111.843674813921
BA3084R	Axitinib (AG-013736)	165.2493345886283	223.626149198175
BA3087R	Axitinib (AG-013736)	187.18474145106197	286.327943276273
BA3089R	Axitinib (AG-013736)	189.25932883724295	253.115101125978
BA3094R	Axitinib (AG-013736)	174.01680533059903	202.479216066225
BA3099R	Axitinib (AG-013736)	173.68995261871697	111.436943932899
BA3110R	Axitinib (AG-013736)	184.0797273511906	234.687924311988
BA3114R	Axitinib (AG-013736)	189.7965656486635	232.529101326149
BA3117R	Axitinib (AG-013736)	199.09686794076939	286.327943276273
BA3118R	Axitinib (AG-013736)	183.60977568058127	11.7409582663057
BA3119R	Axitinib (AG-013736)	196.83035602360056	260.12404037791
BA3126R	Axitinib (AG-013736)	182.3147659553308	152.522783370511
BA3128R	Axitinib (AG-013736)	181.11600427245313	189.097852247842
BA3133R	Axitinib (AG-013736)	214.89131078241562	222.546221692714
BA3135R	Axitinib (AG-013736)	184.79638600908132	190.890516199081
BA3137R	Axitinib (AG-013736)	178.04674072820228	147.381529423263
BA3138R	Axitinib (AG-013736)	204.37413172160964	211.884369510179
BA3139R	Axitinib (AG-013736)	220.6632313911461	219.206205446817
BA3145R	Axitinib (AG-013736)	202.48433312871322	176.635090443983
BA3146R	Axitinib (AG-013736)	157.86421745659993	144.05003852645
BA3152R	Axitinib (AG-013736)	196.1398071685142	113.460327652011
BA3153R	Axitinib (AG-013736)	197.87731976752605	111.418457459537
BA3154R	Axitinib (AG-013736)	201.15580024774928	250.415583533033
BA3157R	Axitinib (AG-013736)	186.93276605864295	265.535316026835
BA3158R	Axitinib (AG-013736)	182.94363694463917	38.8841516294424
BA3162R	Axitinib (AG-013736)	191.52425586141706	191.008322939316
BA3163R	Axitinib (AG-013736)	208.62625794909496	174.230629922725
BA3164R	Axitinib (AG-013736)	188.25551633515747	200.065702994283
BA3167R	Axitinib (AG-013736)	185.96443728031238	127.737921872709
BA3169R	Axitinib (AG-013736)	196.89077598020424	116.182628709045
BA3171R	Axitinib (AG-013736)	205.29415428987295	265.996879300098
BA3174R	Axitinib (AG-013736)	193.59440866991397	203.1967788608
BA3175R	Axitinib (AG-013736)	187.8752025497615	156.498970415426
BA3177R	Axitinib (AG-013736)	169.59646136477008	129.458015876824
BA3181R	Axitinib (AG-013736)	196.14650861460004	185.148061850544
BA3182R	Axitinib (AG-013736)	180.07689395930853	138.117862460272
BA3183R	Axitinib (AG-013736)	192.7472736391352	224.42009002511
BA3186R	Axitinib (AG-013736)	206.39700373457578	286.199907372292
BA3187R	Axitinib (AG-013736)	195.80781497436595	190.949407640027
