dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	155.32275390625	219.8894500732422
BA3079R	Axitinib (AG-013736)	149.5050506591797	222.57400512695312
BA3083R	Axitinib (AG-013736)	156.19265747070312	111.84367370605469
BA3084R	Axitinib (AG-013736)	179.1468048095703	223.6261444091797
BA3087R	Axitinib (AG-013736)	243.0468292236328	286.32794189453125
BA3089R	Axitinib (AG-013736)	225.07054138183594	253.11509704589844
BA3094R	Axitinib (AG-013736)	191.83924865722656	202.47921752929688
BA3099R	Axitinib (AG-013736)	168.24539184570312	111.43694305419922
BA3110R	Axitinib (AG-013736)	154.82901000976562	234.68792724609375
BA3114R	Axitinib (AG-013736)	190.60305786132812	232.5290985107422
BA3117R	Axitinib (AG-013736)	201.48294067382812	286.32794189453125
BA3118R	Axitinib (AG-013736)	162.437255859375	11.740958213806152
BA3119R	Axitinib (AG-013736)	206.20863342285156	260.1240539550781
BA3126R	Axitinib (AG-013736)	180.86199951171875	152.5227813720703
BA3128R	Axitinib (AG-013736)	181.50070190429688	189.0978546142578
BA3133R	Axitinib (AG-013736)	214.75643920898438	222.5462188720703
BA3135R	Axitinib (AG-013736)	165.7826690673828	190.89051818847656
BA3137R	Axitinib (AG-013736)	167.45481872558594	147.38153076171875
BA3138R	Axitinib (AG-013736)	224.13125610351562	211.88436889648438
BA3139R	Axitinib (AG-013736)	176.63583374023438	219.20620727539062
BA3145R	Axitinib (AG-013736)	197.00624084472656	176.6350860595703
BA3146R	Axitinib (AG-013736)	139.9386444091797	144.05003356933594
BA3152R	Axitinib (AG-013736)	179.98167419433594	113.4603271484375
BA3153R	Axitinib (AG-013736)	155.15208435058594	111.41845703125
BA3154R	Axitinib (AG-013736)	205.6654052734375	250.41558837890625
BA3157R	Axitinib (AG-013736)	179.1038360595703	265.5353088378906
BA3158R	Axitinib (AG-013736)	154.9824981689453	38.884151458740234
BA3162R	Axitinib (AG-013736)	186.1237030029297	191.00831604003906
BA3163R	Axitinib (AG-013736)	208.5673828125	174.2306365966797
BA3164R	Axitinib (AG-013736)	198.05799865722656	200.06570434570312
BA3167R	Axitinib (AG-013736)	239.73129272460938	127.73792266845703
BA3169R	Axitinib (AG-013736)	196.89041137695312	116.18263244628906
BA3171R	Axitinib (AG-013736)	201.95761108398438	265.99688720703125
BA3174R	Axitinib (AG-013736)	179.3753204345703	203.19677734375
BA3175R	Axitinib (AG-013736)	197.67117309570312	156.4989776611328
BA3177R	Axitinib (AG-013736)	156.234619140625	129.45802307128906
BA3181R	Axitinib (AG-013736)	227.36703491210938	185.14805603027344
BA3182R	Axitinib (AG-013736)	163.27003479003906	138.11785888671875
BA3183R	Axitinib (AG-013736)	194.22146606445312	224.4200897216797
BA3186R	Axitinib (AG-013736)	178.44497680664062	286.1999206542969
BA3187R	Axitinib (AG-013736)	181.42080688476562	190.94940185546875
BA3189R	Axitinib (AG-013736)	239.50054931640625	225.45050048828125
BA3190R	Axitinib (AG-013736)	204.148193359375	238.85189819335938
BA3191R	Axitinib (AG-013736)	157.3681182861328	134.68484497070312
BA3192R	Axitinib (AG-013736)	185.43544006347656	153.64564514160156
BA3195R	Axitinib (AG-013736)	179.18116760253906	190.79116821289062
BA3197R	Axitinib (AG-013736)	200.9676055908203	213.94598388671875
BA3199R	Axitinib (AG-013736)	174.8305206298828	154.97381591796875
BA3203R	Axitinib (AG-013736)	221.6402587890625	243.7451629638672
BA3207R	Axitinib (AG-013736)	180.31692504882812	140.27586364746094
BA3208R	Axitinib (AG-013736)	182.04519653320312	164.4480438232422
BA3210R	Axitinib (AG-013736)	227.54815673828125	210.4958953857422
BA3211R	Axitinib (AG-013736)	169.81748962402344	101.23128509521484
BA3212R	Axitinib (AG-013736)	222.3347930908203	274.26776123046875
BA3213R	Axitinib (AG-013736)	139.80442810058594	142.4804229736328
BA3214R	Axitinib (AG-013736)	154.62242126464844	274.35552978515625
BA3216R	Axitinib (AG-013736)	188.3678436279297	201.41696166992188
BA3217R	Axitinib (AG-013736)	200.54127502441406	146.21546936035156
