dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),3.065388798752699,10.0
BA3079R,Axitinib (AG-013736),2.1817551922998533,10.0
BA3083R,Axitinib (AG-013736),4.077814412396122,0.101892252373598
BA3084R,Axitinib (AG-013736),4.495471707832554,10.0
BA3087R,Axitinib (AG-013736),6.2398056587442845,10.0
BA3089R,Axitinib (AG-013736),5.313788903868465,9.73092430944727
BA3094R,Axitinib (AG-013736),6.740861929952736,1.70747669207929
BA3099R,Axitinib (AG-013736),4.313715362979556,0.15775122547692
BA3110R,Axitinib (AG-013736),5.024983379365706,4.81539071596355
BA3114R,Axitinib (AG-013736),4.844781503064423,10.0
BA3117R,Axitinib (AG-013736),6.485862600096918,10.0
BA3118R,Axitinib (AG-013736),3.658975883763911,0.0137
BA3119R,Axitinib (AG-013736),4.800154111558729,10.0
BA3126R,Axitinib (AG-013736),2.897824021857129,0.529114945442982
BA3128R,Axitinib (AG-013736),3.571287800532377,1.63477180874439
BA3133R,Axitinib (AG-013736),7.055612972905282,10.0
BA3135R,Axitinib (AG-013736),5.511609396162167,3.22296213998224
BA3137R,Axitinib (AG-013736),3.994609661193554,0.969168032606447
BA3138R,Axitinib (AG-013736),5.018633432534546,10.0
BA3139R,Axitinib (AG-013736),3.108286784810459,10.0
BA3145R,Axitinib (AG-013736),4.552625183105151,0.849882300715457
BA3146R,Axitinib (AG-013736),2.6150822023419433,0.380626329122799
BA3152R,Axitinib (AG-013736),3.7862467097736756,0.0758232883311918
BA3153R,Axitinib (AG-013736),3.3003223435972346,0.160790734403882
BA3154R,Axitinib (AG-013736),2.9603194008915397,10.0
BA3157R,Axitinib (AG-013736),4.5765874350995315,10.0
BA3158R,Axitinib (AG-013736),2.8898433815706177,0.0261193375512636
BA3162R,Axitinib (AG-013736),4.229804311446672,2.55411308632001
BA3163R,Axitinib (AG-013736),4.873205066549994,1.10979527414128
BA3164R,Axitinib (AG-013736),4.4295929438729384,1.61508676648897
BA3167R,Axitinib (AG-013736),6.139476601197651,0.225477237546267
BA3169R,Axitinib (AG-013736),6.290284213327463,0.156234362098006
BA3171R,Axitinib (AG-013736),5.599272822332182,10.0
BA3174R,Axitinib (AG-013736),2.383309580560443,10.0
BA3175R,Axitinib (AG-013736),4.939531923948054,0.87700091183173
BA3177R,Axitinib (AG-013736),2.0578062451211405,0.264046314259572
BA3181R,Axitinib (AG-013736),5.3672657509399375,1.38704752459171
BA3182R,Axitinib (AG-013736),3.8719426180677137,0.282053917297119
BA3183R,Axitinib (AG-013736),5.4675587882441725,10.0
BA3186R,Axitinib (AG-013736),1.5582722729613419,10.0
BA3187R,Axitinib (AG-013736),3.8311334465099662,1.70691842521583
BA3189R,Axitinib (AG-013736),5.682745628870164,9.99061396457784
BA3190R,Axitinib (AG-013736),4.379075887878934,10.0
BA3191R,Axitinib (AG-013736),2.7801213433646965,0.281672630697755
BA3192R,Axitinib (AG-013736),9.735731326203128,0.487366499511342
BA3195R,Axitinib (AG-013736),4.1188339242651475,3.5455324370734
BA3197R,Axitinib (AG-013736),3.9142928852649645,2.03846076948029
BA3199R,Axitinib (AG-013736),5.164763968354869,0.506165167911926
BA3203R,Axitinib (AG-013736),4.284541631442804,10.0
BA3207R,Axitinib (AG-013736),3.350293256904967,0.324838391109116
BA3208R,Axitinib (AG-013736),2.6649075998981173,0.846291499631975
BA3210R,Axitinib (AG-013736),7.031272740090687,10.0
BA3211R,Axitinib (AG-013736),3.0601222848299487,0.0137
BA3212R,Axitinib (AG-013736),6.723581623202833,10.0
BA3213R,Axitinib (AG-013736),2.5967919211306953,0.360154596528725
BA3214R,Axitinib (AG-013736),1.4844042995197562,10.0
BA3216R,Axitinib (AG-013736),5.025823142550002,2.71242038883556
BA3217R,Axitinib (AG-013736),6.019090034000285,0.319404553952157
BA3219R,Axitinib (AG-013736),4.701560672742281,4.01533816307297
BA3222R,Axitinib (AG-013736),8.229315742869105,1.09344538111496
BA3225R,Axitinib (AG-013736),3.629224552816516,0.287401419805898
BA3226R,Axitinib (AG-013736),5.961983339613529,10.0
BA3227R,Axitinib (AG-013736),6.244102409018081,10.0
BA3228R,Axitinib (AG-013736),1.9612606733441296,1.24780914828719
BA3229R,Axitinib (AG-013736),4.437167358849937,7.4260933950892
