dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),107.71162357857288,219.889457146562
BA3079R,Axitinib (AG-013736),164.64898269590643,222.574009942703
BA3083R,Axitinib (AG-013736),156.64048504623545,111.843674813921
BA3084R,Axitinib (AG-013736),168.737005801564,223.626149198175
BA3087R,Axitinib (AG-013736),163.566987972249,286.327943276273
BA3089R,Axitinib (AG-013736),161.68014715694997,253.115101125978
BA3094R,Axitinib (AG-013736),227.4536532709096,202.479216066225
BA3099R,Axitinib (AG-013736),172.3509926803327,111.436943932899
BA3110R,Axitinib (AG-013736),191.29938857916457,234.687924311988
BA3114R,Axitinib (AG-013736),230.05806920193632,232.529101326149
BA3117R,Axitinib (AG-013736),191.29294064308536,286.327943276273
BA3118R,Axitinib (AG-013736),188.15244696584872,11.7409582663057
BA3119R,Axitinib (AG-013736),139.22844331522137,260.12404037791
BA3126R,Axitinib (AG-013736),200.281060271392,152.522783370511
BA3128R,Axitinib (AG-013736),183.6145189433922,189.097852247842
BA3133R,Axitinib (AG-013736),212.79379130050913,222.546221692714
BA3135R,Axitinib (AG-013736),181.0295538289108,190.890516199081
BA3137R,Axitinib (AG-013736),184.23071654397094,147.381529423263
BA3138R,Axitinib (AG-013736),222.41601551476046,211.884369510179
BA3139R,Axitinib (AG-013736),94.59997474490567,219.206205446817
BA3145R,Axitinib (AG-013736),187.36443843921043,176.635090443983
BA3146R,Axitinib (AG-013736),140.997420704699,144.05003852645
BA3152R,Axitinib (AG-013736),180.4225885579017,113.460327652011
BA3153R,Axitinib (AG-013736),172.72326066758566,111.418457459537
BA3154R,Axitinib (AG-013736),195.98315680086193,250.415583533033
BA3157R,Axitinib (AG-013736),124.9357186384813,265.535316026835
BA3158R,Axitinib (AG-013736),131.18387042664457,38.8841516294424
BA3162R,Axitinib (AG-013736),212.3684452756951,191.008322939316
BA3163R,Axitinib (AG-013736),206.95005882649883,174.230629922725
BA3164R,Axitinib (AG-013736),165.509106994458,200.065702994283
BA3167R,Axitinib (AG-013736),273.0218338177347,127.737921872709
BA3169R,Axitinib (AG-013736),226.6732640088587,116.182628709045
BA3171R,Axitinib (AG-013736),159.74409378187104,265.996879300098
BA3174R,Axitinib (AG-013736),196.0885107551208,203.1967788608
BA3175R,Axitinib (AG-013736),228.74262924279077,156.498970415426
