dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),180.41499191894866,219.889457146562
BA3079R,Axitinib (AG-013736),190.48734109577384,222.574009942703
BA3083R,Axitinib (AG-013736),166.3777545373392,111.843674813921
BA3084R,Axitinib (AG-013736),179.07120649662366,223.626149198175
BA3087R,Axitinib (AG-013736),193.50501713029496,286.327943276273
BA3089R,Axitinib (AG-013736),183.2632337868165,253.115101125978
BA3094R,Axitinib (AG-013736),183.66405563886863,202.479216066225
BA3099R,Axitinib (AG-013736),179.79413221105406,111.436943932899
BA3110R,Axitinib (AG-013736),190.04585812241024,234.687924311988
BA3114R,Axitinib (AG-013736),194.7670431507451,232.529101326149
BA3117R,Axitinib (AG-013736),193.75902208629498,286.327943276273
BA3118R,Axitinib (AG-013736),178.22228808444942,11.7409582663057
BA3119R,Axitinib (AG-013736),187.5027668568071,260.12404037791
BA3126R,Axitinib (AG-013736),184.9247038900059,152.522783370511
BA3128R,Axitinib (AG-013736),194.14076058469797,189.097852247842
BA3133R,Axitinib (AG-013736),211.82429815695542,222.546221692714
BA3135R,Axitinib (AG-013736),191.51250749533236,190.890516199081
BA3137R,Axitinib (AG-013736),174.39501597378202,147.381529423263
BA3138R,Axitinib (AG-013736),202.69567857418613,211.884369510179
BA3139R,Axitinib (AG-013736),214.94299781785074,219.206205446817
BA3145R,Axitinib (AG-013736),211.324538719702,176.635090443983
BA3146R,Axitinib (AG-013736),165.18991960417964,144.05003852645
BA3152R,Axitinib (AG-013736),192.68953252965954,113.460327652011
BA3153R,Axitinib (AG-013736),191.66703878224897,111.418457459537
BA3154R,Axitinib (AG-013736),204.5159627179423,250.415583533033
BA3157R,Axitinib (AG-013736),185.4817250717937,265.535316026835
BA3158R,Axitinib (AG-013736),175.59593438854375,38.8841516294424
BA3162R,Axitinib (AG-013736),191.02463155611983,191.008322939316
BA3163R,Axitinib (AG-013736),197.05247138936352,174.230629922725
BA3164R,Axitinib (AG-013736),196.83427295008983,200.065702994283
BA3167R,Axitinib (AG-013736),187.8751753529744,127.737921872709
BA3169R,Axitinib (AG-013736),194.94046747251676,116.182628709045
BA3171R,Axitinib (AG-013736),204.3293242629953,265.996879300098
BA3174R,Axitinib (AG-013736),193.15376052260416,203.1967788608
BA3175R,Axitinib (AG-013736),187.44366782223534,156.498970415426
BA3177R,Axitinib (AG-013736),164.94406241754987,129.458015876824
BA3181R,Axitinib (AG-013736),197.431489308522,185.148061850544
BA3182R,Axitinib (AG-013736),179.46880522931536,138.117862460272
