dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),185.64479657414375,219.889457146562
BA3079R,Axitinib (AG-013736),195.5047010007949,222.574009942703
BA3083R,Axitinib (AG-013736),180.34278152764946,111.843674813921
BA3084R,Axitinib (AG-013736),180.0796274463657,223.626149198175
BA3087R,Axitinib (AG-013736),193.16645289608797,286.327943276273
BA3089R,Axitinib (AG-013736),185.79791369825514,253.115101125978
BA3094R,Axitinib (AG-013736),186.22521313528688,202.479216066225
BA3099R,Axitinib (AG-013736),180.10838920615075,111.436943932899
BA3110R,Axitinib (AG-013736),188.10867061891986,234.687924311988
BA3114R,Axitinib (AG-013736),198.93559732930498,232.529101326149
BA3117R,Axitinib (AG-013736),195.97464548393657,286.327943276273
BA3118R,Axitinib (AG-013736),186.3443444439239,11.7409582663057
BA3119R,Axitinib (AG-013736),191.34729354654982,260.12404037791
BA3126R,Axitinib (AG-013736),186.59229262281264,152.522783370511
BA3128R,Axitinib (AG-013736),189.18975925105718,189.097852247842
BA3133R,Axitinib (AG-013736),217.79272225085825,222.546221692714
BA3135R,Axitinib (AG-013736),184.40437501762236,190.890516199081
BA3137R,Axitinib (AG-013736),177.55774303061128,147.381529423263
BA3138R,Axitinib (AG-013736),210.58729138116124,211.884369510179
BA3139R,Axitinib (AG-013736),210.19034707840686,219.206205446817
BA3145R,Axitinib (AG-013736),203.23154457961581,176.635090443983
BA3146R,Axitinib (AG-013736),175.979354534715,144.05003852645
BA3152R,Axitinib (AG-013736),186.9613959267615,113.460327652011
BA3153R,Axitinib (AG-013736),192.30456505034428,111.418457459537
BA3154R,Axitinib (AG-013736),201.46212012910306,250.415583533033
BA3157R,Axitinib (AG-013736),190.10481834110783,265.535316026835
BA3158R,Axitinib (AG-013736),182.88275324969948,38.8841516294424
BA3162R,Axitinib (AG-013736),193.672250488203,191.008322939316
BA3163R,Axitinib (AG-013736),200.41805266991224,174.230629922725
BA3164R,Axitinib (AG-013736),182.5373795447798,200.065702994283
BA3167R,Axitinib (AG-013736),196.69363713705968,127.737921872709
BA3169R,Axitinib (AG-013736),198.41361169188852,116.182628709045
BA3171R,Axitinib (AG-013736),201.43822127036634,265.996879300098
BA3174R,Axitinib (AG-013736),198.1516555978157,203.1967788608
BA3175R,Axitinib (AG-013736),191.9522352757862,156.498970415426
BA3177R,Axitinib (AG-013736),176.341911827353,129.458015876824
BA3181R,Axitinib (AG-013736),205.28697950309314,185.148061850544
BA3182R,Axitinib (AG-013736),183.167142425692,138.117862460272
BA3183R,Axitinib (AG-013736),193.91578164759477,224.42009002511
BA3186R,Axitinib (AG-013736),222.59838768071992,286.199907372292
BA3187R,Axitinib (AG-013736),198.67770470698798,190.949407640027
BA3189R,Axitinib (AG-013736),195.28340352976196,225.450501123088
BA3190R,Axitinib (AG-013736),214.1557893492779,238.851894140774
BA3191R,Axitinib (AG-013736),185.35701524929726,134.684847437578
BA3192R,Axitinib (AG-013736),201.09302218135656,153.64564554242
BA3195R,Axitinib (AG-013736),192.19247156967205,190.791164913945
BA3197R,Axitinib (AG-013736),187.07729956037437,213.945979638961
BA3199R,Axitinib (AG-013736),191.56220727391573,154.973811697857
BA3203R,Axitinib (AG-013736),203.32074902498607,243.745159882068
BA3207R,Axitinib (AG-013736),205.82964025925162,140.275863169687
BA3208R,Axitinib (AG-013736),199.37165684865602,164.448049949657
BA3210R,Axitinib (AG-013736),205.4536475410546,210.495891619446
BA3211R,Axitinib (AG-013736),178.90408579590053,101.231288299628
BA3212R,Axitinib (AG-013736),212.57253146303887,274.267755932977
BA3213R,Axitinib (AG-013736),182.233863381798,142.480416397124
BA3214R,Axitinib (AG-013736),204.87482884570753,274.355514789783
BA3216R,Axitinib (AG-013736),191.93294842240016,201.416962847289
BA3217R,Axitinib (AG-013736),185.50863518812258,146.215463804522
BA3219R,Axitinib (AG-013736),185.0770654690571,202.684623804374
BA3222R,Axitinib (AG-013736),193.94893967602655,171.870982874777
BA3225R,Axitinib (AG-013736),196.41686445455656,133.248089257244
BA3226R,Axitinib (AG-013736),187.56002674447166,202.396467235846
BA3227R,Axitinib (AG-013736),192.09375531932136,181.454355728038
BA3228R,Axitinib (AG-013736),192.2271248813149,182.751625505822
BA3229R,Axitinib (AG-013736),201.53550099473475,228.737332547102
BA3232R,Axitinib (AG-013736),189.52182139973746,245.009071775958
BA3235R,Axitinib (AG-013736),197.4790947302315,240.897576802167
BA3240R,Axitinib (AG-013736),198.11319097125698,98.821811949195
BA3242R,Axitinib (AG-013736),196.54757758642117,245.528126809184
BA3249R,Axitinib (AG-013736),200.123463499916,252.307328209886
BA3250R,Axitinib (AG-013736),166.03430156171638,257.330169952938
BA3251R,Axitinib (AG-013736),184.99635277030927,165.810546393528
BA3258R,Axitinib (AG-013736),184.1837753717921,218.738938498855
BA3260R,Axitinib (AG-013736),210.2122823102398,177.416117380223
BA3261R,Axitinib (AG-013736),197.09259307573691,214.965425445096
BA3264R,Axitinib (AG-013736),173.87578100952464,184.164955356525
BA3266R,Axitinib (AG-013736),179.4570547962842,188.435042548649
BA3268R,Axitinib (AG-013736),199.0253685382461,209.761812192177
BA3270R,Axitinib (AG-013736),195.89906233969816,204.012021217678
BA3273R,Axitinib (AG-013736),199.44461663131497,140.44924024132
BA3275R,Axitinib (AG-013736),182.4729368167229,222.415174101736
BA3277R,Axitinib (AG-013736),186.78979488479584,214.782312361227
BA3283R,Axitinib (AG-013736),183.62409444301858,190.586918664272
BA3286R,Axitinib (AG-013736),173.76902387605122,183.911438181969
BA3289R,Axitinib (AG-013736),197.02984027897972,236.583909476506
BA3290R,Axitinib (AG-013736),213.2198142571928,226.177530659103
BA3293R,Axitinib (AG-013736),193.51608811195354,205.185113841443
BA3295R,Axitinib (AG-013736),187.22887564824816,200.720817265202
BA3297R,Axitinib (AG-013736),177.95306788395013,48.0689673457262
BA3299R,Axitinib (AG-013736),190.01450095938458,153.291212401655
BA3300R,Axitinib (AG-013736),201.214146878509,212.458108510323
BA3302R,Axitinib (AG-013736),202.96076379965518,199.470981907626
BA3305R,Axitinib (AG-013736),204.03793635602003,248.187982218819
BA3306R,Axitinib (AG-013736),202.40557960753853,188.43636619272
BA3308R,Axitinib (AG-013736),189.34859824323715,227.447608074756
BA3311R,Axitinib (AG-013736),194.18763799794237,56.5196910861184
BA3312R,Axitinib (AG-013736),197.0103107011321,209.267265570116
BA3317R,Axitinib (AG-013736),191.67016622555172,278.491800782671
BA3319R,Axitinib (AG-013736),194.88126340575434,131.418718991028
BA3324R,Axitinib (AG-013736),200.67711395542486,152.832653503635
BA3325R,Axitinib (AG-013736),197.2241645772601,168.698687127837
BA3326R,Axitinib (AG-013736),199.08683281705376,216.4971742611
BA3328R,Axitinib (AG-013736),196.5480741076469,203.802689257248
BA3332R,Axitinib (AG-013736),200.04471466385462,200.411536018512
BA3333R,Axitinib (AG-013736),200.85960660512032,248.675570760226
BA3334R,Axitinib (AG-013736),204.63208313040965,187.851016430233
BA3341R,Axitinib (AG-013736),203.7175432943919,224.1270044513
BA3345R,Axitinib (AG-013736),192.46182279102604,199.883478738633
BA3347R,Axitinib (AG-013736),198.85140120735466,160.347576177455
BA3351R,Axitinib (AG-013736),192.5093894242909,254.651315779712
BA3352R,Axitinib (AG-013736),203.88802366012646,235.193849342031
BA3353R,Axitinib (AG-013736),202.9890160362069,285.479457640975
BA3357R,Axitinib (AG-013736),200.1444369288117,247.643399930307
BA3362R,Axitinib (AG-013736),202.1197254878304,231.263828475127
BA3367R,Axitinib (AG-013736),203.60084401767145,126.049967086464
BA3369R,Axitinib (AG-013736),176.7784909674887,188.410233861173
BA3373R,Axitinib (AG-013736),217.64721861589524,270.283206020306
BA3374R,Axitinib (AG-013736),187.35361807930406,259.657937595852
BA3379R,Axitinib (AG-013736),197.4854157116111,225.087644427247
BA3380R,Axitinib (AG-013736),195.64545485537835,154.755375151438
BA3381R,Axitinib (AG-013736),200.6878737106351,194.79296873877
BA3384R,Axitinib (AG-013736),187.49382332772242,189.260922956197
BA3385R,Axitinib (AG-013736),180.8948142223418,192.764409370409
BA3386R,Axitinib (AG-013736),171.58765253321783,198.883359506695
BA3388R,Axitinib (AG-013736),210.45837600060392,200.890051410244
BA3390R,Axitinib (AG-013736),187.7181368864663,222.776520964652
BA3394R,Axitinib (AG-013736),201.25031746890582,189.004865693625
BA3397R,Axitinib (AG-013736),201.57837959755224,190.172762979845
BA3399R,Axitinib (AG-013736),211.417451190034,213.704256691389
BA3400R,Axitinib (AG-013736),203.46036912118615,262.410453842108
BA3403R,Axitinib (AG-013736),194.84683104100958,199.983681267946
BA3406R,Axitinib (AG-013736),173.99316457298772,160.77478599916
BA3411R,Axitinib (AG-013736),212.3073393969147,243.92278173319
BA3412R,Axitinib (AG-013736),193.55789157995605,268.604697353336
BA3415R,Axitinib (AG-013736),204.07859853239137,258.93302758044
BA3416R,Axitinib (AG-013736),201.61618955055465,286.327943276273
BA3417R,Axitinib (AG-013736),197.23511318866767,107.126066190349
BA3421R,Axitinib (AG-013736),194.07202661925913,192.923863929475
BA3422R,Axitinib (AG-013736),200.42487071411418,258.369378172289
BA3423R,Axitinib (AG-013736),196.99891638300463,176.645232039274
BA3431R,Axitinib (AG-013736),194.44204258764256,178.598075051733
BA3433R,Axitinib (AG-013736),205.65659449989246,237.289574262873
BA3434R,Axitinib (AG-013736),197.77572031790373,202.129815077247
BA3438R,Axitinib (AG-013736),204.49496411021107,233.147952716387
BA3445R,Axitinib (AG-013736),209.33467474283808,242.525837527814
BA3446R,Axitinib (AG-013736),179.36040043312983,204.05036388115
BA3449R,Axitinib (AG-013736),209.8086952041588,252.345807001619
BA3451R,Axitinib (AG-013736),195.35623869231793,205.378220475415
BA3452R,Axitinib (AG-013736),187.55348963181893,180.051280030381
BA3454R,Axitinib (AG-013736),176.22980844744103,261.370332547933
BA3230R,Axitinib (AG-013736),208.90916540272886,164.435990360111
BA3243R,Axitinib (AG-013736),200.17542239427584,163.270954836922
BA3285R,Axitinib (AG-013736),207.95005591078228,257.620032970331
BA3310R,Axitinib (AG-013736),186.49566781616886,222.801114128457
BA3375R,Axitinib (AG-013736),174.5169967790367,236.844211723976
BA3418R,Axitinib (AG-013736),208.55218196259153,197.083494074897
BA3395R,Axitinib (AG-013736),205.2215548678381,200.491052537001
BA3407R,Axitinib (AG-013736),199.75381831500687,154.258691377009
BA3078R,Crenolanib,196.46465877414175,284.031522165019
BA3079R,Crenolanib,195.6675949295356,240.486200634057
BA3083R,Crenolanib,199.58289429409496,241.925199780464
BA3087R,Crenolanib,201.96200801370867,284.406917612064
BA3089R,Crenolanib,192.88004365355337,282.213823839384
BA3094R,Crenolanib,191.48265848540726,213.149221183873
BA3098R,Crenolanib,193.91119370972504,173.775068155355
BA3099R,Crenolanib,184.01526841049886,66.986217314906
BA3110R,Crenolanib,199.48709903742355,179.944097722744
BA3114R,Crenolanib,214.99252035324992,253.454776567035
BA3117R,Crenolanib,209.7170737909593,8.085970321540621e-09
BA3118R,Crenolanib,201.7388938123831,158.270677716851
BA3119R,Crenolanib,202.48670119106086,285.915956965615
BA3126R,Crenolanib,198.342027261112,193.179470671968
BA3128R,Crenolanib,198.87377093702912,218.807494004946
BA3130R,Crenolanib,219.36294883183535,280.978602738893
BA3133R,Crenolanib,223.51973101227657,268.288367413267
BA3135R,Crenolanib,195.21872417179736,142.839794031043
BA3137R,Crenolanib,193.6764421561573,195.897283837792
BA3138R,Crenolanib,219.50149405826133,243.883837159002
BA3139R,Crenolanib,214.6552461236944,240.590412548243
BA3145R,Crenolanib,204.78087959203484,62.7977137910536
BA3146R,Crenolanib,178.0250735178745,153.654718067548
BA3152R,Crenolanib,207.18609320159803,233.273345745412
BA3153R,Crenolanib,204.49329115879985,204.051907284766
BA3154R,Crenolanib,206.09114613890225,187.13732766956
BA3157R,Crenolanib,188.5295826234233,279.399438620018
BA3162R,Crenolanib,201.1615012829655,185.844873019284
BA3163R,Crenolanib,214.11545396188714,214.162385692966
BA3164R,Crenolanib,182.92463779718918,83.6107611351431
BA3167R,Crenolanib,205.18086055849494,125.661295241997
BA3169R,Crenolanib,213.51971908038047,202.943352821933
BA3171R,Crenolanib,210.03636604036535,283.683419220225
BA3174R,Crenolanib,202.89751434765037,149.294364080481
BA3175R,Crenolanib,204.09324775430343,225.064004801947
BA3177R,Crenolanib,186.64787371222428,138.343347305053
BA3181R,Crenolanib,214.5871462885026,231.250702143626
BA3182R,Crenolanib,191.9473756574417,178.590939453522
BA3183R,Crenolanib,206.89194040403527,245.590039898255
