dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),4.57566873721318,10.0
BA3079R,Axitinib (AG-013736),4.4257241668683465,10.0
BA3083R,Axitinib (AG-013736),3.337034251133558,0.101892252373598
BA3084R,Axitinib (AG-013736),4.577819232228804,10.0
BA3087R,Axitinib (AG-013736),6.336834619186721,10.0
BA3089R,Axitinib (AG-013736),5.210260483268726,9.73092430944727
BA3094R,Axitinib (AG-013736),4.586110095939856,1.70747669207929
BA3099R,Axitinib (AG-013736),3.7538365779629377,0.15775122547692
BA3110R,Axitinib (AG-013736),4.788165178162937,4.81539071596355
BA3114R,Axitinib (AG-013736),6.0389682072347135,10.0
BA3117R,Axitinib (AG-013736),6.829259142293806,10.0
BA3118R,Axitinib (AG-013736),2.635545045400133,0.0137
BA3119R,Axitinib (AG-013736),6.526411855176546,10.0
BA3126R,Axitinib (AG-013736),4.8341915923941965,0.529114945442982
BA3128R,Axitinib (AG-013736),4.818124017874729,1.63477180874439
BA3133R,Axitinib (AG-013736),7.754727221306383,10.0
BA3135R,Axitinib (AG-013736),6.1256187209272985,3.22296213998224
BA3137R,Axitinib (AG-013736),2.016995587609652,0.969168032606447
BA3138R,Axitinib (AG-013736),6.087513836525132,10.0
BA3139R,Axitinib (AG-013736),6.757943018001582,10.0
BA3145R,Axitinib (AG-013736),6.173398112352772,0.849882300715457
BA3146R,Axitinib (AG-013736),1.925446406613442,0.380626329122799
BA3152R,Axitinib (AG-013736),4.631516916138504,0.0758232883311918
BA3153R,Axitinib (AG-013736),6.406300792265012,0.160790734403882
BA3154R,Axitinib (AG-013736),6.565487199780888,10.0
BA3157R,Axitinib (AG-013736),5.281630168318775,10.0
BA3158R,Axitinib (AG-013736),5.013363082144988,0.0261193375512636
BA3162R,Axitinib (AG-013736),4.239543294068379,2.55411308632001
BA3163R,Axitinib (AG-013736),4.966925868795745,1.10979527414128
BA3164R,Axitinib (AG-013736),4.015911654168619,1.61508676648897
BA3167R,Axitinib (AG-013736),5.253500710310962,0.225477237546267
BA3169R,Axitinib (AG-013736),5.856061357200158,0.156234362098006
BA3171R,Axitinib (AG-013736),5.969164655321812,10.0
BA3174R,Axitinib (AG-013736),3.960686215472518,10.0
BA3175R,Axitinib (AG-013736),4.087521394574442,0.87700091183173
BA3177R,Axitinib (AG-013736),2.8066093588193173,0.264046314259572
BA3181R,Axitinib (AG-013736),5.156582957508856,1.38704752459171
BA3182R,Axitinib (AG-013736),2.4835839253255667,0.282053917297119
BA3183R,Axitinib (AG-013736),5.996470608790804,10.0
BA3186R,Axitinib (AG-013736),6.965935967871935,10.0
BA3187R,Axitinib (AG-013736),4.016807761111595,1.70691842521583
BA3189R,Axitinib (AG-013736),6.024588217566255,9.99061396457784
BA3190R,Axitinib (AG-013736),7.382687793234051,10.0
BA3191R,Axitinib (AG-013736),2.795722933844762,0.281672630697755
BA3192R,Axitinib (AG-013736),6.27749670331149,0.487366499511342
BA3195R,Axitinib (AG-013736),4.984099458996842,3.5455324370734
BA3197R,Axitinib (AG-013736),5.1095121875778595,2.03846076948029
BA3199R,Axitinib (AG-013736),5.029311694342769,0.506165167911926
BA3203R,Axitinib (AG-013736),6.14237359914569,10.0
BA3207R,Axitinib (AG-013736),5.448980577889301,0.324838391109116
BA3208R,Axitinib (AG-013736),4.907383934060737,0.846291499631975
BA3210R,Axitinib (AG-013736),5.936887335955189,10.0
BA3211R,Axitinib (AG-013736),3.583381202053047,0.0137
BA3212R,Axitinib (AG-013736),6.543541066119793,10.0
BA3213R,Axitinib (AG-013736),2.267155068008814,0.360154596528725
BA3214R,Axitinib (AG-013736),6.358521717689178,10.0
BA3216R,Axitinib (AG-013736),4.642698022440997,2.71242038883556
BA3217R,Axitinib (AG-013736),4.352282503003479,0.319404553952157
BA3219R,Axitinib (AG-013736),4.752261263622181,4.01533816307297
BA3222R,Axitinib (AG-013736),5.059932887318001,1.09344538111496
BA3225R,Axitinib (AG-013736),5.774135005895861,0.287401419805898
BA3226R,Axitinib (AG-013736),4.129132548878507,10.0
BA3227R,Axitinib (AG-013736),5.804732550850697,10.0
BA3228R,Axitinib (AG-013736),3.442269273387028,1.24780914828719
BA3229R,Axitinib (AG-013736),5.693785363182102,7.4260933950892
BA3232R,Axitinib (AG-013736),4.296134687986315,10.0
BA3235R,Axitinib (AG-013736),4.128194645344771,10.0
BA3240R,Axitinib (AG-013736),6.498082043065063,0.0137
BA3242R,Axitinib (AG-013736),5.050703667180919,10.0
BA3249R,Axitinib (AG-013736),6.56843340794001,10.0
BA3250R,Axitinib (AG-013736),2.1596415188984164,10.0
BA3251R,Axitinib (AG-013736),3.160085279047789,0.944433222276662
BA3258R,Axitinib (AG-013736),4.038488085040852,3.578291951293
BA3260R,Axitinib (AG-013736),6.178174809015705,0.951920175529044
BA3261R,Axitinib (AG-013736),7.444271726173558,10.0
BA3264R,Axitinib (AG-013736),3.0894493843235518,2.44358884274592
BA3266R,Axitinib (AG-013736),3.4194512842453304,6.71270537949066
BA3268R,Axitinib (AG-013736),6.713573206107548,10.0
BA3270R,Axitinib (AG-013736),4.488339951320664,4.6345599184235
BA3273R,Axitinib (AG-013736),6.224177377087175,0.459554352936029
BA3275R,Axitinib (AG-013736),4.588073999262841,9.66482138767868
BA3277R,Axitinib (AG-013736),6.247514818999231,10.0
BA3283R,Axitinib (AG-013736),3.1054787506635777,1.71990473221297
BA3286R,Axitinib (AG-013736),2.533338993653544,1.52442610703581
BA3289R,Axitinib (AG-013736),4.707483311063024,10.0
BA3290R,Axitinib (AG-013736),7.14626915989099,10.0
BA3293R,Axitinib (AG-013736),4.75433235332127,2.28061906835253
BA3295R,Axitinib (AG-013736),3.0901263183073566,10.0
BA3297R,Axitinib (AG-013736),4.2789334595140405,0.0137
BA3299R,Axitinib (AG-013736),4.782041987768721,0.506919166983279
BA3300R,Axitinib (AG-013736),5.9932115722087484,4.71858124791673
BA3302R,Axitinib (AG-013736),6.152938241339847,2.06251005478937
BA3305R,Axitinib (AG-013736),5.162110815499501,10.0
