dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),147.32303219121718,219.889457146562
BA3079R,Axitinib (AG-013736),176.72695221048468,222.574009942703
BA3083R,Axitinib (AG-013736),181.01493780754498,111.843674813921
BA3084R,Axitinib (AG-013736),210.0133920355896,223.626149198175
BA3087R,Axitinib (AG-013736),209.26734241106794,286.327943276273
BA3089R,Axitinib (AG-013736),197.2132975128831,253.115101125978
BA3094R,Axitinib (AG-013736),218.0641457568831,202.479216066225
BA3099R,Axitinib (AG-013736),183.172534316418,111.436943932899
BA3110R,Axitinib (AG-013736),180.05963733478484,234.687924311988
BA3114R,Axitinib (AG-013736),226.96327718445755,232.529101326149
BA3117R,Axitinib (AG-013736),201.97090512043346,286.327943276273
BA3118R,Axitinib (AG-013736),182.64791656021043,11.7409582663057
BA3119R,Axitinib (AG-013736),187.5545217293262,260.12404037791
BA3126R,Axitinib (AG-013736),179.1243782534215,152.522783370511
BA3128R,Axitinib (AG-013736),183.357016002213,189.097852247842
BA3133R,Axitinib (AG-013736),261.62239280520254,222.546221692714
BA3135R,Axitinib (AG-013736),180.23920474961162,190.890516199081
BA3137R,Axitinib (AG-013736),187.55625680190423,147.381529423263
BA3138R,Axitinib (AG-013736),208.3026170072104,211.884369510179
BA3139R,Axitinib (AG-013736),150.67712034587396,219.206205446817
BA3145R,Axitinib (AG-013736),207.01955790986625,176.635090443983
BA3146R,Axitinib (AG-013736),151.8045123254271,144.05003852645
BA3152R,Axitinib (AG-013736),214.57697470133368,113.460327652011
BA3153R,Axitinib (AG-013736),173.76905481566394,111.418457459537
BA3154R,Axitinib (AG-013736),206.41600908569438,250.415583533033
BA3157R,Axitinib (AG-013736),155.82190468191283,265.535316026835
BA3158R,Axitinib (AG-013736),148.21772799283087,38.8841516294424
BA3162R,Axitinib (AG-013736),188.2396411043396,191.008322939316
BA3163R,Axitinib (AG-013736),168.00734695475037,174.230629922725
BA3164R,Axitinib (AG-013736),172.00413576653904,200.065702994283
BA3167R,Axitinib (AG-013736),245.01538400824543,127.737921872709
BA3169R,Axitinib (AG-013736),216.00865464183013,116.182628709045
BA3171R,Axitinib (AG-013736),187.04174796964628,265.996879300098
BA3174R,Axitinib (AG-013736),185.92845811104013,203.1967788608
BA3175R,Axitinib (AG-013736),216.0549659853787,156.498970415426
BA3177R,Axitinib (AG-013736),161.13726120046636,129.458015876824
BA3181R,Axitinib (AG-013736),214.4550904309953,185.148061850544
BA3182R,Axitinib (AG-013736),156.91574926034076,138.117862460272
BA3183R,Axitinib (AG-013736),183.6495517763592,224.42009002511
BA3186R,Axitinib (AG-013736),150.48851976885126,286.199907372292
BA3187R,Axitinib (AG-013736),208.6536352584494,190.949407640027
BA3189R,Axitinib (AG-013736),220.6426538062113,225.450501123088
BA3190R,Axitinib (AG-013736),181.96881906817904,238.851894140774
BA3191R,Axitinib (AG-013736),184.7130578184355,134.684847437578
BA3192R,Axitinib (AG-013736),235.69750527606988,153.64564554242
BA3195R,Axitinib (AG-013736),195.9952428909502,190.791164913945
BA3197R,Axitinib (AG-013736),174.50649472104928,213.945979638961
BA3199R,Axitinib (AG-013736),158.7161119389628,154.973811697857
BA3203R,Axitinib (AG-013736),193.57798731548385,243.745159882068
BA3207R,Axitinib (AG-013736),192.81768349937028,140.275863169687
BA3208R,Axitinib (AG-013736),174.85847865593195,164.448049949657
BA3210R,Axitinib (AG-013736),243.3591010900817,210.495891619446
BA3211R,Axitinib (AG-013736),178.37579026132622,101.231288299628
BA3212R,Axitinib (AG-013736),243.09843188271742,274.267755932977
BA3213R,Axitinib (AG-013736),144.57316603105855,142.480416397124
BA3214R,Axitinib (AG-013736),188.23276800722954,274.355514789783
BA3216R,Axitinib (AG-013736),178.19638256051007,201.416962847289
BA3217R,Axitinib (AG-013736),183.56649835397332,146.215463804522
BA3219R,Axitinib (AG-013736),183.1972244855019,202.684623804374
BA3222R,Axitinib (AG-013736),248.97652925153227,171.870982874777
BA3225R,Axitinib (AG-013736),160.9945381633956,133.248089257244
BA3226R,Axitinib (AG-013736),212.6278592157466,202.396467235846
BA3227R,Axitinib (AG-013736),204.54867906262973,181.454355728038
BA3228R,Axitinib (AG-013736),220.26795491580475,182.751625505822
BA3229R,Axitinib (AG-013736),157.2603319574655,228.737332547102
BA3232R,Axitinib (AG-013736),208.6911887204997,245.009071775958
BA3235R,Axitinib (AG-013736),212.02321156283716,240.897576802167
BA3240R,Axitinib (AG-013736),142.64111989838165,98.821811949195
