dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),139.06127828352885,219.889457146562
BA3079R,Axitinib (AG-013736),171.458714816466,222.574009942703
BA3083R,Axitinib (AG-013736),169.5824024426402,111.843674813921
BA3084R,Axitinib (AG-013736),192.63326323102385,223.626149198175
BA3087R,Axitinib (AG-013736),196.54315144577234,286.327943276273
BA3089R,Axitinib (AG-013736),186.04213268295624,253.115101125978
BA3094R,Axitinib (AG-013736),222.03088934844985,202.479216066225
BA3099R,Axitinib (AG-013736),173.34139910042407,111.436943932899
BA3110R,Axitinib (AG-013736),181.0377180304036,234.687924311988
BA3114R,Axitinib (AG-013736),233.7157291731511,232.529101326149
BA3117R,Axitinib (AG-013736),209.23239054642787,286.327943276273
BA3118R,Axitinib (AG-013736),181.41857952201985,11.7409582663057
BA3119R,Axitinib (AG-013736),187.2427079885633,260.12404037791
BA3126R,Axitinib (AG-013736),176.6086311309967,152.522783370511
BA3128R,Axitinib (AG-013736),180.5725868038851,189.097852247842
BA3133R,Axitinib (AG-013736),256.4866306401692,222.546221692714
BA3135R,Axitinib (AG-013736),178.89617752319333,190.890516199081
BA3137R,Axitinib (AG-013736),185.08834293583598,147.381529423263
BA3138R,Axitinib (AG-013736),198.1352070529753,211.884369510179
BA3139R,Axitinib (AG-013736),147.5111827889731,219.206205446817
BA3145R,Axitinib (AG-013736),192.55086755413197,176.635090443983
BA3146R,Axitinib (AG-013736),152.59320008920014,144.05003852645
BA3152R,Axitinib (AG-013736),200.00630700185314,113.460327652011
BA3153R,Axitinib (AG-013736),170.03911344907706,111.418457459537
BA3154R,Axitinib (AG-013736),195.46483349331035,250.415583533033
BA3157R,Axitinib (AG-013736),161.43276959992374,265.535316026835
BA3158R,Axitinib (AG-013736),137.39753933808495,38.8841516294424
BA3162R,Axitinib (AG-013736),193.79845422268946,191.008322939316
BA3163R,Axitinib (AG-013736),164.65683097283127,174.230629922725
BA3164R,Axitinib (AG-013736),166.68123637575545,200.065702994283
BA3167R,Axitinib (AG-013736),251.27773540114597,127.737921872709
BA3169R,Axitinib (AG-013736),208.5582281380331,116.182628709045
BA3171R,Axitinib (AG-013736),188.2989583218839,265.996879300098
