dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),146.58795216649546,219.889457146562
BA3079R,Axitinib (AG-013736),173.978802770836,222.574009942703
BA3083R,Axitinib (AG-013736),179.10847051381592,111.843674813921
BA3084R,Axitinib (AG-013736),210.3216224141682,223.626149198175
BA3087R,Axitinib (AG-013736),218.86541086528197,286.327943276273
BA3089R,Axitinib (AG-013736),195.16951018423106,253.115101125978
BA3094R,Axitinib (AG-013736),221.55793410438207,202.479216066225
BA3099R,Axitinib (AG-013736),184.5025049633263,111.436943932899
BA3110R,Axitinib (AG-013736),177.2022306021285,234.687924311988
BA3114R,Axitinib (AG-013736),226.36190450160808,232.529101326149
BA3117R,Axitinib (AG-013736),205.48982929800513,286.327943276273
BA3118R,Axitinib (AG-013736),180.93255975296668,11.7409582663057
BA3119R,Axitinib (AG-013736),186.46969938403498,260.12404037791
BA3126R,Axitinib (AG-013736),174.8108749354803,152.522783370511
BA3128R,Axitinib (AG-013736),178.9477669673669,189.097852247842
BA3133R,Axitinib (AG-013736),262.0529479542376,222.546221692714
BA3135R,Axitinib (AG-013736),176.77599381278796,190.890516199081
BA3137R,Axitinib (AG-013736),188.33358173253507,147.381529423263
BA3138R,Axitinib (AG-013736),210.0420671204091,211.884369510179
BA3139R,Axitinib (AG-013736),152.0171639213334,219.206205446817
BA3145R,Axitinib (AG-013736),203.07433726464845,176.635090443983
BA3146R,Axitinib (AG-013736),154.431374448726,144.05003852645
BA3152R,Axitinib (AG-013736),210.757206495267,113.460327652011
BA3153R,Axitinib (AG-013736),173.75629408796553,111.418457459537
BA3154R,Axitinib (AG-013736),203.3960347741554,250.415583533033
BA3157R,Axitinib (AG-013736),162.246778933247,265.535316026835
BA3158R,Axitinib (AG-013736),147.55097093788018,38.8841516294424
BA3162R,Axitinib (AG-013736),186.31138931028164,191.008322939316
BA3163R,Axitinib (AG-013736),174.2302806619819,174.230629922725
BA3164R,Axitinib (AG-013736),170.96047277689948,200.065702994283
BA3167R,Axitinib (AG-013736),252.21580001988028,127.737921872709
BA3169R,Axitinib (AG-013736),218.23112875467038,116.182628709045
BA3171R,Axitinib (AG-013736),188.2261515721969,265.996879300098
BA3174R,Axitinib (AG-013736),192.40638703447163,203.1967788608
BA3175R,Axitinib (AG-013736),221.26261663558935,156.498970415426
BA3177R,Axitinib (AG-013736),164.74695413468038,129.458015876824
BA3181R,Axitinib (AG-013736),214.10202730828257,185.148061850544
BA3182R,Axitinib (AG-013736),154.13430560003064,138.117862460272
BA3183R,Axitinib (AG-013736),183.96513557355848,224.42009002511
BA3186R,Axitinib (AG-013736),154.27545696087395,286.199907372292
BA3187R,Axitinib (AG-013736),212.42511615197458,190.949407640027
BA3189R,Axitinib (AG-013736),215.42136196799848,225.450501123088
BA3190R,Axitinib (AG-013736),184.31634278783176,238.851894140774
BA3191R,Axitinib (AG-013736),184.29207343409476,134.684847437578
BA3192R,Axitinib (AG-013736),234.16608568793086,153.64564554242
