dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),4.613576,10.0
BA3079R,Axitinib (AG-013736),4.289957,10.0
BA3083R,Axitinib (AG-013736),3.969584,0.101892252373598
BA3084R,Axitinib (AG-013736),4.489785,10.0
BA3087R,Axitinib (AG-013736),5.283692,10.0
BA3089R,Axitinib (AG-013736),5.0138607,9.73092430944727
BA3094R,Axitinib (AG-013736),4.737134,1.70747669207929
BA3099R,Axitinib (AG-013736),3.8739212,0.15775122547692
BA3110R,Axitinib (AG-013736),4.4157,4.81539071596355
BA3114R,Axitinib (AG-013736),5.1700687,10.0
BA3117R,Axitinib (AG-013736),5.5517063,10.0
BA3118R,Axitinib (AG-013736),3.756946,0.0137
BA3119R,Axitinib (AG-013736),5.6652393,10.0
BA3126R,Axitinib (AG-013736),4.3837695,0.529114945442982
BA3128R,Axitinib (AG-013736),4.5067472,1.63477180874439
BA3133R,Axitinib (AG-013736),6.355427,10.0
BA3135R,Axitinib (AG-013736),5.839243,3.22296213998224
BA3137R,Axitinib (AG-013736),3.456711,0.969168032606447
BA3138R,Axitinib (AG-013736),5.635049,10.0
BA3139R,Axitinib (AG-013736),7.0592003,10.0
BA3145R,Axitinib (AG-013736),5.908216,0.849882300715457
BA3146R,Axitinib (AG-013736),2.9338925,0.380626329122799
BA3152R,Axitinib (AG-013736),4.4416943,0.0758232883311918
BA3153R,Axitinib (AG-013736),5.715636,0.160790734403882
BA3154R,Axitinib (AG-013736),5.5545945,10.0
BA3157R,Axitinib (AG-013736),4.9095807,10.0
BA3158R,Axitinib (AG-013736),4.4144363,0.0261193375512636
BA3162R,Axitinib (AG-013736),4.26094,2.55411308632001
BA3163R,Axitinib (AG-013736),4.885912,1.10979527414128
BA3164R,Axitinib (AG-013736),4.576126,1.61508676648897
BA3167R,Axitinib (AG-013736),5.3127236,0.225477237546267
BA3169R,Axitinib (AG-013736),5.0730724,0.156234362098006
BA3171R,Axitinib (AG-013736),5.7443967,10.0
BA3174R,Axitinib (AG-013736),4.1438513,10.0
BA3175R,Axitinib (AG-013736),4.4187317,0.87700091183173
BA3177R,Axitinib (AG-013736),3.523411,0.264046314259572
BA3181R,Axitinib (AG-013736),4.782668,1.38704752459171
BA3182R,Axitinib (AG-013736),3.731628,0.282053917297119
BA3183R,Axitinib (AG-013736),5.113858,10.0
BA3186R,Axitinib (AG-013736),6.4512796,10.0
BA3187R,Axitinib (AG-013736),4.4342027,1.70691842521583
BA3189R,Axitinib (AG-013736),5.67639,9.99061396457784
BA3190R,Axitinib (AG-013736),6.7772512,10.0
BA3191R,Axitinib (AG-013736),3.6513033,0.281672630697755
BA3192R,Axitinib (AG-013736),6.1559935,0.487366499511342
BA3195R,Axitinib (AG-013736),4.7476845,3.5455324370734
BA3197R,Axitinib (AG-013736),4.4298987,2.03846076948029
BA3199R,Axitinib (AG-013736),4.6094017,0.506165167911926
BA3203R,Axitinib (AG-013736),5.7528877,10.0
BA3207R,Axitinib (AG-013736),5.668808,0.324838391109116
BA3208R,Axitinib (AG-013736),4.7474375,0.846291499631975
BA3210R,Axitinib (AG-013736),5.3526177,10.0
BA3211R,Axitinib (AG-013736),3.983708,0.0137
BA3212R,Axitinib (AG-013736),6.3742185,10.0
BA3213R,Axitinib (AG-013736),3.6284122,0.360154596528725
BA3214R,Axitinib (AG-013736),5.769258,10.0
BA3216R,Axitinib (AG-013736),4.576257,2.71242038883556
