dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),175.89067,219.889457146562
BA3079R,Axitinib (AG-013736),194.76016,222.574009942703
BA3083R,Axitinib (AG-013736),173.6233,111.843674813921
BA3084R,Axitinib (AG-013736),166.3817,223.626149198175
BA3087R,Axitinib (AG-013736),193.94363,286.327943276273
BA3089R,Axitinib (AG-013736),194.74457,253.115101125978
BA3094R,Axitinib (AG-013736),181.74532,202.479216066225
BA3099R,Axitinib (AG-013736),174.21971,111.436943932899
BA3110R,Axitinib (AG-013736),185.70636,234.687924311988
BA3114R,Axitinib (AG-013736),190.58578,232.529101326149
BA3117R,Axitinib (AG-013736),198.21906,286.327943276273
BA3118R,Axitinib (AG-013736),183.38164,11.7409582663057
BA3119R,Axitinib (AG-013736),199.11705,260.12404037791
BA3126R,Axitinib (AG-013736),180.62852,152.522783370511
BA3128R,Axitinib (AG-013736),185.02293,189.097852247842
BA3133R,Axitinib (AG-013736),214.1671,222.546221692714
BA3135R,Axitinib (AG-013736),185.8484,190.890516199081
BA3137R,Axitinib (AG-013736),177.99513,147.381529423263
BA3138R,Axitinib (AG-013736),206.12527,211.884369510179
BA3139R,Axitinib (AG-013736),220.20242,219.206205446817
BA3145R,Axitinib (AG-013736),206.43193,176.635090443983
BA3146R,Axitinib (AG-013736),161.26993,144.05003852645
BA3152R,Axitinib (AG-013736),199.28745,113.460327652011
BA3153R,Axitinib (AG-013736),192.77495,111.418457459537
BA3154R,Axitinib (AG-013736),201.39598,250.415583533033
BA3157R,Axitinib (AG-013736),187.0523,265.535316026835
BA3158R,Axitinib (AG-013736),175.6145,38.8841516294424
BA3162R,Axitinib (AG-013736),190.68506,191.008322939316
BA3163R,Axitinib (AG-013736),208.45367,174.230629922725
BA3164R,Axitinib (AG-013736),182.9638,200.065702994283
BA3167R,Axitinib (AG-013736),185.34343,127.737921872709
BA3169R,Axitinib (AG-013736),200.8918,116.182628709045
BA3171R,Axitinib (AG-013736),207.50769,265.996879300098
BA3174R,Axitinib (AG-013736),199.7548,203.1967788608
BA3175R,Axitinib (AG-013736),193.25784,156.498970415426
BA3177R,Axitinib (AG-013736),166.91101,129.458015876824
BA3181R,Axitinib (AG-013736),203.48322,185.148061850544
BA3182R,Axitinib (AG-013736),178.22075,138.117862460272
BA3183R,Axitinib (AG-013736),196.65749,224.42009002511
BA3186R,Axitinib (AG-013736),216.88248,286.199907372292
BA3187R,Axitinib (AG-013736),196.36485,190.949407640027
BA3189R,Axitinib (AG-013736),182.32094,225.450501123088
BA3190R,Axitinib (AG-013736),209.31787,238.851894140774
BA3191R,Axitinib (AG-013736),187.74281,134.684847437578
BA3192R,Axitinib (AG-013736),195.28261,153.64564554242
BA3195R,Axitinib (AG-013736),192.33324,190.791164913945
BA3197R,Axitinib (AG-013736),182.11644,213.945979638961
BA3199R,Axitinib (AG-013736),187.96732,154.973811697857
BA3203R,Axitinib (AG-013736),202.3339,243.745159882068
BA3207R,Axitinib (AG-013736),203.31712,140.275863169687
BA3208R,Axitinib (AG-013736),197.70111,164.448049949657
BA3210R,Axitinib (AG-013736),204.89958,210.495891619446
BA3211R,Axitinib (AG-013736),175.51622,101.231288299628
BA3212R,Axitinib (AG-013736),198.82716,274.267755932977
BA3213R,Axitinib (AG-013736),178.7736,142.480416397124
BA3214R,Axitinib (AG-013736),190.6099,274.355514789783
BA3216R,Axitinib (AG-013736),187.65729,201.416962847289
BA3217R,Axitinib (AG-013736),190.66188,146.215463804522
BA3219R,Axitinib (AG-013736),183.29558,202.684623804374
BA3222R,Axitinib (AG-013736),206.16356,171.870982874777
BA3225R,Axitinib (AG-013736),183.33815,133.248089257244
BA3226R,Axitinib (AG-013736),194.60355,202.396467235846
BA3227R,Axitinib (AG-013736),179.81859,181.454355728038
BA3228R,Axitinib (AG-013736),189.42819,182.751625505822
BA3229R,Axitinib (AG-013736),200.35094,228.737332547102
BA3232R,Axitinib (AG-013736),184.41339,245.009071775958
BA3235R,Axitinib (AG-013736),189.41504,240.897576802167
BA3240R,Axitinib (AG-013736),203.8859,98.821811949195
BA3242R,Axitinib (AG-013736),192.00243,245.528126809184
BA3249R,Axitinib (AG-013736),198.17166,252.307328209886
BA3250R,Axitinib (AG-013736),171.44202,257.330169952938
BA3251R,Axitinib (AG-013736),170.68126,165.810546393528
BA3258R,Axitinib (AG-013736),185.7229,218.738938498855
BA3260R,Axitinib (AG-013736),209.57013,177.416117380223
BA3261R,Axitinib (AG-013736),202.97812,214.965425445096
BA3264R,Axitinib (AG-013736),172.8968,184.164955356525
BA3266R,Axitinib (AG-013736),183.88968,188.435042548649
BA3268R,Axitinib (AG-013736),189.81099,209.761812192177
BA3270R,Axitinib (AG-013736),190.92352,204.012021217678
BA3273R,Axitinib (AG-013736),214.1473,140.44924024132
BA3275R,Axitinib (AG-013736),187.74428,222.415174101736
BA3277R,Axitinib (AG-013736),190.50601,214.782312361227
BA3283R,Axitinib (AG-013736),179.02972,190.586918664272
BA3286R,Axitinib (AG-013736),171.35448,183.911438181969
BA3289R,Axitinib (AG-013736),189.63223,236.583909476506
BA3290R,Axitinib (AG-013736),215.23691,226.177530659103
BA3293R,Axitinib (AG-013736),196.40656,205.185113841443
BA3295R,Axitinib (AG-013736),182.84155,200.720817265202
BA3297R,Axitinib (AG-013736),192.80373,48.0689673457262
BA3299R,Axitinib (AG-013736),194.69772,153.291212401655
BA3300R,Axitinib (AG-013736),203.18837,212.458108510323
BA3302R,Axitinib (AG-013736),191.35564,199.470981907626
BA3305R,Axitinib (AG-013736),200.5194,248.187982218819
BA3306R,Axitinib (AG-013736),200.31024,188.43636619272
BA3308R,Axitinib (AG-013736),187.89699,227.447608074756
BA3311R,Axitinib (AG-013736),193.36961,56.5196910861184
BA3312R,Axitinib (AG-013736),190.36633,209.267265570116
BA3317R,Axitinib (AG-013736),199.1688,278.491800782671
BA3319R,Axitinib (AG-013736),195.64641,131.418718991028
BA3324R,Axitinib (AG-013736),201.55505,152.832653503635
BA3325R,Axitinib (AG-013736),185.9127,168.698687127837
BA3326R,Axitinib (AG-013736),191.56537,216.4971742611
BA3328R,Axitinib (AG-013736),196.02611,203.802689257248
BA3332R,Axitinib (AG-013736),195.04576,200.411536018512
BA3333R,Axitinib (AG-013736),196.01819,248.675570760226
BA3334R,Axitinib (AG-013736),200.3724,187.851016430233
BA3341R,Axitinib (AG-013736),204.03201,224.1270044513
BA3345R,Axitinib (AG-013736),187.01604,199.883478738633
BA3347R,Axitinib (AG-013736),200.30226,160.347576177455
BA3351R,Axitinib (AG-013736),204.6965,254.651315779712
BA3352R,Axitinib (AG-013736),193.31964,235.193849342031
BA3353R,Axitinib (AG-013736),198.53973,285.479457640975
BA3357R,Axitinib (AG-013736),194.33922,247.643399930307
BA3362R,Axitinib (AG-013736),205.77963,231.263828475127
BA3367R,Axitinib (AG-013736),206.81189,126.049967086464
BA3369R,Axitinib (AG-013736),169.8245,188.410233861173
BA3373R,Axitinib (AG-013736),219.9861,270.283206020306
BA3374R,Axitinib (AG-013736),198.14551,259.657937595852
BA3379R,Axitinib (AG-013736),188.1099,225.087644427247
BA3380R,Axitinib (AG-013736),179.62575,154.755375151438
BA3381R,Axitinib (AG-013736),191.30476,194.79296873877
BA3384R,Axitinib (AG-013736),179.54819,189.260922956197
BA3385R,Axitinib (AG-013736),180.18184,192.764409370409
BA3386R,Axitinib (AG-013736),168.12526,198.883359506695
BA3388R,Axitinib (AG-013736),208.07802,200.890051410244
BA3390R,Axitinib (AG-013736),195.90732,222.776520964652
BA3394R,Axitinib (AG-013736),200.46146,189.004865693625
BA3397R,Axitinib (AG-013736),191.92982,190.172762979845
BA3399R,Axitinib (AG-013736),212.49365,213.704256691389
BA3400R,Axitinib (AG-013736),201.9925,262.410453842108
BA3403R,Axitinib (AG-013736),190.55946,199.983681267946
BA3406R,Axitinib (AG-013736),178.24268,160.77478599916
BA3411R,Axitinib (AG-013736),214.50749,243.92278173319
BA3412R,Axitinib (AG-013736),198.11687,268.604697353336
BA3415R,Axitinib (AG-013736),200.6449,258.93302758044
BA3416R,Axitinib (AG-013736),209.38725,286.327943276273
BA3417R,Axitinib (AG-013736),186.56712,107.126066190349
BA3421R,Axitinib (AG-013736),186.79837,192.923863929475
BA3422R,Axitinib (AG-013736),206.8442,258.369378172289
BA3423R,Axitinib (AG-013736),195.828,176.645232039274
BA3431R,Axitinib (AG-013736),182.9931,178.598075051733
BA3433R,Axitinib (AG-013736),201.83835,237.289574262873
BA3434R,Axitinib (AG-013736),199.94337,202.129815077247
BA3438R,Axitinib (AG-013736),207.37251,233.147952716387
BA3445R,Axitinib (AG-013736),207.58339,242.525837527814
BA3446R,Axitinib (AG-013736),173.91534,204.05036388115
BA3449R,Axitinib (AG-013736),210.0729,252.345807001619
BA3451R,Axitinib (AG-013736),196.51921,205.378220475415
BA3452R,Axitinib (AG-013736),182.41713,180.051280030381
BA3454R,Axitinib (AG-013736),176.6989,261.370332547933
BA3230R,Axitinib (AG-013736),211.19316,164.435990360111
BA3243R,Axitinib (AG-013736),194.95784,163.270954836922
BA3285R,Axitinib (AG-013736),223.72661,257.620032970331
BA3310R,Axitinib (AG-013736),194.13246,222.801114128457
BA3375R,Axitinib (AG-013736),181.02142,236.844211723976
BA3418R,Axitinib (AG-013736),206.20494,197.083494074897
BA3395R,Axitinib (AG-013736),210.34041,200.491052537001
BA3407R,Axitinib (AG-013736),199.86989,154.258691377009
BA3078R,Crenolanib,190.63094,284.031522165019
BA3079R,Crenolanib,207.08842,240.486200634057
BA3083R,Crenolanib,195.45749,241.925199780464
BA3087R,Crenolanib,202.0796,284.406917612064
BA3089R,Crenolanib,202.88048,282.213823839384
BA3094R,Crenolanib,193.84372,213.149221183873
BA3098R,Crenolanib,189.7437,173.775068155355
BA3099R,Crenolanib,182.08118,66.986217314906
BA3110R,Crenolanib,197.95561,179.944097722744
BA3114R,Crenolanib,206.18472,253.454776567035
BA3117R,Crenolanib,209.98065,8.085970321540621e-09
BA3118R,Crenolanib,198.1542,158.270677716851
BA3119R,Crenolanib,209.17593,285.915956965615
BA3126R,Crenolanib,198.59557,193.179470671968
BA3128R,Crenolanib,192.90831,218.807494004946
BA3130R,Crenolanib,213.75749,280.978602738893
BA3133R,Crenolanib,221.98193,268.288367413267
BA3135R,Crenolanib,193.92474,142.839794031043
BA3137R,Crenolanib,192.03346,195.897283837792
BA3138R,Crenolanib,220.28117,243.883837159002
BA3139R,Crenolanib,228.36382,240.590412548243
BA3145R,Crenolanib,208.24025,62.7977137910536
BA3146R,Crenolanib,177.45276,153.654718067548
BA3152R,Crenolanib,211.29373,233.273345745412
BA3153R,Crenolanib,205.47772,204.051907284766
BA3154R,Crenolanib,208.20651,187.13732766956
BA3157R,Crenolanib,196.13254,279.399438620018
BA3162R,Crenolanib,200.40672,185.844873019284
BA3163R,Crenolanib,216.45056,214.162385692966
BA3164R,Crenolanib,184.9986,83.6107611351431
BA3167R,Crenolanib,198.95172,125.661295241997
BA3169R,Crenolanib,214.99234,202.943352821933
BA3171R,Crenolanib,221.13158,283.683419220225
BA3174R,Crenolanib,216.05212,149.294364080481
BA3175R,Crenolanib,207.3253,225.064004801947
BA3177R,Crenolanib,184.75346,138.343347305053
BA3181R,Crenolanib,215.16483,231.250702143626
BA3182R,Crenolanib,196.4389,178.590939453522
BA3183R,Crenolanib,207.7779,245.590039898255
BA3185R,Crenolanib,187.11638,212.823404991671
BA3186R,Crenolanib,225.33803,242.586483561377
BA3187R,Crenolanib,209.79034,225.682708371248
BA3189R,Crenolanib,194.5137,218.935637684054
BA3190R,Crenolanib,223.18074,217.57279606379
BA3191R,Crenolanib,196.06667,146.063504833933
BA3192R,Crenolanib,198.92398,103.70664605222
BA3195R,Crenolanib,205.57533,206.859168961466
BA3197R,Crenolanib,184.94058,2.94236785140912e-09
BA3199R,Crenolanib,201.37762,213.661994883168
BA3200R,Crenolanib,202.3744,276.193530069984
BA3203R,Crenolanib,214.32112,270.266706014548
BA3206R,Crenolanib,211.93669,254.13443495255
BA3208R,Crenolanib,205.76727,246.098151918285
BA3210R,Crenolanib,217.98825,279.952296542342
BA3211R,Crenolanib,185.52399,215.973002404748
BA3212R,Crenolanib,212.82771,265.805811665672
BA3214R,Crenolanib,209.09282,263.96694237452
BA3217R,Crenolanib,197.83853,71.4113962274233
BA3219R,Crenolanib,199.13467,186.236570386989
BA3222R,Crenolanib,221.73836,277.377391634255
BA3226R,Crenolanib,198.28136,196.610884667027
BA3227R,Crenolanib,182.98898,215.445504861375
BA3228R,Crenolanib,203.23782,174.453332138674
BA3229R,Crenolanib,213.80884,228.905423710988
BA3232R,Crenolanib,195.79791,239.779345037795
BA3235R,Crenolanib,206.82158,159.897309535304
BA3240R,Crenolanib,196.6839,264.782553407523
BA3242R,Crenolanib,206.26569,256.327680802737
BA3249R,Crenolanib,202.35007,286.017449508756
BA3250R,Crenolanib,184.81456,226.634366756953
BA3251R,Crenolanib,185.31915,195.504314327379
BA3258R,Crenolanib,202.51302,124.090532197397
BA3260R,Crenolanib,222.05919,250.444054184878
BA3261R,Crenolanib,216.9189,285.239403092207
BA3264R,Crenolanib,177.46269,129.477764073806
BA3266R,Crenolanib,193.99242,261.906211267856
BA3268R,Crenolanib,199.07526,260.898222430041
BA3270R,Crenolanib,205.09877,231.617207726303
BA3271R,Crenolanib,189.16559,142.261944920922
BA3275R,Crenolanib,194.36357,247.08555234388
BA3277R,Crenolanib,205.98528,252.802000289721
BA3283R,Crenolanib,196.442,136.917391818256
BA3286R,Crenolanib,185.6439,185.282451160788
BA3289R,Crenolanib,202.30898,229.34012574208
BA3290R,Crenolanib,224.00128,242.031333150539
BA3293R,Crenolanib,195.64282,68.1537432990799
BA3295R,Crenolanib,195.58647,208.483763442763
BA3297R,Crenolanib,205.79999,210.390901079091
BA3299R,Crenolanib,205.97589,212.64901589778
BA3300R,Crenolanib,210.23663,250.824546326819
BA3302R,Crenolanib,203.27998,162.547620113651
BA3305R,Crenolanib,209.55515,277.121613038412
BA3306R,Crenolanib,204.1957,118.895278403528
BA3308R,Crenolanib,197.99252,210.509349130094
BA3311R,Crenolanib,212.76945,250.43962835231
BA3317R,Crenolanib,203.81451,178.542691782705
BA3319R,Crenolanib,205.99565,132.50635999199
BA3324R,Crenolanib,212.59209,170.053793968248
BA3326R,Crenolanib,204.23396,226.352553798495
BA3328R,Crenolanib,203.89648,250.917548332221
BA3332R,Crenolanib,199.75075,222.76376039296
BA3333R,Crenolanib,201.75465,247.643066136697
BA3334R,Crenolanib,212.94554,238.075280265194
BA3341R,Crenolanib,209.92865,240.04906968691
BA3345R,Crenolanib,199.94604,173.936274150721
BA3347R,Crenolanib,213.82231,224.391437991628
BA3351R,Crenolanib,215.67914,285.588778386762
BA3352R,Crenolanib,202.40578,113.377991764918
BA3353R,Crenolanib,214.96758,230.945431297146
BA3357R,Crenolanib,206.9724,286.327943276273
BA3362R,Crenolanib,211.87326,160.097890854554
BA3367R,Crenolanib,220.97906,227.663460884348
BA3369R,Crenolanib,189.54437,190.087921863435
BA3374R,Crenolanib,212.29738,260.023583830259
BA3376R,Crenolanib,189.38652,232.239851418537
BA3379R,Crenolanib,200.34705,231.798904818531
BA3380R,Crenolanib,191.5789,120.745117249241
BA3381R,Crenolanib,209.58829,252.506224403005
BA3384R,Crenolanib,191.24745,239.094780123706
BA3385R,Crenolanib,191.28763,83.8103047901364
BA3386R,Crenolanib,174.91133,150.180716965722
BA3388R,Crenolanib,220.36598,255.791888603352
BA3390R,Crenolanib,207.06224,247.56249970477
BA3394R,Crenolanib,210.54991,229.020137562961
BA3397R,Crenolanib,198.87459,204.341938744668
BA3399R,Crenolanib,222.16992,145.532610641194
BA3400R,Crenolanib,207.96408,211.096523306731
BA3403R,Crenolanib,210.9573,286.201694816517
BA3406R,Crenolanib,183.38934,27.7670974567171
BA3411R,Crenolanib,227.96739,281.717714116153
BA3412R,Crenolanib,207.55997,248.940467605113
BA3415R,Crenolanib,211.77725,244.929264143264
BA3416R,Crenolanib,214.43689,8.085970321540621e-09
BA3417R,Crenolanib,199.67741,222.795661898114
BA3421R,Crenolanib,197.6572,156.584340263377
BA3422R,Crenolanib,201.91518,232.067171494938
BA3431R,Crenolanib,198.63115,133.718049756488
BA3433R,Crenolanib,206.62646,251.306615120858
BA3434R,Crenolanib,207.89218,255.568255595553
BA3438R,Crenolanib,213.53546,193.525729456551
BA3449R,Crenolanib,217.35077,188.562473678741
BA3451R,Crenolanib,209.84598,264.70688395572
BA3452R,Crenolanib,196.82579,77.5163046532279
BA3454R,Crenolanib,188.49039,41.0278427093788
BA3230R,Crenolanib,222.46078,194.594712500252
BA3285R,Crenolanib,230.1906,241.799879352564
BA3310R,Crenolanib,206.05038,285.808921092268
BA3318R,Crenolanib,215.59299,161.066037583558
BA3375R,Crenolanib,191.13652,247.318434376464
BA3407R,Crenolanib,213.51373,161.013983088829
BA3078R,Crizotinib (PF-2341066),179.77475,115.037423043104
BA3079R,Crizotinib (PF-2341066),199.81447,198.434671647089
BA3083R,Crizotinib (PF-2341066),179.69986,214.473660390012
BA3084R,Crizotinib (PF-2341066),169.16428,176.804436678814
BA3087R,Crizotinib (PF-2341066),193.73393,227.840778385948
BA3089R,Crizotinib (PF-2341066),191.44165,258.699854163209
BA3094R,Crizotinib (PF-2341066),192.6917,231.743394518294
BA3098R,Crizotinib (PF-2341066),185.1673,158.825963012071
