"feature","p_value","q_value","method","beta","r_squared"
"AUC_.HM..Epithelial.mesenchymal.transition",3.78894971945966e-05,0.000438435610394618,"linear_regression (continuous/count feature)",0.618016584457377,0.101554962048043
"AUC_.HM..Angiogenesis",1.12736656186336e-05,0.000162618765704399,"linear_regression (continuous/count feature)",0.339269123429185,0.114543076412248
"HOXA11",1.08450842706169e-08,6.0104598615577e-07,"linear_regression (continuous/count feature)",-0.0081115045103471,0.186324144502085
"ETV1",3.72128261436466e-07,9.55734290957558e-06,"linear_regression (continuous/count feature)",0.0135218239613963,0.150392703479059
"CLTCL1_x",2.57857751072739e-05,0.00032324310938047,"linear_regression (continuous/count feature)",0.0105394490432313,0.10569090511984
"FSTL3",2.86260668054726e-07,7.72903803747759e-06,"linear_regression (continuous/count feature)",0.0243117287785624,0.153103209461571
"IGF2BP2",1.23168944557785e-07,3.7056256748385e-06,"linear_regression (continuous/count feature)",-0.0256895772581324,0.161769345122336
"FGFR1",1.58131592424253e-06,3.02750121495887e-05,"linear_regression (continuous/count feature)",0.0140922180735164,0.135321391991428
"MAP3K1",1.30393705253651e-08,6.56909745956386e-07,"linear_regression (continuous/count feature)",-0.0368877273852644,0.184483941903592
"LZTR1",4.5832517816426e-08,1.72363004502488e-06,"linear_regression (continuous/count feature)",-0.0576879423429112,0.171834145347097
"NBN",3.568927598755e-05,0.000417564529054335,"linear_regression (continuous/count feature)",0.0485269429577461,0.102198604526832
"HOXA13",1.32926994184782e-06,2.64098348823728e-05,"linear_regression (continuous/count feature)",-0.00881165729864342,0.13714090271714
"ACVR1",3.74601772755351e-06,6.16336979236539e-05,"linear_regression (continuous/count feature)",-0.0298652303082793,0.126241325673669
"STRN",7.69265740764986e-06,0.000112505114586879,"linear_regression (continuous/count feature)",0.0783094731412527,0.118613230216573
"FLT3_x",9.71674146720351e-09,5.68429375831405e-07,"linear_regression (continuous/count feature)",-0.0177871353263901,0.187419602028291
"PTPRB",2.1574090899074e-06,3.91681339943533e-05,"linear_regression (continuous/count feature)",0.010785560549162,0.132058782680924
"HIP1",7.98855633813252e-08,2.62873432001673e-06,"linear_regression (continuous/count feature)",-0.025288313387905,0.166189960158502
"NCOA2",2.0412350583196e-06,3.77091318668516e-05,"linear_regression (continuous/count feature)",0.0521133415779474,0.132640797223052
"AKT1",2.98775534243449e-06,5.30975143777167e-05,"linear_regression (continuous/count feature)",-0.0655695209831303,0.128629257009391
"LPP",7.47010234483399e-07,1.71000386285004e-05,"linear_regression (continuous/count feature)",-0.0424068632631115,0.143159305568704
"NFIB",5.52323148271809e-07,1.32180971620503e-05,"linear_regression (continuous/count feature)",0.01324834101024,0.146299523644821
"HMGA2",2.1558712143329e-05,0.000276845413255188,"linear_regression (continuous/count feature)",0.00597801006194257,0.107611204741889
"FOXO1",2.69845680251898e-05,0.000334291178006175,"linear_regression (continuous/count feature)",0.0153199949017197,0.105203126756618
"CYSLTR2",1.26897496171542e-13,4.45410211562112e-11,"linear_regression (continuous/count feature)",-0.0223484844598302,0.29272204603952
"SETBP1_x",3.09095639763411e-06,5.33570014214544e-05,"linear_regression (continuous/count feature)",0.0140011324972105,0.128271024734185
"XPC",3.24566263470915e-08,1.31449336705721e-06,"linear_regression (continuous/count feature)",-0.0543276849344034,0.175323507978102
"TNFRSF14",3.46352975964619e-06,5.78904259826577e-05,"linear_regression (continuous/count feature)",0.0242959356034247,0.127069666048818
"LMNA",1.39103834532046e-05,0.000192732023371374,"linear_regression (continuous/count feature)",-0.0132766026995792,0.112299708894588
"TAL1",5.86572905557686e-06,9.21882491869019e-05,"linear_regression (continuous/count feature)",0.0102066344428783,0.12149296278611
"PBRM1",1.37670635582148e-06,2.68457739385189e-05,"linear_regression (continuous/count feature)",-0.0525241703876192,0.136773685926354
"CDX2",7.94866793380489e-07,1.78083985836097e-05,"linear_regression (continuous/count feature)",-0.0147884375339357,0.142512397427323
"STAT6",6.42617929567544e-06,9.80690840340034e-05,"linear_regression (continuous/count feature)",-0.0376039776732366,0.120524496531184
"MLLT3",1.93783605896817e-08,8.87191900040644e-07,"linear_regression (continuous/count feature)",0.0149249041166187,0.180515064789188
"AFF1",7.26039116990363e-06,0.000109217027170122,"linear_regression (continuous/count feature)",-0.041173633931802,0.11922800273988
"POLE",1.68590939961795e-09,1.36558661369054e-07,"linear_regression (continuous/count feature)",0.0386835384870342,0.204710335855634
"MLF1",3.02549939474169e-06,5.30975143777167e-05,"linear_regression (continuous/count feature)",0.0126286630941696,0.128496836811805
"PLAG1",7.62147542529281e-08,2.62873432001673e-06,"linear_regression (continuous/count feature)",0.0161282372360487,0.166669075047817
"SEPT5",9.89052180359274e-07,2.12545295085371e-05,"linear_regression (continuous/count feature)",0.0172472470714071,0.140232314532301
"PBX1",6.30675579087452e-06,9.76619683498657e-05,"linear_regression (continuous/count feature)",0.0116884548043226,0.120723642131466
"FNBP1",2.05187874215917e-05,0.000270078539436701,"linear_regression (continuous/count feature)",-0.0398482564523299,0.108141014123142
"LTF",1.6474637858599e-09,1.36558661369054e-07,"linear_regression (continuous/count feature)",0.0101832064837243,0.20493586170637
"DSG2",2.48438112584217e-05,0.000315187147652025,"linear_regression (continuous/count feature)",0.00648527341105963,0.106090246929547
"ADCY2",1.75900480395938e-07,5.00603259072765e-06,"linear_regression (continuous/count feature)",-0.00842922834674706,0.15811630020633
"CEACAM6",1.51737068415586e-08,7.26268786552784e-07,"linear_regression (continuous/count feature)",0.0101084378077111,0.182967308966943
"MMP2",1.284460543964e-07,3.75704709109469e-06,"linear_regression (continuous/count feature)",-0.00919378823401023,0.161339975881227
"CRISP3",1.10780372875327e-06,2.31337493950064e-05,"linear_regression (continuous/count feature)",0.00826305719280536,0.139047651344304
"CHRDL1",8.33827023932529e-07,1.82920803375199e-05,"linear_regression (continuous/count feature)",0.00752118561544207,0.142013625996498
"OLFM4",1.12043800488635e-06,2.31337493950064e-05,"linear_regression (continuous/count feature)",0.00869844230603558,0.138929100701522
"HOXA5",3.49589175854467e-05,0.000413615058623319,"linear_regression (continuous/count feature)",-0.00636059519748979,0.102421003327538
"HOXA6",2.10717018083302e-05,0.000273932123508293,"linear_regression (continuous/count feature)",-0.00650206604194887,0.107856088106389
"NPTX2",1.7985147926966e-05,0.000239726085659432,"linear_regression (continuous/count feature)",-0.00680524620945606,0.109552430199179
"HOXB6",9.25919380169427e-08,2.95452456763154e-06,"linear_regression (continuous/count feature)",-0.00720995144578796,0.164685052694295
"MMP8",1.18748007139875e-05,0.000168975204754443,"linear_regression (continuous/count feature)",0.00798953587836419,0.113988902140977
"NKX2.3",5.74709202609586e-08,2.08678893223412e-06,"linear_regression (continuous/count feature)",-0.00673489850336984,0.169539278207033
"HOXB8",5.48031872939402e-07,1.32180971620503e-05,"linear_regression (continuous/count feature)",-0.0068066482272096,0.146380521743319
"HOXB5",3.44003641908953e-06,5.78904259826577e-05,"linear_regression (continuous/count feature)",-0.00658064091161173,0.127141545828667
"HOXB3",6.05985491720382e-10,6.38102722781563e-08,"linear_regression (continuous/count feature)",-0.00976047875594173,0.214658678900139
"CEACAM8",4.02660844860407e-08,1.57037729495559e-06,"linear_regression (continuous/count feature)",0.00984230705727923,0.173144891274191
"MYO18B",3.1263238466969e-05,0.000378392989720901,"linear_regression (continuous/count feature)",0.00694257054421831,0.103622233103014
"CDC42BPA",6.71108153672336e-15,3.53338442908485e-12,"linear_regression (continuous/count feature)",0.0146719628888623,0.318054672445678
"DDIT4L",1.20466726234615e-18,1.26851462725049e-15,"linear_regression (continuous/count feature)",0.0140383893970298,0.38743542213519
"LCN2",2.7921329548871e-08,1.17604640059845e-06,"linear_regression (continuous/count feature)",0.0103593470484814,0.176841495954339
"IGSF10",1.03873481075519e-07,3.21702281095651e-06,"linear_regression (continuous/count feature)",-0.00793477607226501,0.163511307423736
"GJA1",5.37432298330791e-07,1.32180971620503e-05,"linear_regression (continuous/count feature)",0.00862370830759746,0.14658331285823
"FGD5",1.87596163958174e-11,3.29231267746595e-09,"linear_regression (continuous/count feature)",0.0100389341991165,0.247606234761627
"CYYR1",1.14597567681176e-11,2.41342477536556e-09,"linear_regression (continuous/count feature)",0.0116858614122885,0.25217426770782
"C20orf166.AS1",5.18707682482803e-09,3.64132793102927e-07,"linear_regression (continuous/count feature)",-0.00950758858251389,0.193653649605546
"IRX5",1.63375496800956e-06,3.07204282377512e-05,"linear_regression (continuous/count feature)",-0.00746280886265028,0.134979193354236
"IRX3",6.74985409984985e-07,1.57946585936486e-05,"linear_regression (continuous/count feature)",-0.00698736290477477,0.144214739640558
"WT1.AS",5.71787386141764e-06,9.12260784253451e-05,"linear_regression (continuous/count feature)",-0.00814491010685612,0.121763776184427
"DLK1",3.33080997407219e-07,8.76835725674503e-06,"linear_regression (continuous/count feature)",0.00819252468367057,0.151538906044197
"CASC10",1.56346059004641e-05,0.000211067179656266,"linear_regression (continuous/count feature)",-0.00769098833388306,0.111050825922923
"CD177",3.31622866227127e-05,0.000396816906974051,"linear_regression (continuous/count feature)",0.0076875525812168,0.102988351447778
"RP11.388P9.2",7.86674974705053e-09,4.87275734332012e-07,"linear_regression (continuous/count feature)",-0.00922062224849411,0.18952196767738
"HOXB.AS3",5.39980421484302e-11,8.12284834032814e-09,"linear_regression (continuous/count feature)",-0.00917318033656644,0.237719810303184
"HOXA11.AS",1.31007641643724e-08,6.56909745956386e-07,"linear_regression (continuous/count feature)",-0.00907752690978613,0.184436983346034
"IL12A.AS1",1.92420420421862e-13,5.06546756760552e-11,"linear_regression (continuous/count feature)",-0.0119671436645586,0.289062670447698
"IGKV2.23",9.0537992476327e-11,1.05929451197303e-08,"linear_regression (continuous/count feature)",-0.0100661353109436,0.232843348663279
"RP11.129J12.2",1.94653459217227e-07,5.39394980409842e-06,"linear_regression (continuous/count feature)",-0.00815685131887119,0.15707547191914
"Tsne1",4.21046685707367e-06,6.82095630845935e-05,"linear_regression (continuous/count feature)",0.00143609405893829,0.125005457904524
"X.HM..Mitotic.spindle",1.51040764075069e-05,0.000206553148793568,"linear_regression (continuous/count feature)",1.20833214696647,0.111419908137425
"X.HM..Angiogenesis",7.69152084212598e-06,0.000112505114586879,"linear_regression (continuous/count feature)",0.364961262107381,0.118614801283568
"X.HM..Estrogen.response",1.32030309119781e-05,0.000185370554004172,"linear_regression (continuous/count feature)",1.30407696790138,0.112857132941711
"M0",7.73957586130188e-08,2.62873432001673e-06,"linear_regression (continuous/count feature)",1.03100648869902,0.166512482749665
"M11",2.17537644522129e-08,9.54446415340841e-07,"linear_regression (continuous/count feature)",-0.351151921161504,0.179353572681253
"M14",1.32793725808623e-09,1.27119812069527e-07,"linear_regression (continuous/count feature)",0.168768129273314,0.20704101251899
"M3",1.25827460016068e-06,2.54800606532537e-05,"linear_regression (continuous/count feature)",0.242926940948363,0.137715497111935
"M7",7.65163118044892e-09,4.87275734332012e-07,"linear_regression (continuous/count feature)",-0.209031858373228,0.189797603721775
"M8",2.88122221847675e-05,0.000352782208843723,"linear_regression (continuous/count feature)",0.201962059929922,0.10449939776223
"M9",8.41005326137096e-11,1.05929451197303e-08,"linear_regression (continuous/count feature)",0.303292512255891,0.233541031812259
NA,NA,NA,NA,NA,NA
