"feature","p_value","q_value","method","beta","r_squared"
"AUC_[HM] DNA repair",3.0087666428307e-05,0.000270788997854763,"linear_regression (continuous/count feature)",1.61442922087064,0.112059381677352
"AUC_[HM] Apoptosis",1.68700806225027e-08,5.180107108792e-07,"linear_regression (continuous/count feature)",-1.42227065759734,0.195248157764773
"AUC_[HM] Epithelial mesenchymal transition",2.97335212642599e-05,0.000269928662607716,"linear_regression (continuous/count feature)",-1.21416262525273,0.11219577365235
"AUC_[HM] Oxidative phosphorylation",3.89719851391079e-08,1.04325006372381e-06,"linear_regression (continuous/count feature)",2.00737418089436,0.186272481088497
"AUC_[HM] Angiogenesis",2.10950468998741e-10,1.15911731386677e-08,"linear_regression (continuous/count feature)",-0.575818079322097,0.240799090296311
"AUC_[HM] KRAS signaling up",3.36650639115237e-16,1.17154422412103e-13,"linear_regression (continuous/count feature)",-1.86301325532782,0.365160337320532
"AUC_[HM] Myc targets",7.63464298551075e-05,0.000590412390879498,"linear_regression (continuous/count feature)",1.20723829487712,0.101294084161479
"AUC_[IPA] HMGB1 Signaling",2.1817401195871e-06,3.30106765920135e-05,"linear_regression (continuous/count feature)",-1.27920065583456,0.141942669609533
"AUC_[IPA] ErbB Signaling",2.42284005417552e-05,0.000232899063655046,"linear_regression (continuous/count feature)",-1.70501434188177,0.114552289463365
"AUC_[IPA] p38 MAPK Signaling",3.24356477236169e-09,1.35451264893824e-07,"linear_regression (continuous/count feature)",-1.87356203939745,0.212669840834176
"AUC_[IPA] VEGF Signaling",2.32549366320658e-06,3.46830769198238e-05,"linear_regression (continuous/count feature)",-1.49868002574776,0.141224675824494
"AUC_[IPA] UVA Induced MAPK Signaling",7.71191451974024e-05,0.000592002849897706,"linear_regression (continuous/count feature)",-1.90204086374386,0.101177260198993
"AUC_[IPA] ERK5 Signaling",7.9987572510489e-06,9.58924409820488e-05,"linear_regression (continuous/count feature)",-1.06630191068517,0.127236466685521
"AUC_[IPA] Telomere Extension by Telomerase",9.55117254237069e-07,1.63465969413689e-05,"linear_regression (continuous/count feature)",1.6088439144064,0.151195869648343
"AUC_[TBI] Phopholipase",4.3125869412284e-12,4.17735497361672e-10,"linear_regression (continuous/count feature)",-1.35321974451632,0.279244536796867
"AUC_[TPW] SHC1/pSTAT3 Signature",3.70358882218617e-07,7.5814641771811e-06,"linear_regression (continuous/count feature)",-0.741564397378793,0.161711004705138
"AUC_[TPW] Hypoxia/Adenosine Immune Cell Suppression",3.01350503028051e-06,4.36958229390674e-05,"linear_regression (continuous/count feature)",-0.398015863535046,0.138303786103691
"AUC_[TPW] Immunogenic Cell Death (ICD)",2.56441979096463e-11,1.67328391360442e-09,"linear_regression (continuous/count feature)",-0.664562860090855,0.261856639477583
"WAS",3.30059649978705e-05,0.000289744493569909,"linear_regression (continuous/count feature)",-0.0431275936537614,0.110992558260704
"CD74",2.52115016707466e-06,3.70715602031823e-05,"linear_regression (continuous/count feature)",-0.0182084660618903,0.140315044564491
"FAS",2.06820801073416e-06,3.17530759295069e-05,"linear_regression (continuous/count feature)",-0.0283650411088569,0.142543635798621
"ARID1B_x",2.62186376630252e-05,0.000244395158216056,"linear_regression (continuous/count feature)",0.0370608814604295,0.113644155450989
"HERPUD1",9.18545804420666e-07,1.59826969969196e-05,"linear_regression (continuous/count feature)",-0.0244675906282146,0.15163128321162
"FGFR3",3.09138779563107e-06,4.42110802553265e-05,"linear_regression (continuous/count feature)",0.0145113369386559,0.138015813342895
"FSTL3",2.54448801398226e-05,0.000241495044236134,"linear_regression (continuous/count feature)",-0.0204610758763742,0.113988819276794
"PRKACA",6.94328842339704e-09,2.41626437134217e-07,"linear_regression (continuous/count feature)",-0.0440117394640721,0.204670113298515
"FCGR2B",2.6999825488898e-08,7.61832913794852e-07,"linear_regression (continuous/count feature)",-0.0134079293396744,0.190217410106491
