"feature","p_value","q_value","method","beta","r_squared"
"AUC_.HM..Hypoxia",3.07677799261377e-05,0.000147516753070523,"linear_regression (continuous/count feature)",-1.76988892515427,0.108998849021518
"AUC_.HM..DNA.repair",7.88020478021382e-10,9.85025597526728e-09,"linear_regression (continuous/count feature)",2.95874556296186,0.222035703770433
"AUC_.HM..Apoptosis",1.43615491999594e-09,1.73329042068475e-08,"linear_regression (continuous/count feature)",-2.12898198760134,0.215962751061492
"AUC_.HM..Notch.signaling",1.73065637958095e-05,8.61227108322274e-05,"linear_regression (continuous/count feature)",-1.02213565282225,0.115458004936413
"AUC_.HM..p53.pathway",4.99209919240029e-05,0.000224004450941039,"linear_regression (continuous/count feature)",-1.88406088966886,0.103543741368581
"AUC_.HM..Angiogenesis",4.95351196441017e-07,3.66280814269766e-06,"linear_regression (continuous/count feature)",-0.638896034985388,0.154626634193311
"AUC_.HM..KRAS.signaling.up",4.07763977909019e-14,1.78396740335196e-12,"linear_regression (continuous/count feature)",-2.21706833775024,0.315840971363771
"AUC_.HM..Myc.targets",1.03719827937726e-10,1.578345207748e-09,"linear_regression (continuous/count feature)",2.27034872239116,0.242238150076657
"AUC_.IPA..HMGB1.Signaling",9.67397293949163e-08,8.27687803008086e-07,"linear_regression (continuous/count feature)",-1.95530664438336,0.172169562132115
"AUC_.IPA..mTOR.Signaling",2.76770646393275e-07,2.18503141889427e-06,"linear_regression (continuous/count feature)",-3.56955454990448,0.160913471090431
"AUC_.IPA..p38.MAPK.Signaling",1.35261023199363e-06,8.76691817032906e-06,"linear_regression (continuous/count feature)",-1.92487725011388,0.143688798979829
"AUC_.IPA..VEGF.Signaling",2.45521978446533e-06,1.49016229692983e-05,"linear_regression (continuous/count feature)",-2.0374526513986,0.137145633778435
"AUC_.IPA..TNFR1.Signaling",9.1089723540066e-11,1.42752551816521e-09,"linear_regression (continuous/count feature)",-3.37148267205326,0.243515214551807
"AUC_.IPA..Telomere.Extension.by.Telomerase",1.75200004810531e-07,1.41507696193121e-06,"linear_regression (continuous/count feature)",2.13284221410478,0.165825402637831
"AUC_.TBI..Barrier.genes",1.39443310641768e-05,7.18582589773541e-05,"linear_regression (continuous/count feature)",0.71593009203065,0.117875196517222
