"feature","p_value","q_value","method","beta","r_squared"
"AUC_.HM..DNA.repair",1.37189648356249e-09,1.1432470696354e-08,"linear_regression (continuous/count feature)",3.12732703408335,0.20788875461783
"AUC_.HM..Apoptosis",1.7604002440992e-06,8.07170417600068e-06,"linear_regression (continuous/count feature)",-2.35174792448041,0.13498737144556
"AUC_.HM..Notch.signaling",4.09152954763105e-09,2.92252110545075e-08,"linear_regression (continuous/count feature)",-1.35781349428883,0.197111749503275
"AUC_.HM..Reactive.oxigen.species.pathway",3.84942555333793e-05,0.00013937575279327,"linear_regression (continuous/count feature)",-3.04706921381753,0.101994219220649
"AUC_.HM..Angiogenesis",1.95742687101713e-08,1.2161527896852e-07,"linear_regression (continuous/count feature)",-0.705658879165358,0.181448618936912
"AUC_.HM..KRAS.signaling.up",1.94944107003083e-09,1.56252910193311e-08,"linear_regression (continuous/count feature)",-2.08658184970349,0.204437733398474
"AUC_.HM..Myc.targets",1.25519174542885e-11,1.46930088264698e-10,"linear_regression (continuous/count feature)",2.78630044653785,0.25270695004995
"AUC_.IPA..VEGF.Signaling",4.88270354975383e-07,2.41832015435921e-06,"linear_regression (continuous/count feature)",-2.20933793535263,0.148442530788349
"AUC_.IPA..Telomere.Extension.by.Telomerase",5.79077444109489e-11,6.20440118688738e-10,"linear_regression (continuous/count feature)",2.7884836854224,0.238371284186778
"AUC_.TBI..Barrier.genes",9.27917179983894e-07,4.42869563174131e-06,"linear_regression (continuous/count feature)",1.08851296280239,0.141726295557191
"AUC_.TBI..Phopholipase",3.57096003812134e-17,1.04153001111873e-15,"linear_regression (continuous/count feature)",-1.64200083335085,0.36284495365175
"AUC_.TPW..SHC1.pSTAT3.Signature",4.1141406125405e-07,2.05707030627025e-06,"linear_regression (continuous/count feature)",-1.14080491129436,0.150227029502378
"AUC_.TPW..Hypoxia.Adenosine.Immune.Cell.Suppression",6.90568955826276e-18,2.41699134539197e-16,"linear_regression (continuous/count feature)",-0.530632131045011,0.375825532377769
"AUC_.TPW..Immunogenic.Cell.Death..ICD.",8.49007996686495e-16,1.93795303591482e-14,"linear_regression (continuous/count feature)",-0.886017641531037,0.337068340384911
"GAS7",3.67148699813453e-12,4.6427318321171e-11,"linear_regression (continuous/count feature)",-0.0558533272142603,0.264049803710756
"CD79B",2.14079549708003e-07,1.15867797522373e-06,"linear_regression (continuous/count feature)",-0.0335644653175654,0.15700592597531
"WAS",3.93834174516501e-15,8.25352018925988e-14,"linear_regression (continuous/count feature)",-0.126695884772265,0.324226340321244
"CD74",3.10873050584717e-13,4.59741835371765e-12,"linear_regression (continuous/count feature)",-0.0418950047442411,0.286343980138483
"FAS",6.78251104984865e-10,5.78994845718787e-09,"linear_regression (continuous/count feature)",-0.0576112910917081,0.214767360583042
"BCLAF1",1.09945238756916e-09,9.30987908828724e-09,"linear_regression (continuous/count feature)",0.0956706308603597,0.210056316067623
"ARID1B_x",5.59578137369532e-19,2.55459584451308e-17,"linear_regression (continuous/count feature)",0.115865021782504,0.39518123769184
"HERPUD1",2.76865278579561e-07,1.43915120053732e-06,"linear_regression (continuous/count feature)",-0.0420485148574883,0.154342326404299
"SPEN",1.5899149697339e-07,8.83286094296613e-07,"linear_regression (continuous/count feature)",0.120057578902259,0.16007850936604
