"CommonFeature","Drugs_Train","Drugs_Test","Category"
"ABL1",0,7,"Test_only"
"ABL2",0,4,"Test_only"
"AC104809.4",0,8,"Test_only"
"ACKR3",0,1,"Test_only"
"ACSL3",0,1,"Test_only"
"ACVR1",0,1,"Test_only"
"ACVR1B",0,2,"Test_only"
"ACVR2A",0,2,"Test_only"
"ADAMTS2",0,5,"Test_only"
"ADCY2",0,2,"Test_only"
"AFF1",0,6,"Test_only"
"AKAP9",0,2,"Test_only"
"AKT1",0,4,"Test_only"
"AKT2",0,7,"Test_only"
"AKT3",0,2,"Test_only"
"AL589743.1",0,1,"Test_only"
"AMER1",0,8,"Test_only"
"APC",0,1,"Test_only"
"APOBEC3B",0,1,"Test_only"
"ARHGAP26",0,8,"Test_only"
"ARHGAP35",0,3,"Test_only"
"ARHGAP5",0,1,"Test_only"
"ARHGEF10_x",0,1,"Test_only"
"ARHGEF10L_x",6,8,"Common"
"ARID1A",0,2,"Test_only"
"ARID1B_x",0,7,"Test_only"
"ARID2",0,2,"Test_only"
"ASXL1",0,1,"Test_only"
"ATF1",0,1,"Test_only"
"ATIC",0,3,"Test_only"
"ATM",0,3,"Test_only"
"ATP1A1",0,3,"Test_only"
"ATR",0,2,"Test_only"
"ATRX",0,1,"Test_only"
"AUC_.HM..Angiogenesis",0,6,"Test_only"
"AUC_.HM..Apoptosis",0,5,"Test_only"
"AUC_.HM..DNA.repair",0,7,"Test_only"
"AUC_.HM..Epithelial.mesenchymal.transition",0,4,"Test_only"
"AUC_.HM..Estrogen.response",0,1,"Test_only"
"AUC_.HM..Glycolysis",0,2,"Test_only"
"AUC_.HM..Hedgehog.signaling",0,1,"Test_only"
"AUC_.HM..Hypoxia",0,3,"Test_only"
"AUC_.HM..KRAS.signaling.up",2,7,"Common"
"AUC_.HM..Myc.targets",0,7,"Test_only"
"AUC_.HM..Notch.signaling",0,5,"Test_only"
"AUC_.HM..Oxidative.phosphorylation",0,2,"Test_only"
"AUC_.HM..p53.pathway",0,2,"Test_only"
"AUC_.HM..Reactive.oxigen.species.pathway",0,1,"Test_only"
"AUC_.HM..TGF.beta.signaling",0,2,"Test_only"
"AUC_.HM..UV.response.down",0,2,"Test_only"
"AUC_.HM..UV.response.up",0,1,"Test_only"
