"feature","p_value","q_value","method","beta","r_squared"
"AUC_.HM..Hypoxia",4.59739891194165e-21,9.645523207407e-20,"linear_regression (continuous/count feature)",5.66002141972672,0.407395145531925
"AUC_.HM..TGF.beta.signaling",3.35812477258172e-12,2.19097165040393e-11,"linear_regression (continuous/count feature)",2.92197707607026,0.248679145491252
"AUC_.HM..DNA.repair",4.999691041752e-29,2.4316679157612e-27,"linear_regression (continuous/count feature)",-8.60489857689413,0.521708641557202
"AUC_.HM..Apoptosis",1.6084193659839e-19,2.56866973373548e-18,"linear_regression (continuous/count feature)",4.88661315078787,0.382309655706352
"AUC_.HM..Notch.signaling",7.97456054628572e-20,1.33324684133214e-18,"linear_regression (continuous/count feature)",2.71446175010831,0.387341262731954
"AUC_.HM..Epithelial.mesenchymal.transition",1.56452687360665e-12,1.06626990748988e-11,"linear_regression (continuous/count feature)",3.5818150309444,0.255290150871065
"AUC_.HM..Glycolysis",7.75087357211493e-06,2.35608940970539e-05,"linear_regression (continuous/count feature)",3.32597674451912,0.111286593119425
"AUC_.HM..p53.pathway",8.33130577159694e-15,7.68491135828338e-14,"linear_regression (continuous/count feature)",5.1251943429016,0.299146668480951
"AUC_.HM..UV.response.up",8.88740578362172e-12,5.43401382198585e-11,"linear_regression (continuous/count feature)",6.22466088431956,0.240175765858519
"AUC_.HM..UV.response.down",1.19052805413894e-11,7.07702787738145e-11,"linear_regression (continuous/count feature)",3.66900136698,0.237604066770463
"AUC_.HM..Angiogenesis",1.1102847914426e-26,3.71251477138618e-25,"linear_regression (continuous/count feature)",1.82509813108744,0.490499920920346
"AUC_.HM..KRAS.signaling.up",2.08455948104488e-36,2.78809830589752e-34,"linear_regression (continuous/count feature)",5.24875005058831,0.608029763471733
"AUC_.HM..Myc.targets",7.78661756996651e-29,3.62246991298442e-27,"linear_regression (continuous/count feature)",-6.06994985327007,0.519222435831832
"AUC_.IPA..HMGB1.Signaling",4.96945696051309e-17,5.90813216416557e-16,"linear_regression (continuous/count feature)",4.64429786044111,0.339654927699781
"AUC_.IPA..PTEN.Signaling",3.008454416166e-06,9.55206595043804e-06,"linear_regression (continuous/count feature)",2.60726032296059,0.120740119691233
"AUC_.IPA..PI3K.AKT.Signaling",4.78222272244543e-11,2.65128410000861e-10,"linear_regression (continuous/count feature)",6.59551272942061,0.225261461606876
